"parameter","mean","sd","50","2.5","97.5","Rhat","neff","min","max","truth","parents_detected","mean_adult_lambda","total_samples","pop_size_mean","iteration","relative_bias","in_interval","percent_sampled"
"Nf",215.03402934259,114.108036506391,180.214259164321,81.1878791372876,509.623139523184,1.083,18,386,464,460,489,0.998217267143995,1000,8844,92,-53.3,"Y",11
"Nm",233.160949606594,123.383681376417,195.440256303804,88.2531273177224,548.57546148133,1.084,19,378,510,509,451,0.998217267143995,1000,8844,92,-54.2,"Y",11
"surv",0.804094124212301,0.0113695422832091,0.804245530952676,0.781921540372863,0.826480137863937,1.003,1809,0.794565217391304,0.851813471502591,0.8243,940,0.998217267143995,1000,8844,92,-2.5,"Y",11
"lam",1.01964634203484,0.0125806387743593,1.02108974810961,0.993942144711857,1.04236938333583,1.084,19,0.956371986222732,1.04624277456647,0.998217267143995,940,0.998217267143995,1000,8844,92,2.1,"Y",11
"Nf",513.753208403741,165.071466555413,497.531252309898,269.993756855489,950.700110732863,1.078,16,386,464,460,1075,0.998217267143995,1500,8844,92,11.7,"Y",17
"Nm",517.737891801409,165.661991323615,500.660234642101,272.624808789642,959.586069973983,1.077,16,378,510,509,1067,0.998217267143995,1500,8844,92,1.7,"Y",17
"surv",0.817318897769097,0.00738465003001612,0.817283566820284,0.802817665931378,0.831657409592765,1.002,1739,0.794565217391304,0.851813471502591,0.8243,2142,0.998217267143995,1500,8844,92,-0.8,"Y",17
"lam",0.996407023506599,0.00805987005431241,0.99606935350721,0.979341389527056,1.01171309438872,1.025,17,0.956371986222732,1.04624277456647,0.998217267143995,2142,0.998217267143995,1500,8844,92,-0.2,"Y",17
"Nf",1002.40754974677,489.80896935031,934.784246279527,227.523501934604,2168.15226050592,1.044,77,462,544,498,96,1.00005915146223,500,10455,93,101.3,"Y",5
"Nm",929.688309135327,456.620797272251,863.225106665861,209.738744998263,2009.65951312092,1.044,80,483,553,506,104,1.00005915146223,500,10455,93,83.7,"Y",5
"surv",0.824494383974485,0.0234966920555996,0.824207139612729,0.778151205638021,0.870877502534471,1.002,1865,0.80244590780809,0.850704225352113,0.8227,200,1.00005915146223,500,10455,93,0.2,"Y",5
"lam",0.988070171682349,0.0146938028041014,0.986446554726192,0.964517687976478,1.02350157944133,1.105,63,0.953554502369668,1.04223968565815,1.00005915146223,200,1.00005915146223,500,10455,93,-1.2,"Y",5
"Nf",1220.58488510747,369.836521171723,1182.57545316413,575.500822129424,2039.89093584121,1.019,55,462,544,498,397,1.00005915146223,1000,10455,93,145.1,"N",10
"Nm",1212.47494256082,367.018983723342,1172.22794782201,572.738630648348,2041.9304834373,1.021,56,483,553,506,400,1.00005915146223,1000,10455,93,139.6,"N",10
"surv",0.841537020184778,0.0117551829742592,0.841410899509454,0.818553237742653,0.86475562589053,1.003,1971,0.80244590780809,0.850704225352113,0.8227,797,1.00005915146223,1000,10455,93,2.3,"Y",10
"lam",0.981451178385003,0.00792470906932396,0.981146127922387,0.967392655127618,0.999333276534661,1.042,46,0.953554502369668,1.04223968565815,1.00005915146223,797,1.00005915146223,1000,10455,93,-1.9,"N",10
"Nf",1032.33869353817,335.327760970268,1000.05760396518,520.509145518568,1716.56464206423,1.118,14,462,544,498,942,1.00005915146223,1500,10455,93,107.3,"N",14
"Nm",1087.04513201039,352.589584815497,1054.12166198205,546.776938295598,1811.31098249614,1.116,14,483,553,506,894,1.00005915146223,1500,10455,93,114.8,"N",14
"surv",0.844569879942793,0.00765623908396432,0.8445328649521,0.829401618209493,0.859457184590055,1.001,1721,0.80244590780809,0.850704225352113,0.8227,1836,1.00005915146223,1500,10455,93,2.7,"N",14
"lam",0.984811840351818,0.00851899059765406,0.98418182021712,0.970424445474318,1.00103522673862,1.083,15,0.953554502369668,1.04223968565815,1.00005915146223,1836,1.00005915146223,1500,10455,93,-1.5,"Y",14
"Nf",561.79768251585,354.008118531007,498.06545172931,111.640485006632,1413.87754451233,1.028,47,490,561,495,88,1.00109713211822,500,10717,94,13.5,"Y",5
"Nm",444.063448937361,280.704068432353,393.108082531609,87.700995547857,1124.20898694126,1.032,53,466,571,472,111,1.00109713211822,500,10717,94,-5.9,"Y",5
"surv",0.820981712993026,0.0233160408587332,0.821009319821019,0.774511721232931,0.865878484054931,1.001,1924,0.8,0.851439182915506,0.823,199,1.00109713211822,500,10717,94,-0.2,"Y",5
"lam",1.00688013581974,0.0181214891512319,1.00423867649835,0.977469630972149,1.0437701167365,1.059,39,0.962929475587703,1.04906771344455,1.00109713211822,199,1.00109713211822,500,10717,94,0.6,"Y",5
"Nf",743.479903944288,266.14072809466,726.237562803743,321.921977588693,1295.22204389147,1.041,30,490,561,495,407,1.00109713211822,1000,10717,94,50.2,"Y",9
"Nm",749.058774332515,266.77536024659,732.707725608509,324.332145856729,1304.43323038635,1.042,29,466,571,472,404,1.00109713211822,1000,10717,94,58.7,"Y",9
"surv",0.814184762436816,0.0121627363151534,0.814347673899651,0.789510387915364,0.837905304258212,1.001,1591,0.8,0.851439182915506,0.823,811,1.00109713211822,1000,10717,94,-1.1,"Y",9
"lam",0.991508660537341,0.00972816424555237,0.990462928448233,0.975329734801344,1.01174280241724,1.081,29,0.962929475587703,1.04906771344455,1.00109713211822,811,1.00109713211822,1000,10717,94,-1,"Y",9
"Nf",477.675410070332,148.068770682475,465.768985590482,235.941964010446,791.641158924566,1.027,21,490,561,495,919,1.00109713211822,1500,10717,94,-3.5,"Y",14
"Nm",458.722658213738,142.253753765398,446.095270464033,228.044628009534,764.260306212812,1.026,21,466,571,472,957,1.00109713211822,1500,10717,94,-2.8,"Y",14
"surv",0.827402020150185,0.00790037921829132,0.827332593531017,0.81212222262132,0.843188906438493,1,1848,0.8,0.851439182915506,0.823,1876,1.00109713211822,1500,10717,94,0.5,"Y",14
"lam",1.00389168962974,0.00828743122814742,1.003285424608,0.989494156607352,1.0210055547173,1.013,21,0.962929475587703,1.04906771344455,1.00109713211822,1876,1.00109713211822,1500,10717,94,0.3,"Y",14
"Nf",691.578821979531,378.920799149865,622.274434252529,157.935381843115,1544.23165137357,1.008,55,457,512,512,111,0.999248552820367,500,10148,95,35.1,"Y",5
"Nm",823.392311568316,450.528846808183,746.760543580054,185.119452799256,1825.47984701342,1.007,49,453,541,528,93,0.999248552820367,500,10148,95,55.9,"Y",5
"surv",0.810167825423012,0.0217812175742324,0.810319552999911,0.767234986821524,0.852352323284312,1,1989,0.801235839340886,0.847492323439099,0.8251,204,0.999248552820367,500,10148,95,-1.8,"Y",5
"lam",0.992257879060705,0.0156143205143325,0.990721979272598,0.967247527104303,1.02670473890947,1.006,43,0.953656024716787,1.03575076608784,0.999248552820367,204,0.999248552820367,500,10148,95,-0.7,"Y",5
"Nf",817.361544115143,311.894490422984,771.04109715604,317.138575078379,1490.84986156722,1.012,34,457,512,512,409,0.999248552820367,1000,10148,95,59.6,"Y",10
"Nm",805.844151460689,308.664967239226,756.364445384437,311.296367587919,1474.2764794383,1.011,34,453,541,528,415,0.999248552820367,1000,10148,95,52.6,"Y",10
"surv",0.802538642216561,0.0121283581758592,0.802588071971211,0.778543636501382,0.826014355877572,1,1716,0.801235839340886,0.847492323439099,0.8251,824,0.999248552820367,1000,10148,95,-2.7,"Y",10
"lam",0.987655615737629,0.0103628133360237,0.98719300567675,0.97016194396341,1.01070677830586,1.039,29,0.953656024716787,1.03575076608784,0.999248552820367,824,0.999248552820367,1000,10148,95,-1.2,"Y",10
"Nf",508.409252849132,205.956027426098,452.143275983881,245.386755845263,1086.19323119099,1.108,15,457,512,512,982,0.999248552820367,1500,10148,95,-0.7,"Y",15
"Nm",551.071201425444,223.309382064275,491.799397879056,264.548395128989,1180.94867113775,1.109,14,453,541,528,907,0.999248552820367,1500,10148,95,4.4,"Y",15
"surv",0.847935814284612,0.00728915529524823,0.848008692356295,0.833564906692707,0.862400397587341,1.004,1824,0.801235839340886,0.847492323439099,0.8251,1889,0.999248552820367,1500,10148,95,2.8,"N",15
"lam",1.00250625642761,0.00982859071740735,1.00360140340932,0.980960857195703,1.02008436851487,1.071,15,0.953656024716787,1.03575076608784,0.999248552820367,1889,0.999248552820367,1500,10148,95,0.3,"Y",15
"Nf",1328.90389068411,504.057990044898,1251.0835610095,587.252562656456,2492.94696129561,1.003,93,415,477,446,119,1.00026654755498,500,9006,96,198,"N",6
"Nm",1203.48831402698,458.488624893745,1131.41399598202,532.993468180855,2260.8129277167,1.004,93,396,489,460,132,1.00026654755498,500,9006,96,161.6,"N",6
"surv",0.822277665564262,0.0207299992952817,0.822624678513433,0.781044901954115,0.86199304549347,1.001,1743,0.801136363636364,0.856643356643357,0.8253,251,1.00026654755498,500,9006,96,-0.4,"Y",6
"lam",0.971846355116652,0.00989024700950167,0.971531830947595,0.953532140134449,0.991005619504057,1.003,82,0.959731543624161,1.07093023255814,1.00026654755498,251,1.00026654755498,500,9006,96,-2.8,"N",6
"Nf",809.328031717844,330.713389920387,767.667864018345,315.692971163311,1641.66355348375,1.08,25,415,477,446,477,1.00026654755498,1000,9006,96,81.5,"Y",11
"Nm",793.86487631872,325.58070850298,749.510132887218,307.896642032386,1597.9512556791,1.081,23,396,489,460,487,1.00026654755498,1000,9006,96,72.6,"Y",11
"surv",0.835262661084196,0.0104593806036988,0.835497231125794,0.814368214311496,0.855011321207805,1,1864,0.801136363636364,0.856643356643357,0.8253,964,1.00026654755498,1000,9006,96,1.2,"Y",11
"lam",0.987570091404679,0.0106944580541839,0.986773283388672,0.967806836209141,1.00983020268021,1.066,19,0.959731543624161,1.07093023255814,1.00026654755498,964,1.00026654755498,1000,9006,96,-1.3,"Y",11
"Nf",1192.42537402513,289.582763576257,1159.56395692684,756.021479896665,1817.20953432269,1.006,26,415,477,446,1069,1.00026654755498,1500,9006,96,167.4,"N",17
"Nm",1158.49826238882,282.445057611417,1126.03745567652,737.934788332786,1759.90308801501,1.005,28,396,489,460,1101,1.00026654755498,1500,9006,96,151.8,"N",17
"surv",0.839573986565944,0.00709687899736095,0.839596369535633,0.825331885994178,0.853232501134419,1,1770,0.801136363636364,0.856643356643357,0.8253,2170,1.00026654755498,1500,9006,96,1.7,"N",17
"lam",0.976522079455617,0.0060253149042499,0.976391567262228,0.96510211599598,0.987201788313392,1.006,28,0.959731543624161,1.07093023255814,1.00026654755498,2170,1.00026654755498,1500,9006,96,-2.4,"N",17
"Nf",1115.19977833722,420.473293418392,1079.33669557035,372.61843605188,2029.88752110026,1.011,171,497,573,511,75,1.00159164721346,500,10894,97,118.2,"Y",5
"Nm",1156.59607561232,434.181674160304,1125.11349767715,393.879280146767,2105.249252831,1.012,181,472,557,542,72,1.00159164721346,500,10894,97,113.4,"Y",5
"surv",0.853987576359765,0.0237497183318734,0.854599708001695,0.806605372605495,0.898994673728469,1,1896,0.791360294117647,0.845204178537512,0.8265,147,1.00159164721346,500,10894,97,3.3,"Y",5
"lam",0.991638883006736,0.0111699554137639,0.990314032965826,0.973276938423043,1.01841020556604,1.031,137,0.955555555555556,1.03846153846154,1.00159164721346,147,1.00159164721346,500,10894,97,-1,"Y",5
"Nf",815.430693209369,301.193459021872,765.410193901533,380.517967617065,1498.38639729997,1.016,37,497,573,511,358,1.00159164721346,1000,10894,97,59.6,"Y",9
"Nm",761.386094608847,281.829149706174,715.152887309755,355.572612974804,1400.49363192645,1.016,34,472,557,542,383,1.00159164721346,1000,10894,97,40.5,"Y",9
"surv",0.843668129585872,0.0119272112882613,0.843939364613627,0.819442264059542,0.86669073216375,1.005,1933,0.791360294117647,0.845204178537512,0.8265,741,1.00159164721346,1000,10894,97,2.1,"Y",9
"lam",0.995062309207415,0.00968797375992803,0.994729767120931,0.977778650079492,1.01311804817443,1.018,35,0.955555555555556,1.03846153846154,1.00159164721346,741,1.00159164721346,1000,10894,97,-0.7,"Y",9
"Nf",1239.11588206922,360.343963050786,1198.37845769219,603.871570184935,2118.42316847154,1.015,20,497,573,511,864,1.00159164721346,1500,10894,97,142.5,"N",14
"Nm",1158.46018760088,337.898855006314,1121.98996929356,563.585714644706,1987.91529531515,1.016,19,472,557,542,924,1.00159164721346,1500,10894,97,113.7,"N",14
"surv",0.803605574387462,0.00878514622833934,0.803805715025577,0.785553343870988,0.820760106726829,1.001,1695,0.791360294117647,0.845204178537512,0.8265,1788,1.00159164721346,1500,10894,97,-2.8,"N",14
"lam",0.978670461201695,0.00752188349027861,0.978331275228826,0.96379659938167,0.995981316529662,1.012,19,0.955555555555556,1.03846153846154,1.00159164721346,1788,1.00159164721346,1500,10894,97,-2.3,"N",14
"Nf",1095.03829468158,501.079702179107,1014.91945576,308.311206222313,2222.10287367882,1.014,70,436,499,461,88,0.999770382716356,500,9641,98,137.5,"Y",5
"Nm",766.444068030401,360.118500488934,709.69483731168,211.713285058629,1600.39089178917,1.015,73,428,477,471,127,0.999770382716356,500,9641,98,62.7,"Y",5
"surv",0.799224794295147,0.023881152015866,0.799445556937912,0.752076910911738,0.846191175277314,1.001,1798,0.801242236024845,0.858057630736393,0.8231,215,0.999770382716356,500,9641,98,-2.9,"Y",5
"lam",0.985700154065411,0.0130149770771688,0.984617538115949,0.963822994511133,1.01570950525957,1.028,65,0.950310559006211,1.04894327030033,0.999770382716356,215,0.999770382716356,500,9641,98,-1.4,"Y",5
"Nf",731.899769071746,343.344041849766,686.127472079161,223.338610258166,1674.00984676579,1.378,19,436,499,461,402,0.999770382716356,1000,9641,98,58.8,"Y",10
"Nm",638.704313193844,301.878278210572,597.515330506472,193.763023764511,1464.97014070687,1.38,20,428,477,471,462,0.999770382716356,1000,9641,98,35.6,"Y",10
"surv",0.808685349059588,0.011719743067907,0.808652023312922,0.786147714961438,0.831490408168621,1,1815,0.801242236024845,0.858057630736393,0.8231,864,0.999770382716356,1000,9641,98,-1.8,"Y",10
"lam",0.993126705394194,0.0128392294443084,0.991851493458523,0.968796182077119,1.02110100964125,1.23,16,0.950310559006211,1.04894327030033,0.999770382716356,864,0.999770382716356,1000,9641,98,-0.7,"Y",10
"Nf",442.634359919168,169.242664238999,398.434987569396,189.188575027173,800.279797349769,1.167,15,436,499,461,885,0.999770382716356,1500,9641,98,-4,"Y",16
"Nm",401.019256911029,152.317333158984,362.016425567723,172.349067364491,719.10733573889,1.165,15,428,477,471,975,0.999770382716356,1500,9641,98,-14.9,"Y",16
"surv",0.816529995714609,0.00802874509940744,0.81656956579596,0.800952372292682,0.832427886638112,1,1903,0.801242236024845,0.858057630736393,0.8231,1860,0.999770382716356,1500,9641,98,-0.8,"Y",16
"lam",1.00594632763617,0.00998691905002619,1.00670538445238,0.98875291074984,1.02614057961672,1.14,15,0.950310559006211,1.04894327030033,0.999770382716356,1860,0.999770382716356,1500,9641,98,0.6,"Y",16
"Nf",396.925901197013,274.161792482784,339.383448807185,66.2720160173245,1081.92462362311,1.347,46,411,475,465,134,0.998518569851429,500,9135,99,-14.6,"Y",5
"Nm",466.803260863291,319.026136609914,400.481337833165,76.6652816369034,1278.20614808959,1.337,42,394,522,497,114,0.998518569851429,500,9135,99,-6.1,"Y",5
"surv",0.867367076620053,0.0197068793758943,0.867681608631214,0.827139321999303,0.905330677003475,1,1917,0.800445930880713,0.851813471502591,0.8232,248,0.998518569851429,500,9135,99,5.4,"N",5
"lam",1.0107504752121,0.0195789254926272,1.00796798681407,0.978475276766256,1.05160793380513,1.415,32,0.9520624303233,1.03114186851211,0.998518569851429,248,0.998518569851429,500,9135,99,1.2,"Y",5
"Nf",839.076605312196,266.705502111317,822.370034836477,384.520794936064,1402.20586413316,1.019,43,411,475,465,441,0.998518569851429,1000,9135,99,80.4,"Y",11
"Nm",779.264017792558,248.485391581362,762.058422317987,360.489182235801,1310.7924973716,1.019,40,394,522,497,475,0.998518569851429,1000,9135,99,56.8,"Y",11
"surv",0.816061607737198,0.0109503306900565,0.816099270330175,0.794266786732001,0.837170865844185,1,1839,0.800445930880713,0.851813471502591,0.8232,916,0.998518569851429,1000,9135,99,-0.9,"Y",11
"lam",0.985870678568282,0.00869781243928378,0.985006532614834,0.971488238265155,1.00450479187349,1.039,30,0.9520624303233,1.03114186851211,0.998518569851429,916,0.998518569851429,1000,9135,99,-1.3,"Y",11
"Nf",571.464673333925,145.188412797355,557.240604183924,327.903419048304,873.611500577768,1.005,25,411,475,465,1105,0.998518569851429,1500,9135,99,22.9,"Y",16
"Nm",568.314224575954,144.239855822482,554.111735020716,327.305448298903,868.282732355303,1.005,27,394,522,497,1111,0.998518569851429,1500,9135,99,14.3,"Y",16
"surv",0.808951927250283,0.00749713040228083,0.809055944546589,0.794271058107805,0.823599486988995,1.002,1795,0.800445930880713,0.851813471502591,0.8232,2216,0.998518569851429,1500,9135,99,-1.7,"Y",16
"lam",0.99205977917769,0.00667554428644079,0.991826341573639,0.98032189927109,1.00566336808615,1.013,24,0.9520624303233,1.03114186851211,0.998518569851429,2216,0.998518569851429,1500,9135,99,-0.6,"Y",16
"Nf",699.332698171653,423.346557138499,632.154913932409,135.011657008489,1766.99749185591,1.076,47,477,534,490,108,1.00002466146504,500,10388,100,42.7,"Y",5
"Nm",613.686182359566,370.826321114409,556.105717499633,120.156707024989,1528.92537898725,1.065,50,478,533,511,123,1.00002466146504,500,10388,100,20.1,"Y",5
"surv",0.850045788834358,0.0223539308787743,0.850854339564369,0.804661101741544,0.892440044430942,1,1832,0.802242609582059,0.849693251533742,0.8267,231,1.00002466146504,500,10388,100,2.8,"Y",5
"lam",0.999172686423037,0.0175880886490483,0.99664053066915,0.969883973770671,1.0368274556683,1.036,32,0.966990291262136,1.03357070193286,1.00002466146504,231,1.00002466146504,500,10388,100,-0.1,"Y",5
"Nf",635.06466440759,285.277935708926,582.146869316847,216.065477960785,1372.29832191957,1.09,22,477,534,490,414,1.00002466146504,1000,10388,100,29.6,"Y",10
"Nm",691.51265591256,308.79527207929,634.051356856842,235.582572487163,1487.0898263017,1.091,23,478,533,511,380,1.00002466146504,1000,10388,100,35.3,"Y",10
"surv",0.7985793995051,0.0126688609201666,0.79856301544598,0.77358817273223,0.82282646480516,1.001,1676,0.802242609582059,0.849693251533742,0.8267,794,1.00002466146504,1000,10388,100,-3.4,"N",10
"lam",0.994969990976909,0.0119758160505589,0.994419315651653,0.972989480591672,1.02066498757744,1.055,20,0.966990291262136,1.03357070193286,1.00002466146504,794,1.00002466146504,1000,10388,100,-0.5,"Y",10
"Nf",519.272634016258,131.887708820735,504.684895949806,305.646291707657,807.123767853313,1.384,29,477,534,490,1017,1.00002466146504,1500,10388,100,6,"Y",14
"Nm",545.368788806585,137.979977202443,530.604822601284,322.943002715193,848.803019086125,1.378,28,478,533,511,967,1.00002466146504,1500,10388,100,6.7,"Y",14
