"Nf","Nm","deviance","surv","iter","chain"
511.22317136904,659.947775353337,437.153081432315,0.826655691993612,4,2
467.537918620344,655.546951623224,435.680743826931,0.833242684565823,4,2
578.259399119326,517.564060082374,440.508211614216,0.847877111874315,4,2
459.999264462947,569.172173606592,437.949002097824,0.795222688147401,4,2
462.773448721882,609.504847277155,440.184887001969,0.79597733845586,4,2
456.68496108563,679.742816897173,438.520716078936,0.849061424807639,4,2
456.735419412436,666.440921805298,437.929940475184,0.816954347648765,4,2
491.072683460342,486.374545625592,436.849684089045,0.802017983126978,4,2
422.636106074602,464.499614794922,435.778407033505,0.81064548751984,4,2
447.84683794104,494.396722641176,434.77745093799,0.821695706719653,4,2
432.592703777121,429.090170255147,439.627270780495,0.779162212340949,4,2
434.728940211962,510.544169589813,434.534183551247,0.822381048202726,4,2
435.931770486595,510.027561633427,434.031965359998,0.803601228484212,4,2
439.073614274412,516.098141418589,433.700395928759,0.808074297331429,4,2
446.943371094458,471.303387219098,435.324183487916,0.799944490430173,4,2
511.643824792458,766.283460380932,441.210082018068,0.859717023414273,4,2
502.916340126631,678.117276704156,436.360691400439,0.842828193943719,4,2
488.18358278065,493.644480069596,438.50811038191,0.841040067697648,4,2
490.971270295797,642.831362499319,435.871238273374,0.848375729285186,4,2
535.437521041257,532.916347391325,435.984098551243,0.835729483775486,4,2
411.004249050208,646.906492904517,438.015429786077,0.8251437384598,4,2
461.930029645612,599.350440147893,433.949773976132,0.824554991259076,4,2
460.2382020716,609.387303371471,436.314233309752,0.8460982256183,4,2
575.86622477454,706.616340100458,441.792461711579,0.875879170957926,4,2
505.231486093172,619.182638375116,438.259178001579,0.860642792560601,4,2
608.745906673654,652.471065311629,439.493540683286,0.854261367470863,4,2
486.166274401566,657.115827450268,436.221943378983,0.82669109063745,4,2
479.560667267575,643.908089573484,435.084097146923,0.834214823461936,4,2
546.459897426983,482.024233253783,439.765671921943,0.83494032364612,4,2
491.621443582558,595.571929805132,433.950585059315,0.834834667876377,4,2
390.556098616311,531.597681330462,435.822413462666,0.811835450001353,4,2
463.483232516443,514.521599860997,434.157010877139,0.807832080849004,4,2
415.092944753039,577.574636167674,436.61403024844,0.797833932664923,4,2
363.566501814059,524.341281340206,437.971914644706,0.800502125979088,4,2
402.380358127643,601.443303853664,437.927676161677,0.799335908933618,4,2
477.004347932798,501.371901624735,434.653448004667,0.824084963824376,4,2
486.278621853099,547.527949527901,433.701312335026,0.828988422756797,4,2
403.42929178516,528.066979534503,434.751447735565,0.802005335091212,4,2
421.523718074249,429.487155331283,438.014355709285,0.786589218750554,4,2
380.699641403702,536.302909235329,440.821310779394,0.774496849823371,4,2
428.016704674705,509.866065918935,434.418117143396,0.799365535704126,4,2
392.338364414203,444.2483872656,437.866609324939,0.779310690806048,4,2
391.559094122025,566.418293045886,436.576056342947,0.800015414786139,4,2
493.35198839394,549.659577229415,433.823646368873,0.82969582503149,4,2
357.725014816278,413.740626291659,443.689608011403,0.799850272737575,4,2
450.400565518359,465.431209007992,436.357060918967,0.819344916198074,4,2
452.137160723949,465.183468941723,438.029453010606,0.785982745298243,4,2
575.010824809981,598.197333664337,437.117994248995,0.843780597200769,4,2
537.018665172639,516.212350080083,437.001150988811,0.837349418063147,4,2
404.471219071061,586.261731216993,436.243893664976,0.804898185722751,4,2
435.009840525341,601.203675983434,435.144818063545,0.812552160977226,4,2
466.878890238729,594.855716106145,433.854447648928,0.823808117888996,4,2
404.901328018234,471.833388470991,435.956749291192,0.809412804591315,4,2
509.522089767375,495.621045998028,439.552918365199,0.845166256293689,4,2
464.198206771318,545.463654941206,433.385530895426,0.824502599477876,4,2
481.057634846533,528.054930909754,433.743661448548,0.82116509186925,4,2
507.912520644834,602.250402004531,436.119541976786,0.817794695417908,4,2
453.236796926557,562.637977973413,435.010805962547,0.837246355000322,4,2
444.319441507933,442.286807075281,439.740654135434,0.779375500364861,4,2
363.548182700179,420.103387463794,444.314247720311,0.753084511634835,4,2
468.242009565859,504.625444903605,435.873363202195,0.79838961100678,4,2
439.123674236537,548.594832514718,434.537713142511,0.82980938879909,4,2
499.298782382029,662.21651039204,437.789327873806,0.82153887746001,4,2
384.217561392073,505.851921747152,435.779449101213,0.799982174944434,4,2
507.375265290088,464.995581431764,440.560731767986,0.83708487083268,4,2
448.885415797981,557.427725321561,436.291215835217,0.797435139729909,4,2
530.496980326916,580.541295042028,434.956776486404,0.839408017531566,4,2
371.027390483997,494.29254495353,439.08714001447,0.775010192045363,4,2
504.316224672203,621.901034561901,437.427513185518,0.814928661478216,4,2
546.304733269675,443.100217261105,442.65539572972,0.814750871246825,4,2
443.320889577722,591.787881247466,434.073464731906,0.822966040962249,4,2
415.338982188626,555.343426969866,435.412136789451,0.79917689042411,4,2
458.582059272218,507.941696544103,434.064024246009,0.821725069006321,4,2
448.239944157787,532.999249783651,439.922875210238,0.782580173266578,4,2
453.077646884647,529.024638665534,433.389172426772,0.818046975309052,4,2
397.316414677925,453.14204292463,436.33372369767,0.792802398917304,4,2
471.274900552393,604.198640883783,434.204394656839,0.822896376907747,4,2
586.629709873479,598.904489945812,438.749056858093,0.83366506021755,4,2
510.743072887083,608.461467234278,435.420110360596,0.848781820319227,4,2
498.864841275536,570.101724386212,434.372478428922,0.820568892331074,4,2
481.13432467041,672.883993789802,436.26076112463,0.840854159438122,4,2
519.707399246017,527.585035656785,436.060131919822,0.839556164644898,4,2
450.578115860838,490.165600272999,436.510464299211,0.829847191992393,4,2
487.141791735512,517.080509937016,436.96979001395,0.799149883937869,4,2
494.656404395631,541.328226682208,433.892730569146,0.82609111443154,4,2
480.754011121755,586.403332573354,437.130816506851,0.804570718938915,4,2
472.582854300823,412.94338783949,441.104247902632,0.796572376396506,4,2
424.711428710098,440.225437042383,438.842732339183,0.778698673700607,4,2
429.449353025689,540.688689376741,433.727661365069,0.817369142447256,4,2
428.886469121613,507.113990564373,434.195065241072,0.801538459509473,4,2
510.755960404875,497.544288909249,435.894236653133,0.820139208812431,4,2
391.976265889771,492.784999108086,436.332709441914,0.811875170223484,4,2
458.331361791582,436.478337323377,437.918335742531,0.797987266601373,4,2
448.419658346284,541.372638710274,433.737703780912,0.809416326410257,4,2
470.088730405363,614.881768948708,434.337492820416,0.826096082224198,4,2
544.09266144334,589.119711282444,436.136224311045,0.828851230997639,4,2
505.993487964222,572.441248516409,435.093887272527,0.818111544610615,4,2
489.571601977871,473.760059542112,436.302617122435,0.810193665530744,4,2
463.639569777575,473.672371721035,438.168485406231,0.788011215990252,4,2
423.79234987433,500.786372700259,434.088393812012,0.804657581144655,4,2
528.088570340716,498.096298567262,436.832742752906,0.822910361739105,4,2
499.876091802281,509.189941086156,436.311442578453,0.806359114421293,4,2
401.539614794925,517.505005939008,434.732461614777,0.802136666339989,4,2
430.885849370537,586.458141687293,434.541395479566,0.813787086635483,4,2
540.694741563696,612.39105138522,435.742242274974,0.834797883027389,4,2
410.427647380373,577.595060530265,435.199905845855,0.810230000761778,4,2
509.043182680474,533.263943477413,436.295700268977,0.80960950504828,4,2
516.057660828862,688.459981004102,436.882545080124,0.844788184853431,4,2
401.19956022397,585.390622703172,442.569284821182,0.844886787255031,4,2
435.216320940158,550.215892931978,433.833121965756,0.809548789259428,4,2
408.602887572331,442.45747090455,441.105705562627,0.821467679804625,4,2
537.473258289406,573.847663566335,436.00148129642,0.825015037697882,4,2
520.287332180274,612.739524939345,436.089726549174,0.852777010549775,4,2
424.999176108253,491.167224388652,434.259043192323,0.804587099042366,4,2
426.250702371375,528.644276144471,433.745430083825,0.813843753484273,4,2
547.229135073214,622.782373135768,436.058379878127,0.837981396355908,4,2
487.354737208339,499.960535010613,435.391442130281,0.828810519549184,4,2
422.66738572784,491.81969195186,435.019712848094,0.794447500563058,4,2
427.658571033607,494.098504775629,436.307996132808,0.787749970385298,4,2
523.846798830691,462.595018327385,439.193608532385,0.811816817272277,4,2
514.788353804859,745.768468273667,443.334041193374,0.824859806893657,4,2
492.674283658682,554.237028650799,435.145087686887,0.811515656818214,4,2
509.380306965766,606.960745968581,434.63826082511,0.829803969032079,4,2
443.536615404662,489.274086449139,434.211978837208,0.809239137824713,4,2
518.138048997447,610.917027359788,434.686951241822,0.83853944702832,4,2
564.152783358925,565.74767596809,436.876986027176,0.843485337891468,4,2
569.44504886764,596.280739348358,439.372569003946,0.822705486209511,4,2
486.265583682439,570.87296356797,435.26364340776,0.811188062381692,4,2
518.389459598927,528.946795080737,435.186121379996,0.823099426131838,4,2
439.710356997607,520.554345226329,433.779609962593,0.806678235603171,4,2
514.661101925358,651.758916996297,437.496030399198,0.823581450277776,4,2
417.821024156381,472.58286952211,435.27987406535,0.794540713935532,4,2
471.632170920576,531.634183720629,434.844421022893,0.805461319821061,4,2
472.784037100761,511.367287711709,434.017406396919,0.814097132755433,4,2
551.004064872212,662.161778103327,438.347826349731,0.832310171670877,4,2
469.389562408081,478.430464246202,436.030349352167,0.799993084775457,4,2
475.36236073535,530.8158568333,433.798435272329,0.81498389104311,4,2
494.078222891865,533.590113400988,434.002263283878,0.825371589481891,4,2
554.507553147794,563.996532871029,437.494403328876,0.851673636925739,4,2
448.697498013042,460.46832864347,435.695825516151,0.803091427480158,4,2
471.839875453445,503.72826334833,434.139051009249,0.817077291087461,4,2
443.867134958654,433.624964124611,439.35556361343,0.817009388740802,4,2
447.168205594233,519.871258932018,437.509323289596,0.839592010874388,4,2
506.76103135486,720.154348221249,438.712171680499,0.854954174023064,4,2
469.467913204569,489.148146505068,434.997003733107,0.806129663491479,4,2
465.972860646476,546.416442262453,433.530046613476,0.827320295332023,4,2
455.230666263231,612.926273792336,436.98110569739,0.806241263481458,4,2
588.651865612704,624.48784808702,438.089382230861,0.845192247311194,4,2
449.405408486255,535.349676136056,433.359130222305,0.81859830953326,4,2
416.8259995745,546.540561286378,434.163006282876,0.814022068399172,4,2
526.5224772419,549.498895438036,435.527546883474,0.822177360940885,4,2
460.708100831609,638.889698982958,435.185103544631,0.833148102712366,4,2
497.451274313561,536.15038404113,434.5787035041,0.816113697477494,4,2
471.57240728441,677.655265340177,437.057956747999,0.845441061744609,4,2
445.991437087262,588.496664337996,435.350438648077,0.807329870470975,4,2
411.693562957671,590.276311153282,435.475795782884,0.818927212854592,4,2
426.640481885203,591.119302281521,434.691772958053,0.821938864806754,4,2
385.408391000767,681.996501772759,444.031055717909,0.833068810830617,4,2
480.963168196089,488.936318417356,435.068312507392,0.81233748886711,4,2
452.984252568665,518.271906623328,433.653262888684,0.820044331262787,4,2
494.466679930525,489.915872943906,436.916133344207,0.802545479966606,4,2
426.320744453088,619.16441550777,435.780660844525,0.817245054300084,4,2
489.046280745175,553.290167910307,437.374325440403,0.850415178223904,4,2
529.913987912687,573.548245690093,436.612604184317,0.851671940668652,4,2
492.668949478421,529.300169009908,435.14873772401,0.810034786237987,4,2
428.695282578406,494.817616517534,434.101010127619,0.807630359983495,4,2
482.802868461765,618.832814067407,434.662679254425,0.825226927366451,4,2
494.491937484157,584.895152298084,435.384104827534,0.814871844076112,4,2
425.36217121063,430.449720161119,440.524930062208,0.817963832169623,4,2
508.306250348487,667.44591153598,436.088354028111,0.846152148554651,4,2
481.212983738984,578.743498110307,435.155686830217,0.843992898971445,4,2
433.211961045171,536.086688181711,433.592465063416,0.811319179674283,4,2
455.305891370987,594.438274041347,434.450104747599,0.834808291395955,4,2
486.043556799662,489.063170455781,438.75244622139,0.840354492472014,4,2
449.216126733641,496.723169448698,434.136757241561,0.806832770018157,4,2
511.566094393424,613.10210966017,434.753187895739,0.8427705808344,4,2
544.203748465801,626.075437380795,437.228584557664,0.828014799006784,4,2
451.212053838027,537.010898752829,434.837704524399,0.801587560488786,4,2
473.420956730498,580.341717798069,434.435369677183,0.814667707598596,4,2
555.519416005838,487.81634026927,439.367695935808,0.823562829333459,4,2
552.494362950111,574.554255400564,436.714424814287,0.849380262845831,4,2
439.550565920703,462.710137945617,435.831453093976,0.81294757150083,4,2
492.812797644765,451.034173784711,438.960295300325,0.79887077705706,4,2
446.191610230532,616.372842313474,440.826113653466,0.793277798585615,4,2
461.188270823234,523.24166936266,434.133144008128,0.807182076225147,4,2
502.479761135796,589.003978386933,434.352843546369,0.825464616267352,4,2
498.986092982354,649.959613012055,436.505367820043,0.852643510042924,4,2
500.422783634269,496.640664259685,435.628841152039,0.825944645151311,4,2
401.546251911044,479.874392266168,435.174905241711,0.798167487479635,4,2
420.439600383939,523.266246705537,435.346554746835,0.82498876196856,4,2
418.364086527957,533.868115270942,433.972633098901,0.810580078413068,4,2
512.373130472244,567.940340571026,434.26296388144,0.834098170602426,4,2
410.788423016108,594.63722793573,439.15900783429,0.839686693129981,4,2
481.529459835357,637.515082854038,435.355396691179,0.825536360282024,4,2
466.692763475282,519.430750485263,435.121286246522,0.833398621686501,4,2
513.84208583321,573.746271871014,436.053711021422,0.815538310602328,4,2
531.058663370949,559.897962388737,435.05038146761,0.833236213393276,4,2
450.383318116797,630.036117522722,435.365957298228,0.834834344972313,4,2
