"Age_1","Age_2","Age_3","Age_4","Age_5","Age_6","Age_7","Age_8","Age_9","Age_10","Age_11","Age_12","Age_13","Age_14","Age_15","Age_16","Age_17","Age_18","Age_19","Age_20","Age_21","Age_22","Age_23","Age_24","Age_25","Age_26","Age_27","Age_28","Age_29","Age_30","iter"
0.1905,0.1369,0.1059,0.0904,0.0701,0.0627,0.0543,0.0484,0.0386,0.0323,0.0326,0.0235,0.0184,0.0174,0.0129,0.0092,0.0083,0.0095,0.0098,0.0031,0.0044,0.0029,0.0035,0.0038,0.0026,0.0018,0.0018,0.0022,0.0009,0.0015,71
0.198,0.1325,0.1092,0.0878,0.0775,0.0581,0.052,0.0475,0.0398,0.0313,0.0265,0.025,0.0208,0.0151,0.0146,0.0108,0.0082,0.007,0.0075,0.0086,0.0026,0.0037,0.0023,0.0029,0.0032,0.0023,0.0011,0.0013,0.002,0.0009,71
0.1905,0.1404,0.1074,0.0913,0.0743,0.0659,0.0495,0.0427,0.0383,0.0334,0.0262,0.0233,0.0213,0.0165,0.0125,0.0122,0.0091,0.007,0.0059,0.0063,0.0075,0.0026,0.0029,0.002,0.0029,0.0026,0.0017,0.0009,0.0012,0.0019,71
0.192,0.1316,0.1132,0.0911,0.0781,0.0622,0.0549,0.0419,0.0352,0.0325,0.0278,0.0227,0.0196,0.0187,0.0139,0.0103,0.0104,0.0077,0.0063,0.005,0.0052,0.0059,0.0023,0.002,0.0016,0.0021,0.0026,0.0014,0.0007,0.001,71
0.2025,0.1341,0.1028,0.0919,0.0769,0.0651,0.0525,0.0449,0.0353,0.0293,0.0276,0.0218,0.0186,0.016,0.0165,0.0111,0.0083,0.009,0.006,0.0053,0.0045,0.0048,0.0049,0.002,0.0015,0.001,0.0018,0.0022,0.0014,0.0006,71
0.2064,0.1403,0.1025,0.0856,0.0752,0.0656,0.0539,0.0432,0.0374,0.0298,0.0236,0.0241,0.0183,0.015,0.0128,0.0135,0.0093,0.0069,0.0078,0.0044,0.0041,0.0033,0.0045,0.004,0.0019,0.0011,0.0008,0.0012,0.0022,0.0012,71
0.1906,0.1412,0.1147,0.0865,0.0706,0.0644,0.0549,0.0456,0.0367,0.032,0.0262,0.0192,0.0214,0.0157,0.0129,0.0111,0.0117,0.0076,0.0062,0.0065,0.004,0.0038,0.0032,0.0038,0.0034,0.0012,0.0011,0.0008,0.0011,0.0019,71
0.1988,0.1321,0.1093,0.0973,0.0741,0.0607,0.0544,0.0436,0.0383,0.0302,0.0278,0.0219,0.0152,0.0189,0.0124,0.0103,0.009,0.0104,0.0063,0.005,0.0054,0.0036,0.0031,0.0023,0.0031,0.0028,0.0008,0.0008,0.0008,0.0011,71
0.1972,0.1385,0.104,0.0918,0.08,0.0638,0.0513,0.0452,0.0373,0.0324,0.0248,0.0234,0.0195,0.0126,0.0154,0.0098,0.0082,0.0074,0.0089,0.0057,0.0045,0.0042,0.0028,0.0028,0.0021,0.0027,0.0023,0.0003,0.0005,0.0005,71
0.1846,0.1385,0.1129,0.0877,0.0775,0.0691,0.0549,0.0446,0.0375,0.0339,0.026,0.0202,0.0195,0.0164,0.011,0.0131,0.0079,0.0067,0.0061,0.0075,0.0046,0.0038,0.0034,0.0025,0.0025,0.0021,0.0024,0.0022,0.0003,0.0005,71
0.1898,0.126,0.1123,0.0969,0.0763,0.0655,0.058,0.0454,0.0374,0.0318,0.0279,0.0224,0.0163,0.0162,0.0131,0.009,0.0116,0.0071,0.0053,0.0054,0.0062,0.0037,0.0032,0.0028,0.0019,0.0022,0.0018,0.0021,0.0021,0.0003,71
0.1871,0.1323,0.1004,0.0962,0.0813,0.0643,0.0552,0.0484,0.0386,0.0319,0.0266,0.0236,0.0192,0.0146,0.0137,0.0113,0.0078,0.01,0.0056,0.0047,0.0048,0.0048,0.0031,0.0029,0.0027,0.0018,0.0017,0.0017,0.0018,0.0019,71
0.1943,0.1291,0.1068,0.0843,0.0774,0.0712,0.052,0.0467,0.0421,0.033,0.026,0.0225,0.0193,0.0158,0.0123,0.0119,0.0094,0.0067,0.009,0.0049,0.0043,0.0041,0.0041,0.002,0.0025,0.0019,0.0016,0.0014,0.0015,0.0018,71
0.202,0.1286,0.106,0.0902,0.0694,0.0648,0.0603,0.0433,0.0398,0.0337,0.0266,0.0217,0.018,0.0166,0.0129,0.0099,0.0104,0.0083,0.0054,0.008,0.0043,0.0036,0.0031,0.0039,0.0017,0.0021,0.0015,0.0011,0.0014,0.0014,71
0.2027,0.1385,0.1007,0.0883,0.0732,0.0586,0.0557,0.051,0.0373,0.0345,0.0281,0.0213,0.0181,0.015,0.014,0.0095,0.0081,0.0092,0.0065,0.0048,0.0068,0.0033,0.0029,0.0025,0.0034,0.0012,0.0017,0.0012,0.0008,0.0011,71
0.1863,0.1429,0.1119,0.0863,0.0753,0.0629,0.0513,0.046,0.0427,0.0318,0.0296,0.0234,0.0187,0.0157,0.0116,0.0118,0.0082,0.0071,0.0076,0.004,0.0042,0.0061,0.003,0.0024,0.0023,0.0031,0.0007,0.0014,0.0011,0.0006,71
0.1901,0.131,0.1132,0.0949,0.0717,0.0648,0.0536,0.0444,0.0383,0.0353,0.0277,0.0245,0.0198,0.0143,0.0134,0.0093,0.0092,0.007,0.006,0.0061,0.0037,0.0038,0.0051,0.0026,0.0023,0.0021,0.0025,0.0005,0.0014,0.0011,71
0.1996,0.1293,0.1066,0.0948,0.0781,0.0604,0.0531,0.0465,0.0378,0.0325,0.0292,0.0219,0.0201,0.0163,0.0121,0.0105,0.0081,0.0074,0.0056,0.0048,0.0054,0.0032,0.003,0.004,0.0025,0.0016,0.0015,0.0023,0.0004,0.0013,71
0.1914,0.1399,0.1023,0.09,0.0815,0.0658,0.0515,0.0455,0.0403,0.031,0.0272,0.0252,0.0184,0.0163,0.0131,0.0103,0.0088,0.0071,0.0057,0.0046,0.004,0.0047,0.0028,0.0025,0.003,0.0021,0.0015,0.0009,0.0022,0.0003,71
0.1977,0.134,0.1155,0.0839,0.0736,0.0667,0.0549,0.0414,0.0385,0.0343,0.0258,0.0234,0.0208,0.0154,0.0123,0.0119,0.0086,0.0077,0.0061,0.0044,0.0035,0.0034,0.0036,0.0023,0.0018,0.0028,0.0017,0.0011,0.0009,0.0017,71
0.1952,0.1363,0.1078,0.0956,0.0711,0.0604,0.0569,0.0465,0.0347,0.033,0.0294,0.0218,0.0191,0.0174,0.0128,0.011,0.0103,0.0074,0.0065,0.005,0.0038,0.003,0.0027,0.0034,0.002,0.0012,0.0025,0.0015,0.0008,0.0009,71
0.1871,0.1368,0.1092,0.0907,0.0812,0.0596,0.0507,0.0491,0.0394,0.0294,0.0284,0.0246,0.019,0.0164,0.015,0.011,0.009,0.0084,0.0066,0.0058,0.0041,0.0031,0.0025,0.0025,0.0031,0.0019,0.001,0.0023,0.0014,0.0007,71
0.1955,0.1321,0.1065,0.0942,0.0746,0.0683,0.0516,0.0421,0.0401,0.0326,0.0241,0.0237,0.0211,0.0162,0.0127,0.0135,0.009,0.0071,0.0067,0.0055,0.0049,0.0036,0.0026,0.0022,0.002,0.0025,0.0014,0.0007,0.002,0.0009,71
0.193,0.1368,0.1054,0.0912,0.0782,0.0617,0.0588,0.0435,0.0361,0.0338,0.0271,0.02,0.0196,0.018,0.0132,0.0101,0.0111,0.0075,0.006,0.006,0.005,0.0041,0.0032,0.0022,0.0016,0.0015,0.0023,0.0011,0.0004,0.0017,71
0.1925,0.1331,0.1107,0.089,0.0781,0.0656,0.052,0.049,0.0364,0.0302,0.0282,0.0227,0.0173,0.0166,0.0149,0.0112,0.0084,0.0095,0.0062,0.0051,0.005,0.0042,0.0037,0.0029,0.0018,0.0015,0.0011,0.0017,0.0011,0.0004,71
0.2003,0.1287,0.1069,0.092,0.0738,0.0657,0.0555,0.044,0.0415,0.0306,0.0257,0.0228,0.0179,0.0143,0.0144,0.0123,0.0093,0.0075,0.0079,0.0057,0.0041,0.0045,0.0034,0.0024,0.0027,0.0016,0.0011,0.0008,0.0013,0.0011,71
0.1877,0.1414,0.1021,0.0893,0.0782,0.0627,0.057,0.0479,0.0381,0.0345,0.0253,0.0218,0.0187,0.0154,0.0123,0.0117,0.0103,0.0073,0.0067,0.0067,0.0052,0.0038,0.0038,0.0027,0.0022,0.0026,0.0016,0.001,0.0007,0.0013,71
0.193,0.1297,0.1143,0.0859,0.075,0.0668,0.052,0.0462,0.0403,0.0315,0.0304,0.0219,0.0185,0.0157,0.0122,0.0109,0.0093,0.0085,0.0059,0.0054,0.0057,0.0044,0.0033,0.0036,0.0024,0.002,0.0024,0.0013,0.0008,0.0006,71
0.198,0.1344,0.1035,0.0938,0.0724,0.0616,0.0557,0.045,0.0386,0.0349,0.0253,0.025,0.0179,0.0157,0.0128,0.0106,0.0096,0.0076,0.0069,0.0048,0.0044,0.0048,0.0039,0.0027,0.0028,0.0021,0.002,0.0019,0.0007,0.0007,71
0.1914,0.1398,0.107,0.0875,0.0787,0.0609,0.052,0.0468,0.04,0.0325,0.0293,0.0218,0.019,0.0149,0.0135,0.0108,0.009,0.0073,0.0065,0.0059,0.0041,0.0037,0.004,0.0032,0.0023,0.0025,0.0017,0.0017,0.0015,0.0007,71
0.1843,0.1326,0.1143,0.0897,0.0751,0.0677,0.0519,0.0446,0.0382,0.0335,0.0272,0.0253,0.0187,0.0159,0.0131,0.0117,0.0097,0.0079,0.0061,0.0056,0.0054,0.0034,0.0035,0.0033,0.0025,0.0019,0.0024,0.0017,0.0012,0.0014,71
0.1975,0.1271,0.1051,0.0957,0.0756,0.0628,0.0569,0.0416,0.0384,0.0324,0.0286,0.0232,0.02,0.0155,0.0137,0.0108,0.0097,0.0078,0.0067,0.0048,0.0046,0.0044,0.0029,0.003,0.0027,0.0019,0.0017,0.002,0.0015,0.0011,71
0.197,0.1381,0.0986,0.0895,0.081,0.0636,0.0529,0.0461,0.0354,0.0324,0.0267,0.0243,0.019,0.0172,0.013,0.011,0.0094,0.0087,0.0067,0.0053,0.0036,0.0039,0.0036,0.0025,0.0022,0.0024,0.0015,0.0014,0.0018,0.0014,71
0.2027,0.1366,0.1084,0.0835,0.0747,0.0664,0.0538,0.0431,0.0384,0.0296,0.0266,0.0218,0.0192,0.0159,0.0144,0.0112,0.0088,0.0078,0.0079,0.0052,0.0043,0.0031,0.0033,0.003,0.002,0.0017,0.0023,0.0014,0.0012,0.0017,71
0.1985,0.1425,0.108,0.0919,0.0708,0.063,0.0548,0.0435,0.0357,0.0312,0.0256,0.0218,0.0176,0.0157,0.0132,0.0123,0.0098,0.0074,0.0069,0.0067,0.0049,0.0034,0.0027,0.0027,0.0022,0.0016,0.0014,0.0019,0.0013,0.0012,71
0.1908,0.1373,0.1164,0.0903,0.078,0.0592,0.0523,0.045,0.0375,0.0312,0.0264,0.0227,0.0182,0.0157,0.014,0.0108,0.0105,0.0078,0.0064,0.0056,0.0058,0.004,0.0025,0.0026,0.0023,0.0016,0.0014,0.0011,0.0016,0.0009,71
0.1954,0.1306,0.1094,0.0971,0.0755,0.066,0.0521,0.0451,0.0388,0.0315,0.026,0.0213,0.0179,0.0147,0.0137,0.0116,0.0092,0.0087,0.0066,0.0051,0.0048,0.0045,0.0037,0.0023,0.0019,0.0019,0.0013,0.0011,0.0009,0.0014,71
0.1934,0.1351,0.1042,0.0924,0.0821,0.0633,0.0545,0.0446,0.0384,0.0333,0.0273,0.0222,0.0164,0.0155,0.0126,0.0112,0.0096,0.0072,0.0075,0.0056,0.0045,0.004,0.0039,0.0034,0.0019,0.0014,0.0015,0.0011,0.0008,0.0008,71
0.1932,0.1351,0.1099,0.0873,0.0771,0.068,0.0533,0.045,0.0385,0.0328,0.0275,0.023,0.018,0.0141,0.0132,0.0111,0.0098,0.0075,0.0059,0.0059,0.0048,0.0034,0.0033,0.003,0.0031,0.0017,0.0014,0.0012,0.0009,0.0008,71
0.185,0.1278,0.1022,0.0922,0.0778,0.0654,0.0514,0.0452,0.0388,0.0306,0.0312,0.0278,0.0196,0.0174,0.0138,0.01,0.0102,0.0096,0.009,0.0066,0.0058,0.0044,0.002,0.0038,0.0032,0.003,0.002,0.0012,0.0018,0.0012,72
0.2055,0.1271,0.0986,0.0858,0.0763,0.0642,0.0534,0.0411,0.0367,0.0308,0.0248,0.0272,0.0233,0.0165,0.0147,0.0114,0.0089,0.0087,0.0085,0.0074,0.0054,0.0047,0.0037,0.0017,0.0031,0.0031,0.0029,0.0016,0.0012,0.0017,72
0.196,0.1443,0.1027,0.085,0.07,0.0629,0.0543,0.0439,0.0335,0.03,0.0265,0.0225,0.0231,0.0185,0.0142,0.0123,0.0092,0.0065,0.0065,0.0075,0.0067,0.0046,0.0042,0.0031,0.0013,0.0029,0.0029,0.0023,0.0012,0.0012,72
0.2142,0.136,0.1133,0.0849,0.0704,0.0574,0.0507,0.0443,0.0367,0.0263,0.0235,0.0218,0.0177,0.0194,0.0142,0.0115,0.0099,0.0071,0.0058,0.006,0.0054,0.0054,0.0039,0.0037,0.0022,0.0009,0.0026,0.002,0.0017,0.0011,72
0.2051,0.1429,0.1104,0.0938,0.0701,0.0597,0.0489,0.0436,0.0361,0.0305,0.0221,0.0195,0.0181,0.0135,0.0166,0.0119,0.01,0.008,0.006,0.0049,0.0049,0.0046,0.0036,0.0036,0.0031,0.0022,0.0009,0.002,0.0018,0.0016,72
0.195,0.1426,0.1147,0.0927,0.0779,0.0606,0.0513,0.039,0.0373,0.031,0.0253,0.0189,0.0162,0.0155,0.0098,0.0146,0.0107,0.0089,0.0062,0.0049,0.0044,0.0038,0.0042,0.0031,0.0033,0.0025,0.0016,0.0009,0.0013,0.0016,72
0.1928,0.1351,0.1172,0.0954,0.0773,0.064,0.0516,0.0433,0.0314,0.0327,0.0264,0.0214,0.0158,0.014,0.0135,0.0079,0.012,0.0093,0.0074,0.0054,0.0041,0.0038,0.0032,0.004,0.0029,0.0027,0.0022,0.0014,0.0007,0.0011,72
0.1998,0.1301,0.1077,0.0994,0.0791,0.0655,0.0547,0.0429,0.0365,0.0263,0.0275,0.0228,0.018,0.0124,0.0115,0.0106,0.0064,0.0097,0.0081,0.0062,0.0044,0.0034,0.0028,0.003,0.0035,0.0025,0.0023,0.0014,0.0012,0.0005,72
0.2039,0.1354,0.1053,0.0901,0.0824,0.0643,0.0558,0.0451,0.0359,0.0277,0.022,0.0232,0.0185,0.0153,0.0106,0.0101,0.0096,0.0049,0.008,0.0058,0.0058,0.004,0.0028,0.0024,0.0024,0.0028,0.0021,0.0014,0.0014,0.001,72
0.1972,0.1386,0.1075,0.0888,0.0776,0.0687,0.0534,0.046,0.0366,0.0316,0.0228,0.0192,0.0201,0.0149,0.0136,0.0089,0.0084,0.0086,0.0041,0.0074,0.0045,0.005,0.0034,0.0022,0.0019,0.0019,0.0026,0.0019,0.0012,0.001,72
0.1905,0.1369,0.1131,0.0907,0.0771,0.0658,0.056,0.0461,0.0384,0.0318,0.0269,0.0189,0.0156,0.0172,0.0124,0.0112,0.0068,0.0065,0.0073,0.0029,0.0061,0.0043,0.0044,0.0032,0.002,0.0017,0.0012,0.0026,0.0014,0.001,72
0.1953,0.1327,0.1092,0.0978,0.0785,0.0624,0.0546,0.0457,0.0387,0.0324,0.0255,0.0219,0.0162,0.0125,0.0137,0.0112,0.0095,0.0058,0.0058,0.006,0.0018,0.0055,0.0035,0.0035,0.0027,0.0017,0.0015,0.001,0.0022,0.0012,72
0.1874,0.1323,0.109,0.0916,0.0825,0.0661,0.0538,0.0457,0.0382,0.034,0.0302,0.02,0.019,0.0147,0.0102,0.012,0.0098,0.0078,0.0052,0.005,0.0052,0.0017,0.005,0.0027,0.003,0.0027,0.0015,0.0012,0.0007,0.0022,72
0.1898,0.128,0.1072,0.0929,0.0775,0.0699,0.0566,0.046,0.0373,0.0328,0.0287,0.0258,0.0167,0.0174,0.0121,0.0083,0.0093,0.0088,0.0065,0.0038,0.0043,0.0045,0.0017,0.004,0.0025,0.0025,0.0023,0.0013,0.001,0.0007,72
0.1947,0.1264,0.1045,0.0899,0.075,0.0662,0.0591,0.0486,0.0382,0.0316,0.0277,0.0251,0.0219,0.0141,0.0147,0.009,0.0072,0.0084,0.008,0.0052,0.0034,0.0036,0.0038,0.0013,0.0036,0.0021,0.0021,0.0023,0.0013,0.0008,72
0.1904,0.1346,0.1037,0.0862,0.0749,0.0639,0.0559,0.0517,0.0391,0.0335,0.0258,0.0234,0.0221,0.0188,0.0118,0.0124,0.008,0.0064,0.007,0.0069,0.0047,0.0025,0.0033,0.0029,0.001,0.0028,0.0018,0.0018,0.0016,0.0011,72
0.1955,0.1306,0.1087,0.0873,0.0723,0.0621,0.053,0.0465,0.0433,0.034,0.0282,0.0217,0.0208,0.0182,0.0151,0.0101,0.0097,0.0076,0.0052,0.006,0.006,0.0042,0.0023,0.0026,0.0024,0.0008,0.0024,0.0014,0.001,0.0013,72
0.1899,0.1314,0.103,0.0943,0.0757,0.063,0.0506,0.0459,0.0395,0.0363,0.0291,0.0247,0.0183,0.0167,0.0169,0.0125,0.0084,0.0084,0.0064,0.0042,0.005,0.0048,0.0035,0.0021,0.0022,0.0022,0.0006,0.0021,0.0013,0.001,72
0.2024,0.1291,0.106,0.0863,0.0785,0.0611,0.0536,0.0414,0.0375,0.0328,0.0305,0.0242,0.0199,0.0155,0.0131,0.0144,0.0105,0.0072,0.0066,0.0053,0.0036,0.0047,0.0042,0.0031,0.0017,0.0019,0.002,0.0005,0.0016,0.0008,72
0.2008,0.1355,0.1058,0.0879,0.0727,0.0626,0.0526,0.045,0.0332,0.0307,0.0272,0.026,0.021,0.0162,0.0125,0.0119,0.0132,0.0089,0.0055,0.0055,0.0043,0.0032,0.0041,0.0035,0.0028,0.0017,0.0017,0.002,0.0005,0.0015,72
0.2111,0.1398,0.1058,0.0865,0.0732,0.0607,0.05,0.0433,0.0368,0.0275,0.0255,0.0217,0.0211,0.0174,0.0125,0.0104,0.0102,0.0104,0.0077,0.0048,0.0042,0.0036,0.0022,0.0037,0.0028,0.0018,0.0015,0.0016,0.0018,0.0003,72
0.2031,0.1466,0.1113,0.0893,0.0726,0.0602,0.0505,0.0392,0.037,0.0299,0.0234,0.0209,0.0187,0.0171,0.0145,0.0096,0.0087,0.0086,0.0091,0.0071,0.0035,0.0033,0.003,0.0017,0.0032,0.0023,0.0013,0.0013,0.0016,0.0012,72
0.2055,0.1356,0.1181,0.0931,0.0743,0.0594,0.051,0.0414,0.0343,0.0311,0.0247,0.0197,0.0173,0.0156,0.0144,0.0124,0.0086,0.007,0.0071,0.0074,0.0059,0.003,0.0029,0.0017,0.0011,0.0026,0.0017,0.0006,0.0011,0.0013,72
0.19,0.1471,0.1085,0.0988,0.0798,0.0624,0.0513,0.0436,0.0346,0.0272,0.0268,0.0212,0.0161,0.0151,0.0115,0.0124,0.011,0.0076,0.006,0.0057,0.0061,0.0048,0.0024,0.0026,0.0014,0.0011,0.0019,0.0016,0.0006,0.0009,72
0.1837,0.1341,0.1193,0.0906,0.0828,0.0682,0.053,0.0439,0.0368,0.0296,0.0233,0.0242,0.0195,0.0127,0.0134,0.0098,0.0102,0.009,0.0055,0.0054,0.0048,0.0053,0.0044,0.0023,0.0024,0.0011,0.0011,0.0016,0.0014,0.0006,72
0.1984,0.125,0.1087,0.0979,0.0744,0.068,0.0589,0.0443,0.0369,0.03,0.0255,0.0212,0.0208,0.0162,0.0104,0.0101,0.0082,0.0089,0.0079,0.0044,0.0046,0.0036,0.0039,0.0036,0.0018,0.0018,0.0011,0.001,0.001,0.0012,72
0.2003,0.139,0.0973,0.0909,0.0815,0.0614,0.0561,0.0491,0.0378,0.0309,0.025,0.0207,0.018,0.0178,0.0141,0.0086,0.008,0.0071,0.0073,0.0071,0.0039,0.0034,0.0029,0.0033,0.003,0.0015,0.0014,0.001,0.0008,0.001,72
0.1957,0.1371,0.1122,0.0832,0.0776,0.0673,0.0527,0.0469,0.0408,0.0298,0.0239,0.0216,0.0185,0.0154,0.0148,0.0116,0.0074,0.0066,0.0061,0.0069,0.005,0.0039,0.0024,0.0026,0.003,0.0027,0.0015,0.0012,0.0009,0.0008,72
0.1976,0.1367,0.1133,0.0932,0.0697,0.0622,0.0557,0.0448,0.0375,0.034,0.0235,0.0195,0.0189,0.0156,0.0129,0.0125,0.0097,0.0057,0.0058,0.0048,0.0064,0.0044,0.0037,0.0016,0.002,0.0025,0.0025,0.0013,0.0012,0.0008,72
0.1912,0.1405,0.1075,0.0952,0.0762,0.0584,0.0521,0.0483,0.0384,0.0317,0.0292,0.0199,0.0174,0.0161,0.0134,0.0102,0.0102,0.0084,0.005,0.005,0.0037,0.0052,0.0039,0.0033,0.0014,0.0016,0.0021,0.0025,0.0012,0.0007,72
0.201,0.1301,0.1119,0.09,0.0816,0.0623,0.0473,0.0425,0.041,0.0318,0.0256,0.025,0.0162,0.0152,0.0134,0.0109,0.0089,0.0086,0.0077,0.004,0.004,0.0032,0.004,0.0035,0.0029,0.001,0.0013,0.0019,0.0023,0.0008,72
0.1996,0.138,0.1023,0.093,0.0758,0.0692,0.0522,0.0391,0.0351,0.0347,0.0269,0.0217,0.02,0.0133,0.012,0.0116,0.0089,0.0075,0.0074,0.0068,0.0031,0.0034,0.0032,0.0038,0.0032,0.0023,0.0009,0.0013,0.0017,0.0019,72
0.1954,0.1379,0.1116,0.089,0.0782,0.0653,0.0586,0.0431,0.0329,0.0276,0.029,0.0226,0.018,0.0164,0.0116,0.0088,0.0094,0.0073,0.0063,0.0064,0.0059,0.0028,0.0029,0.0025,0.0031,0.0026,0.0018,0.0008,0.001,0.0013,72
0.1893,0.1319,0.1109,0.0965,0.0755,0.0675,0.0562,0.0494,0.0372,0.0292,0.0224,0.0249,0.0195,0.015,0.0132,0.0092,0.0075,0.0079,0.0059,0.0055,0.0058,0.0052,0.002,0.0024,0.0023,0.0028,0.0021,0.0013,0.0008,0.0009,72
0.1921,0.1308,0.1053,0.0952,0.0827,0.0625,0.0554,0.0464,0.0408,0.0312,0.024,0.0196,0.0215,0.0161,0.0129,0.0113,0.0083,0.0066,0.0065,0.0051,0.0045,0.0046,0.0044,0.0015,0.0024,0.002,0.0025,0.0019,0.0011,0.0006,72
0.1946,0.1358,0.1016,0.0888,0.0813,0.069,0.052,0.0461,0.0391,0.0334,0.0271,0.0202,0.0163,0.0183,0.013,0.0114,0.0093,0.007,0.0056,0.0059,0.0041,0.0035,0.0039,0.0035,0.0011,0.0021,0.0016,0.0021,0.0015,0.0008,72
0.1925,0.137,0.108,0.0853,0.0757,0.0688,0.0589,0.0437,0.0373,0.0337,0.028,0.0226,0.0169,0.0138,0.0153,0.0098,0.0097,0.0074,0.0063,0.0046,0.005,0.0031,0.003,0.0036,0.0031,0.0011,0.0016,0.0012,0.0018,0.0014,72
0.1893,0.1356,0.1099,0.0894,0.0726,0.0646,0.0581,0.0506,0.0372,0.0301,0.0278,0.0238,0.0185,0.0146,0.0111,0.0137,0.0084,0.0086,0.0061,0.0057,0.0034,0.0045,0.0026,0.0028,0.0029,0.0026,0.0011,0.0015,0.0012,0.0016,72
0.1924,0.1332,0.1113,0.0935,0.0759,0.0605,0.0535,0.0486,0.0416,0.0316,0.0248,0.0218,0.0194,0.0152,0.0127,0.0102,0.0115,0.0064,0.0069,0.0051,0.0051,0.0029,0.0038,0.0022,0.0027,0.0023,0.0023,0.0007,0.001,0.0011,72
0.1956,0.1335,0.1093,0.0934,0.0781,0.0624,0.0487,0.0452,0.0409,0.0351,0.0273,0.0205,0.0178,0.0162,0.0124,0.0111,0.0083,0.0095,0.0058,0.0058,0.0039,0.0044,0.0023,0.0033,0.0017,0.002,0.002,0.0019,0.0006,0.0008,72
0.191,0.1385,0.1065,0.0923,0.0786,0.0659,0.0533,0.0412,0.0396,0.0332,0.0301,0.0232,0.0162,0.0154,0.0139,0.0095,0.0087,0.0074,0.0077,0.0051,0.0042,0.0033,0.0038,0.0019,0.0027,0.0013,0.0016,0.0018,0.0015,0.0005,72
0.2023,0.1297,0.1126,0.0873,0.0759,0.0659,0.0537,0.0451,0.0333,0.0331,0.0274,0.0258,0.0193,0.0139,0.0126,0.0117,0.0078,0.0071,0.0064,0.0062,0.0039,0.0036,0.0027,0.0032,0.0017,0.0023,0.0012,0.0015,0.0016,0.0013,72
0.2029,0.1397,0.1028,0.0924,0.0752,0.0643,0.0544,0.044,0.037,0.0274,0.0273,0.0236,0.0215,0.0156,0.0118,0.0112,0.0086,0.0067,0.0053,0.0054,0.0051,0.0035,0.0032,0.0016,0.0027,0.0015,0.0017,0.0009,0.0011,0.0015,72
0.1954,0.1433,0.1108,0.0855,0.0783,0.0628,0.053,0.0451,0.0373,0.031,0.0223,0.023,0.0204,0.0183,0.0132,0.0104,0.0093,0.0074,0.0055,0.0046,0.0048,0.0043,0.0035,0.0028,0.0013,0.002,0.0013,0.0012,0.0006,0.0011,72
0.1891,0.1356,0.1184,0.0959,0.0715,0.0653,0.0535,0.0441,0.0371,0.0306,0.0269,0.019,0.0197,0.0178,0.0146,0.0112,0.0087,0.0071,0.0058,0.0048,0.0044,0.004,0.0038,0.0027,0.0025,0.0011,0.002,0.0012,0.0009,0.0004,72
0.1931,0.1289,0.1079,0.0989,0.0808,0.0608,0.0561,0.0455,0.0371,0.0306,0.026,0.0228,0.0163,0.0176,0.0153,0.0126,0.0092,0.0076,0.0063,0.0044,0.0041,0.0035,0.0031,0.0032,0.002,0.0023,0.0011,0.0016,0.001,0.0005,72
0.1886,0.1335,0.1045,0.0893,0.0845,0.0674,0.0527,0.0482,0.0382,0.0308,0.0263,0.0222,0.0193,0.0135,0.0153,0.0133,0.011,0.0075,0.0065,0.0045,0.0038,0.0036,0.0032,0.0029,0.0029,0.0019,0.0021,0.0008,0.0012,0.0007,72
0.1943,0.1302,0.1053,0.0847,0.0772,0.0701,0.0566,0.045,0.0415,0.0325,0.0255,0.021,0.0191,0.0165,0.0113,0.0127,0.012,0.0094,0.0067,0.0052,0.0041,0.0031,0.0031,0.0025,0.0025,0.0025,0.0019,0.002,0.0007,0.0011,72
0.1927,0.1336,0.108,0.0881,0.0712,0.0637,0.0578,0.0488,0.0378,0.0346,0.0283,0.021,0.0178,0.0151,0.0139,0.0098,0.0107,0.0104,0.0081,0.0062,0.0042,0.0034,0.0022,0.0024,0.0022,0.0022,0.0023,0.0017,0.0015,0.0004,72
0.1918,0.1315,0.107,0.0908,0.0755,0.0608,0.0548,0.0484,0.0414,0.0321,0.0295,0.0233,0.018,0.015,0.0129,0.0118,0.0083,0.0088,0.0087,0.0064,0.0049,0.0031,0.0029,0.0017,0.0021,0.0018,0.0019,0.002,0.0016,0.0013,72
0.2019,0.1316,0.1047,0.0901,0.0747,0.0636,0.0498,0.0448,0.0406,0.0338,0.027,0.024,0.0201,0.015,0.0135,0.0109,0.0101,0.0065,0.0069,0.0069,0.0051,0.0043,0.0025,0.0023,0.0016,0.0015,0.0016,0.0016,0.0018,0.0014,72
0.1957,0.1394,0.1062,0.0874,0.077,0.0602,0.0534,0.0428,0.038,0.0339,0.0287,0.0231,0.0205,0.0158,0.0131,0.0106,0.0096,0.0082,0.0056,0.006,0.0061,0.0044,0.0038,0.002,0.002,0.0014,0.0014,0.0009,0.0014,0.0012,72
0.1968,0.1317,0.1127,0.0902,0.0747,0.0628,0.0507,0.0448,0.0351,0.0325,0.029,0.0239,0.0196,0.0174,0.0137,0.011,0.0087,0.0077,0.007,0.0049,0.0047,0.0054,0.004,0.0033,0.0014,0.0019,0.0012,0.0011,0.0008,0.0012,72
