"Age_1","Age_2","Age_3","Age_4","Age_5","Age_6","Age_7","Age_8","Age_9","Age_10","Age_11","Age_12","Age_13","Age_14","Age_15","Age_16","Age_17","Age_18","Age_19","Age_20","Age_21","Age_22","Age_23","Age_24","Age_25","Age_26","Age_27","Age_28","Age_29","iter"
0.71,0.81,0.84,0.84,0.88,0.86,0.81,0.85,0.88,0.88,0.86,0.88,0.85,0.84,0.87,0.82,0.81,0.88,0.91,0.96,0.83,0.95,0.96,0.92,0.75,0.87,0.85,1,0.43,87
0.7,0.81,0.87,0.86,0.87,0.83,0.88,0.86,0.86,0.86,0.84,0.79,0.82,0.87,0.87,0.88,0.83,0.78,0.83,0.87,0.95,0.74,0.89,0.86,0.95,0.8,0.77,0.82,0.89,87
0.71,0.83,0.84,0.85,0.85,0.83,0.88,0.84,0.81,0.84,0.83,0.88,0.86,0.83,0.83,0.89,0.82,0.77,0.83,0.79,0.96,0.86,1,0.88,0.74,0.57,0.83,0.6,0.67,87
0.73,0.81,0.85,0.84,0.83,0.84,0.84,0.83,0.86,0.88,0.88,0.83,0.85,0.85,0.82,0.9,0.89,0.81,0.85,0.8,0.95,0.84,0.72,0.86,0.87,1,0.83,0.8,0.83,87
0.69,0.83,0.84,0.85,0.86,0.83,0.87,0.84,0.85,0.85,0.92,0.85,0.86,0.84,0.75,0.89,0.88,0.8,0.84,0.96,0.89,0.78,0.95,1,0.83,0.92,0.71,0.9,0.75,87
0.71,0.81,0.84,0.84,0.84,0.84,0.86,0.83,0.85,0.86,0.84,0.89,0.9,0.84,0.86,0.87,0.85,0.87,0.9,0.83,0.82,0.84,0.93,0.95,0.92,0.9,0.58,0.7,1,87
0.69,0.79,0.85,0.84,0.85,0.85,0.86,0.85,0.86,0.8,0.86,0.82,0.85,0.9,0.88,0.9,0.78,0.84,0.76,0.8,0.8,0.89,0.81,1,0.84,0.83,0.89,0.71,0.86,87
0.68,0.8,0.86,0.83,0.88,0.87,0.84,0.84,0.86,0.89,0.87,0.8,0.81,0.84,0.86,0.84,0.82,0.83,0.9,0.83,0.96,0.75,0.75,0.94,0.85,0.88,0.7,0.88,0.8,87
0.7,0.82,0.81,0.87,0.84,0.84,0.84,0.82,0.85,0.86,0.88,0.89,0.82,0.83,0.92,0.82,0.85,0.87,0.73,0.92,0.86,0.81,0.94,0.75,0.94,1,0.79,0.86,1,87
0.7,0.83,0.84,0.81,0.86,0.82,0.87,0.87,0.88,0.89,0.87,0.83,0.9,0.88,0.86,0.79,0.91,0.91,0.85,0.91,0.71,0.83,0.82,0.82,0.89,0.8,0.73,0.73,0.83,87
0.68,0.81,0.88,0.83,0.86,0.89,0.85,0.89,0.84,0.86,0.86,0.84,0.83,0.92,0.84,0.83,0.86,0.89,0.91,0.92,0.75,0.8,0.92,0.78,0.79,0.88,0.83,1,0.88,87
0.69,0.82,0.86,0.86,0.86,0.82,0.85,0.85,0.83,0.84,0.81,0.85,0.9,0.9,0.84,0.89,0.84,0.79,0.87,0.85,0.86,0.87,0.85,0.91,0.86,1,0.43,1,0.88,87
0.7,0.82,0.85,0.86,0.83,0.89,0.88,0.85,0.84,0.88,0.9,0.83,0.88,0.94,0.85,0.89,0.84,0.8,0.82,0.88,0.8,0.84,0.85,0.94,1,0.83,0.82,1,0.9,87
0.71,0.8,0.87,0.86,0.84,0.86,0.87,0.81,0.83,0.91,0.86,0.85,0.86,0.91,0.84,0.88,0.88,0.88,0.85,0.71,0.79,0.88,0.7,0.91,0.62,0.81,1,0.78,1,87
0.71,0.81,0.87,0.86,0.84,0.85,0.8,0.86,0.86,0.83,0.83,0.86,0.8,0.89,0.84,0.88,0.84,0.88,0.74,0.82,0.82,0.94,0.76,0.95,0.9,1,0.94,0.6,0.57,87
0.69,0.82,0.88,0.86,0.86,0.86,0.86,0.84,0.86,0.82,0.88,0.88,0.87,0.85,0.86,0.8,0.82,0.96,0.85,0.84,0.7,0.89,0.81,0.64,0.89,1,0.8,0.75,0.83,87
0.7,0.81,0.83,0.84,0.88,0.86,0.88,0.84,0.91,0.88,0.85,0.82,0.87,0.84,0.88,0.89,0.88,0.9,0.8,0.91,0.96,0.81,0.75,0.72,0.86,0.81,1,0.88,0.75,87
0.72,0.82,0.85,0.85,0.85,0.85,0.85,0.85,0.84,0.81,0.88,0.84,0.86,0.82,0.93,0.86,0.85,0.9,0.85,0.85,0.83,0.8,1,1,0.67,0.92,0.85,0.89,0.71,87
0.69,0.83,0.87,0.85,0.88,0.85,0.87,0.85,0.82,0.9,0.83,0.79,0.82,0.83,0.84,0.87,0.89,0.81,0.94,0.86,0.83,0.82,0.8,0.85,0.83,1,0.91,1,0.75,87
0.69,0.85,0.86,0.86,0.84,0.86,0.86,0.86,0.81,0.86,0.88,0.82,0.89,0.82,0.9,0.86,0.88,0.83,0.81,0.84,0.84,0.86,0.82,0.75,0.82,0.9,0.92,0.8,1,87
0.7,0.8,0.85,0.87,0.86,0.85,0.83,0.82,0.81,0.87,0.87,0.88,0.79,0.89,0.83,0.88,0.75,0.8,0.7,0.94,0.97,0.94,0.92,0.96,1,1,1,0.91,1,87
0.68,0.8,0.84,0.88,0.79,0.89,0.84,0.87,0.85,0.85,0.87,0.9,0.83,0.77,0.87,0.85,0.93,0.88,0.85,0.89,0.91,0.89,0.73,0.87,0.82,0.75,0.78,1,0.9,87
0.7,0.84,0.87,0.84,0.86,0.86,0.84,0.85,0.84,0.82,0.84,0.82,0.86,0.82,0.89,0.84,0.93,0.88,0.81,0.91,0.88,0.77,0.88,0.86,0.9,0.89,0.78,1,0.89,87
0.71,0.83,0.85,0.85,0.83,0.86,0.85,0.81,0.88,0.85,0.85,0.86,0.82,0.87,0.81,0.84,0.78,0.68,0.8,0.9,0.79,0.77,0.78,0.89,0.79,0.89,0.69,0.71,1,87
0.7,0.81,0.83,0.86,0.85,0.84,0.8,0.86,0.84,0.83,0.87,0.91,0.8,0.86,0.85,0.87,0.83,0.88,0.85,0.88,0.81,0.94,0.76,0.83,0.88,0.87,0.69,0.82,1,87
0.71,0.82,0.85,0.83,0.82,0.84,0.83,0.84,0.8,0.86,0.87,0.87,0.84,0.78,0.78,0.86,0.84,0.84,0.8,0.77,0.71,0.95,0.91,0.62,0.73,0.73,0.85,0.64,0.89,87
0.67,0.82,0.85,0.85,0.79,0.83,0.87,0.84,0.88,0.8,0.85,0.95,0.84,0.86,0.9,0.86,0.77,0.8,0.91,0.92,0.82,0.88,0.95,0.76,0.88,0.91,0.94,0.73,1,87
0.73,0.79,0.85,0.85,0.81,0.86,0.83,0.84,0.88,0.78,0.84,0.85,0.93,0.89,0.82,0.81,0.88,0.83,0.82,0.9,0.85,0.93,0.91,0.85,0.82,0.86,0.9,0.87,1,87
0.71,0.82,0.82,0.85,0.87,0.85,0.86,0.84,0.86,0.86,0.78,0.87,0.85,0.89,0.81,0.89,0.89,0.89,0.8,0.82,0.89,0.89,0.81,0.83,0.93,0.93,0.86,0.83,0.88,88
0.71,0.78,0.84,0.86,0.84,0.85,0.85,0.81,0.85,0.83,0.88,0.86,0.86,0.84,0.85,0.68,0.89,0.82,0.85,0.91,0.84,0.83,0.88,0.86,1,0.79,0.93,0.83,0.7,88
0.68,0.8,0.86,0.87,0.86,0.85,0.85,0.86,0.87,0.93,0.88,0.82,0.86,0.93,0.81,0.91,0.91,0.76,0.88,0.86,0.83,0.77,0.9,0.95,0.68,0.87,0.91,0.77,1,88
0.72,0.81,0.84,0.84,0.86,0.84,0.87,0.85,0.85,0.87,0.89,0.94,0.77,0.81,0.84,0.88,0.88,0.81,0.86,0.79,0.83,0.88,0.75,0.78,0.9,1,0.85,0.8,0.9,88
0.71,0.84,0.86,0.86,0.81,0.84,0.82,0.86,0.86,0.82,0.88,0.86,0.87,0.78,0.89,0.86,0.9,0.87,0.92,0.88,0.83,1,0.95,0.87,0.86,0.84,0.92,0.91,0.88,88
0.69,0.81,0.87,0.89,0.83,0.85,0.83,0.87,0.79,0.83,0.85,0.84,0.9,0.9,0.85,0.79,0.77,0.79,0.91,0.91,0.89,0.79,0.8,0.9,0.85,1,0.75,0.75,1,88
0.7,0.83,0.82,0.87,0.83,0.82,0.84,0.85,0.87,0.84,0.86,0.9,0.89,0.83,0.89,0.85,0.83,0.93,0.78,0.81,0.9,0.72,0.67,0.81,0.79,1,0.92,1,0.89,88
0.69,0.81,0.85,0.83,0.86,0.86,0.87,0.84,0.86,0.9,0.89,0.85,0.85,0.88,0.83,0.89,0.82,0.84,0.77,0.78,0.79,0.89,0.89,0.8,0.69,0.73,0.91,1,0.83,88
0.7,0.82,0.83,0.84,0.88,0.85,0.85,0.83,0.83,0.87,0.81,0.92,0.83,0.9,0.84,0.85,0.89,0.73,0.94,0.76,0.88,0.81,0.76,1,0.75,1,0.91,0.8,0.82,88
0.69,0.8,0.84,0.84,0.85,0.87,0.87,0.86,0.81,0.84,0.83,0.84,0.82,0.81,0.86,0.88,0.9,0.81,0.78,0.77,0.92,0.68,0.86,0.69,0.75,1,0.67,0.6,0.75,88
0.69,0.84,0.86,0.84,0.89,0.89,0.87,0.84,0.84,0.83,0.86,0.88,0.91,0.89,0.85,0.86,0.8,0.83,0.9,0.76,0.78,0.74,0.93,0.89,0.78,0.83,0.83,0.83,1,88
0.7,0.78,0.84,0.88,0.88,0.85,0.86,0.86,0.88,0.85,0.89,0.86,0.76,0.9,0.84,0.89,0.75,0.85,0.82,0.8,0.94,0.94,0.94,0.79,0.82,0.86,0.9,1,1,88
0.7,0.8,0.86,0.85,0.83,0.86,0.87,0.84,0.84,0.85,0.76,0.89,0.85,0.86,0.89,0.82,0.85,0.98,0.8,0.95,0.97,1,0.88,0.94,0.82,0.79,0.83,0.89,0.8,88
0.7,0.81,0.86,0.85,0.8,0.84,0.86,0.85,0.83,0.84,0.87,0.84,0.91,0.86,0.84,0.92,0.89,0.87,0.89,0.94,0.8,0.89,0.93,0.8,0.93,0.78,0.82,1,0.75,88
0.69,0.79,0.88,0.85,0.81,0.86,0.84,0.86,0.86,0.81,0.85,0.89,0.91,0.86,0.84,0.9,0.84,0.83,0.9,0.8,0.87,0.82,0.84,0.79,1,0.79,1,0.89,0.8,88
0.71,0.8,0.84,0.84,0.85,0.84,0.87,0.83,0.83,0.87,0.84,0.85,0.83,0.89,0.85,0.88,0.82,0.84,0.88,0.78,0.88,0.96,0.78,0.81,0.64,0.75,0.45,0.57,0.88,88
0.69,0.81,0.82,0.85,0.84,0.83,0.86,0.81,0.86,0.87,0.86,0.87,0.87,0.85,0.88,0.87,0.84,0.96,0.9,0.89,0.86,0.86,0.92,0.83,0.81,0.86,0.89,0.8,0.75,88
0.72,0.8,0.86,0.84,0.86,0.84,0.83,0.85,0.85,0.83,0.86,0.86,0.88,0.82,0.86,0.86,0.78,0.76,0.82,0.79,0.87,0.84,0.83,0.91,1,0.82,0.83,1,1,88
0.68,0.8,0.83,0.82,0.84,0.86,0.85,0.87,0.86,0.84,0.87,0.85,0.87,0.83,0.84,0.81,0.91,0.85,0.87,0.86,0.82,0.85,0.76,1,0.9,0.87,0.86,0.6,0.75,88
0.69,0.81,0.86,0.86,0.87,0.85,0.81,0.84,0.87,0.85,0.84,0.87,0.85,0.87,0.86,0.87,0.87,0.88,0.82,0.85,0.9,0.93,0.83,0.75,0.9,0.79,0.92,1,0.67,88
0.73,0.79,0.87,0.85,0.9,0.84,0.83,0.86,0.81,0.85,0.87,0.82,0.88,0.85,0.85,0.86,0.79,0.89,0.85,0.88,0.96,0.82,0.85,0.89,0.75,0.89,0.93,0.75,0.92,88
0.69,0.82,0.86,0.86,0.82,0.87,0.87,0.84,0.82,0.86,0.83,0.84,0.86,0.83,0.81,0.81,0.82,0.87,0.96,0.79,0.86,0.95,0.87,0.86,0.94,1,0.88,0.93,0.89,88
0.71,0.79,0.86,0.85,0.86,0.83,0.84,0.87,0.86,0.89,0.82,0.84,0.81,0.85,0.86,0.77,0.87,0.96,0.92,0.89,0.87,0.83,0.76,0.75,0.84,0.94,0.89,0.93,0.77,88
0.72,0.79,0.85,0.84,0.83,0.83,0.85,0.85,0.87,0.89,0.86,0.82,0.83,0.89,0.86,0.81,0.81,0.87,0.91,0.84,0.85,0.93,0.85,0.94,0.93,0.81,0.8,0.88,0.77,88
0.7,0.84,0.86,0.86,0.83,0.83,0.84,0.85,0.88,0.82,0.87,0.85,0.91,0.83,0.86,0.86,0.88,0.86,0.94,0.9,0.9,0.91,0.8,0.88,0.73,0.86,0.77,0.75,1,88
0.7,0.78,0.83,0.85,0.87,0.85,0.87,0.83,0.86,0.83,0.86,0.84,0.76,0.86,0.88,0.89,0.9,0.77,0.89,0.86,0.83,0.89,0.88,0.85,0.6,0.91,1,0.9,1,88
0.69,0.81,0.85,0.85,0.85,0.85,0.84,0.87,0.86,0.82,0.89,0.8,0.87,0.88,0.84,0.81,0.91,0.83,0.85,0.91,0.82,0.77,0.84,0.86,0.82,0.67,0.9,0.75,1,88
0.72,0.77,0.87,0.84,0.86,0.84,0.83,0.84,0.84,0.88,0.86,0.85,0.87,0.84,0.7,0.9,0.92,0.88,0.87,0.88,0.94,0.94,0.91,0.9,0.92,0.79,0.83,0.89,0.89,88
0.69,0.83,0.84,0.85,0.85,0.84,0.84,0.88,0.86,0.8,0.81,0.77,0.9,0.82,0.9,0.82,0.73,0.86,0.89,0.85,0.8,0.9,0.9,0.76,0.89,0.86,0.91,1,1,88
0.71,0.84,0.83,0.84,0.87,0.87,0.85,0.84,0.89,0.87,0.87,0.89,0.87,0.82,0.86,0.84,0.78,0.87,0.82,0.78,0.89,0.79,0.88,0.88,0.75,0.71,0.79,0.8,0.6,88
0.7,0.81,0.84,0.85,0.85,0.85,0.87,0.88,0.82,0.86,0.88,0.86,0.9,0.88,0.86,0.84,0.91,0.86,0.82,0.87,0.84,0.84,0.89,0.74,0.87,0.83,0.83,0.73,0.75,88
0.71,0.83,0.85,0.82,0.86,0.87,0.85,0.84,0.86,0.83,0.86,0.84,0.81,0.84,0.79,0.83,0.91,0.86,0.76,0.7,1,0.81,0.81,0.82,0.82,0.85,0.9,1,0.82,88
0.71,0.82,0.86,0.83,0.86,0.84,0.83,0.83,0.83,0.87,0.83,0.89,0.86,0.79,0.82,0.85,0.91,0.82,0.81,0.89,0.89,0.85,0.86,0.82,0.79,0.86,0.94,0.78,0.9,88
0.69,0.81,0.83,0.84,0.84,0.88,0.81,0.84,0.85,0.81,0.84,0.83,0.87,0.76,0.88,0.9,0.81,0.75,0.83,0.88,0.88,0.76,0.87,0.95,0.86,0.64,0.75,0.94,0.71,88
0.68,0.81,0.82,0.84,0.86,0.86,0.87,0.85,0.75,0.81,0.88,0.86,0.79,0.8,0.88,0.74,0.81,0.92,0.83,0.86,0.9,1,0.62,0.9,0.83,0.75,0.86,0.78,0.73,88
0.7,0.82,0.87,0.89,0.85,0.86,0.84,0.84,0.84,0.84,0.83,0.84,0.87,0.94,0.83,0.91,0.87,0.88,0.91,0.78,0.73,0.74,0.87,0.88,0.83,0.93,0.78,1,0.86,88
0.69,0.81,0.84,0.86,0.86,0.83,0.88,0.84,0.85,0.84,0.87,0.93,0.91,0.84,0.81,0.8,0.81,0.9,0.87,0.97,0.9,0.77,0.9,0.77,1,0.53,0.79,0.86,1,88
0.72,0.79,0.85,0.86,0.86,0.86,0.86,0.87,0.86,0.82,0.89,0.85,0.87,0.84,0.77,0.77,0.88,0.78,0.89,0.85,0.84,0.82,0.88,0.72,0.9,0.71,0.88,0.82,1,88
0.68,0.79,0.84,0.85,0.86,0.86,0.87,0.86,0.82,0.88,0.82,0.85,0.88,0.87,0.87,0.85,0.87,0.89,0.82,0.77,0.85,0.73,1,0.8,0.69,0.56,0.8,1,0.89,88
0.7,0.8,0.88,0.83,0.83,0.87,0.85,0.84,0.82,0.87,0.86,0.82,0.87,0.82,0.84,0.88,0.84,0.85,0.94,0.73,0.79,0.86,0.89,0.78,0.92,0.89,1,1,0.86,88
0.71,0.8,0.85,0.87,0.84,0.87,0.86,0.85,0.85,0.87,0.87,0.93,0.81,0.89,0.84,0.86,0.82,0.9,0.82,0.86,0.79,0.89,0.8,0.88,0.94,0.82,0.88,1,0.75,88
0.69,0.82,0.85,0.84,0.85,0.85,0.87,0.84,0.88,0.84,0.88,0.89,0.84,0.85,0.8,0.88,0.85,0.83,0.74,0.71,0.84,0.79,0.88,0.85,0.93,0.88,1,0.86,0.6,88
0.69,0.82,0.85,0.86,0.87,0.82,0.82,0.87,0.84,0.84,0.85,0.9,0.87,0.85,0.88,0.85,0.89,0.79,0.77,0.89,1,0.78,0.87,0.93,0.82,0.86,0.8,1,1,88
0.69,0.8,0.85,0.87,0.82,0.88,0.81,0.83,0.88,0.88,0.86,0.87,0.86,0.83,0.85,0.78,0.83,0.85,0.88,0.87,0.65,0.9,0.92,0.92,0.93,0.93,0.83,0.92,0.78,88
0.68,0.79,0.87,0.88,0.83,0.82,0.79,0.87,0.88,0.85,0.85,0.88,0.89,0.82,0.88,0.81,0.87,0.81,0.91,0.86,0.85,0.85,0.83,0.78,0.75,0.85,0.85,0.9,1,88
0.69,0.83,0.86,0.84,0.85,0.84,0.82,0.85,0.84,0.84,0.89,0.84,0.85,0.86,0.85,0.92,0.85,0.85,0.87,0.9,0.88,0.91,0.94,0.67,0.89,1,0.82,0.91,1,88
0.69,0.81,0.88,0.86,0.82,0.86,0.82,0.89,0.82,0.87,0.81,0.87,0.8,0.82,0.79,0.85,0.86,0.82,0.82,0.76,0.79,0.86,0.85,0.94,0.8,0.81,0.78,1,0.9,88
0.7,0.84,0.84,0.84,0.8,0.83,0.86,0.81,0.82,0.81,0.9,0.86,0.85,0.88,0.83,0.9,0.88,0.84,0.88,0.96,0.88,0.91,0.88,0.88,0.8,0.62,0.85,0.86,1,88
0.72,0.84,0.84,0.84,0.85,0.87,0.81,0.88,0.85,0.84,0.84,0.89,0.86,0.85,0.88,0.8,0.83,0.94,0.87,0.95,0.89,0.91,0.75,0.9,0.93,0.83,0.8,0.73,1,88
0.7,0.81,0.83,0.84,0.86,0.83,0.83,0.83,0.85,0.86,0.81,0.87,0.82,0.9,0.85,0.83,0.86,0.96,0.77,0.89,0.89,0.92,0.81,0.93,1,0.79,0.9,1,0.62,88
0.71,0.8,0.85,0.87,0.83,0.82,0.83,0.84,0.8,0.84,0.91,0.85,0.81,0.82,0.88,0.86,0.86,0.92,0.85,0.95,0.78,0.94,0.82,0.71,1,0.74,0.91,0.67,1,88
0.7,0.79,0.84,0.82,0.85,0.88,0.84,0.83,0.84,0.84,0.85,0.81,0.88,0.9,0.78,0.82,0.83,0.9,0.86,0.78,0.74,0.88,0.79,0.89,0.83,0.71,0.86,0.6,0.83,88
0.68,0.81,0.81,0.84,0.85,0.82,0.84,0.89,0.83,0.83,0.87,0.85,0.81,0.89,0.84,0.93,0.88,0.89,0.83,0.84,0.81,0.81,0.82,0.78,0.81,1,1,0.83,1,88
0.69,0.81,0.85,0.86,0.86,0.86,0.84,0.85,0.86,0.82,0.87,0.88,0.82,0.94,0.82,0.83,0.84,0.84,0.84,0.87,0.72,0.92,0.81,0.83,0.89,0.77,1,0.9,0.8,88
0.69,0.8,0.86,0.86,0.83,0.85,0.85,0.87,0.86,0.84,0.86,0.84,0.84,0.85,0.82,0.91,0.89,0.87,0.92,0.81,0.82,0.87,0.83,0.82,0.89,0.94,0.9,0.8,0.78,88
0.68,0.83,0.86,0.84,0.84,0.81,0.83,0.87,0.86,0.83,0.82,0.85,0.85,0.77,0.89,0.85,0.85,0.85,0.78,0.82,0.91,0.89,0.8,0.75,0.93,0.82,0.73,0.78,0.88,88
0.71,0.82,0.83,0.88,0.86,0.83,0.83,0.85,0.84,0.87,0.83,0.81,0.87,0.88,0.89,0.85,0.88,0.8,0.82,0.74,0.89,0.88,0.96,0.81,0.93,0.77,0.79,1,0.57,88
0.7,0.82,0.85,0.86,0.86,0.85,0.86,0.84,0.87,0.8,0.81,0.83,0.86,0.92,0.83,0.8,0.77,0.96,0.89,0.93,0.87,0.68,0.68,0.78,1,0.86,0.9,0.91,0.91,88
0.71,0.82,0.86,0.85,0.9,0.88,0.89,0.85,0.86,0.87,0.87,0.86,0.83,0.9,0.84,0.74,0.78,0.77,0.81,0.75,0.88,1,0.82,0.79,1,0.77,0.92,0.78,0.9,88
0.69,0.81,0.85,0.89,0.84,0.85,0.84,0.86,0.86,0.89,0.84,0.83,0.89,0.89,0.84,0.78,0.9,0.86,0.82,0.8,0.79,0.83,0.9,0.71,0.87,0.78,0.9,0.91,0.71,88
0.71,0.79,0.87,0.86,0.83,0.86,0.87,0.86,0.8,0.84,0.8,0.83,0.83,0.86,0.86,0.87,0.9,0.82,0.97,0.71,0.93,0.89,0.89,0.78,0.8,0.85,0.86,1,0.8,88
0.7,0.81,0.86,0.86,0.86,0.8,0.86,0.87,0.84,0.8,0.88,0.89,0.92,0.89,0.88,0.8,0.85,0.78,0.81,0.9,1,0.92,0.94,0.76,0.86,0.88,0.82,0.83,0.78,88
0.69,0.82,0.85,0.86,0.84,0.84,0.89,0.86,0.87,0.89,0.86,0.8,0.86,0.85,0.84,0.9,0.83,0.89,0.83,0.84,0.85,0.9,0.75,0.88,0.77,0.92,1,1,0.7,88
0.7,0.82,0.85,0.86,0.85,0.83,0.83,0.86,0.84,0.83,0.83,0.88,0.92,0.94,0.89,0.8,0.95,0.89,0.9,0.83,0.9,0.86,0.83,0.67,1,0.8,1,1,0.89,88
0.71,0.8,0.86,0.86,0.88,0.83,0.89,0.86,0.89,0.83,0.87,0.8,0.85,0.81,0.86,0.83,0.84,0.94,0.92,0.77,0.95,0.82,0.92,0.87,0.8,0.9,0.83,0.9,1,89
0.69,0.81,0.84,0.88,0.8,0.82,0.88,0.81,0.87,0.86,0.88,0.78,0.84,0.81,0.86,0.85,0.81,0.93,0.92,0.82,0.89,0.7,0.86,0.7,0.88,1,0.89,1,0.89,89
0.69,0.8,0.86,0.82,0.86,0.87,0.81,0.87,0.84,0.8,0.86,0.86,0.86,0.8,0.85,0.8,0.84,0.86,0.9,0.79,0.75,0.92,0.71,0.92,1,0.91,1,0.88,0.7,89
0.69,0.82,0.81,0.87,0.85,0.84,0.85,0.86,0.87,0.82,0.89,0.9,0.83,0.88,0.83,0.88,0.73,0.91,0.87,0.89,0.84,0.86,0.77,0.6,1,0.81,0.67,0.92,0.86,89
0.71,0.81,0.87,0.88,0.82,0.86,0.82,0.84,0.8,0.85,0.82,0.9,0.87,0.83,0.88,0.76,0.8,0.79,0.77,0.91,0.81,0.97,0.94,0.82,0.83,0.73,1,0.86,0.91,89
0.68,0.81,0.86,0.87,0.85,0.87,0.85,0.84,0.84,0.81,0.87,0.82,0.83,0.86,0.88,0.92,0.9,0.9,0.73,0.83,0.87,0.91,0.8,0.88,0.79,1,0.88,0.85,0.58,89
0.7,0.82,0.84,0.84,0.84,0.84,0.89,0.83,0.87,0.8,0.91,0.83,0.82,0.92,0.82,0.86,0.86,0.76,0.89,1,0.88,0.85,0.68,0.92,1,0.91,0.8,0.86,0.73,89
0.68,0.8,0.84,0.86,0.82,0.84,0.86,0.83,0.81,0.89,0.93,0.86,0.87,0.84,0.86,0.89,0.89,0.89,0.83,0.79,0.89,0.77,0.82,0.81,0.77,0.67,0.7,0.75,0.83,89
0.68,0.82,0.82,0.84,0.85,0.86,0.82,0.84,0.85,0.84,0.91,0.84,0.83,0.86,0.88,0.89,0.84,0.79,0.89,0.92,0.92,0.82,0.88,0.89,0.71,0.94,1,1,0.33,89
0.7,0.78,0.85,0.86,0.83,0.84,0.86,0.85,0.84,0.83,0.84,0.84,0.84,0.83,0.85,0.75,0.83,0.98,0.91,0.92,0.91,0.88,0.64,0.8,0.88,0.67,0.81,1,0.71,89
0.71,0.83,0.83,0.84,0.85,0.83,0.81,0.82,0.84,0.84,0.89,0.92,0.9,0.85,0.81,0.82,0.84,0.79,0.87,0.9,0.8,0.8,0.86,0.89,0.75,0.86,1,0.85,0.8,89
0.68,0.83,0.88,0.85,0.84,0.81,0.86,0.88,0.84,0.84,0.88,0.83,0.82,0.85,0.88,0.9,0.86,0.88,0.9,0.83,0.83,0.89,0.75,0.94,1,1,0.83,1,0.64,89
0.67,0.81,0.85,0.84,0.87,0.87,0.85,0.86,0.85,0.86,0.86,0.79,0.87,0.8,0.84,0.84,0.87,0.82,0.93,0.78,0.82,0.67,0.94,1,0.82,0.75,0.89,0.9,0.88,89
0.69,0.82,0.85,0.84,0.83,0.85,0.81,0.85,0.86,0.87,0.82,0.83,0.83,0.87,0.89,0.84,0.96,0.87,0.9,0.92,0.79,0.68,0.85,0.79,1,0.79,0.83,0.88,0.67,89
0.72,0.81,0.86,0.85,0.83,0.81,0.85,0.85,0.85,0.89,0.84,0.87,0.85,0.83,0.81,0.81,0.76,0.78,0.82,0.89,0.92,0.78,0.95,0.94,0.87,1,0.91,1,1,89
0.69,0.81,0.82,0.84,0.83,0.83,0.84,0.84,0.84,0.84,0.84,0.85,0.82,0.82,0.87,0.83,0.85,0.79,0.87,0.93,0.91,0.86,0.89,0.94,1,0.75,0.75,0.7,0.6,89
0.68,0.82,0.86,0.85,0.84,0.84,0.83,0.88,0.86,0.81,0.85,0.77,0.9,0.86,0.83,0.84,0.81,0.77,0.81,0.79,0.81,0.87,0.79,0.88,0.88,0.75,0.8,0.89,0.71,89
0.7,0.84,0.86,0.84,0.84,0.83,0.84,0.81,0.83,0.85,0.79,0.8,0.85,0.82,0.89,0.75,0.85,0.86,0.83,0.97,0.69,0.81,0.85,0.8,0.79,0.87,0.92,0.83,0.88,89
0.7,0.85,0.85,0.86,0.86,0.83,0.83,0.86,0.81,0.88,0.85,0.9,0.83,0.83,0.89,0.86,0.87,0.84,0.83,0.8,0.86,0.83,0.94,0.87,0.83,0.73,1,0.82,0.9,89
0.72,0.81,0.86,0.88,0.83,0.87,0.84,0.85,0.86,0.88,0.82,0.86,0.86,0.86,0.88,0.86,0.88,0.79,0.92,0.87,0.9,0.88,0.93,0.56,0.95,0.9,0.75,1,1,89
0.69,0.79,0.86,0.86,0.86,0.86,0.81,0.83,0.89,0.81,0.81,0.86,0.83,0.88,0.91,0.78,0.89,0.86,0.9,0.85,0.88,0.83,0.82,0.86,0.89,0.79,1,0.67,0.77,89
0.68,0.8,0.83,0.83,0.84,0.82,0.83,0.84,0.84,0.89,0.8,0.92,0.85,0.88,0.85,0.81,0.82,0.89,0.71,0.79,0.83,0.87,0.8,0.89,0.75,0.75,0.87,0.67,0.75,89
0.69,0.82,0.85,0.85,0.83,0.82,0.88,0.8,0.81,0.84,0.89,0.8,0.85,0.84,0.82,0.9,0.81,0.82,0.92,0.87,0.86,0.88,0.95,0.83,0.81,0.67,1,0.92,0.33,89
0.7,0.82,0.83,0.84,0.86,0.83,0.89,0.87,0.8,0.92,0.89,0.86,0.86,0.78,0.93,0.85,0.86,0.89,0.91,0.78,0.85,0.84,0.86,0.84,1,0.92,0.67,0.83,1,89
0.7,0.78,0.84,0.84,0.85,0.87,0.87,0.83,0.84,0.84,0.82,0.9,0.85,0.86,0.79,0.87,0.92,0.85,0.91,0.83,0.8,0.82,0.75,0.89,0.94,0.8,0.92,1,1,89
0.68,0.83,0.87,0.86,0.83,0.88,0.87,0.87,0.87,0.87,0.88,0.85,0.84,0.81,0.79,0.77,0.82,0.79,0.8,0.97,0.96,0.82,0.89,0.5,0.81,0.8,1,1,0.75,89
0.7,0.79,0.85,0.88,0.82,0.85,0.84,0.84,0.83,0.86,0.88,0.82,0.87,0.9,0.89,0.85,0.9,0.82,0.66,0.76,0.87,0.88,1,0.81,0.5,0.77,0.92,0.75,0.91,89
