"Age_c(1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","iter"
0.1922,0.1258,0.1038,0.0836,0.0741,0.0631,0.053,0.0464,0.033,0.0339,0.0312,0.0253,0.0187,0.0187,0.0161,0.011,0.0103,0.0101,0.0077,0.0068,0.009,0.0057,0.0062,0.0035,0.0015,0.0031,0.002,0.0013,0.0022,0.0009,71
0.1828,0.1355,0.1,0.0912,0.0702,0.0634,0.0554,0.0437,0.0395,0.0278,0.0296,0.0267,0.0208,0.0155,0.0168,0.0137,0.0102,0.0088,0.0091,0.0055,0.0057,0.0086,0.0046,0.0042,0.002,0.0013,0.0026,0.0018,0.0011,0.002,71
0.1998,0.1235,0.1091,0.0813,0.0753,0.0574,0.0536,0.0462,0.0366,0.0312,0.0243,0.0262,0.023,0.0176,0.0136,0.0138,0.0123,0.0084,0.0077,0.008,0.0045,0.0047,0.0075,0.0037,0.003,0.0017,0.0013,0.0022,0.0015,0.0011,71
0.183,0.1432,0.0971,0.0932,0.0692,0.0636,0.05,0.0433,0.04,0.032,0.026,0.0216,0.0223,0.0203,0.016,0.0119,0.0125,0.0097,0.0076,0.0061,0.0063,0.0035,0.0039,0.0065,0.0037,0.0026,0.0011,0.0011,0.0015,0.0013,71
1.2138,0.8605,0.6493,0.5476,0.5254,0.4185,0.3351,0.3207,0.2542,0.1969,0.1643,0.1825,0.1173,0.1173,0.1043,0.0926,0.0808,0.06,0.0482,0.043,0.0261,0.0287,0.0352,0.0156,0.0183,0.0209,0.0117,0.0091,0.0117,0.0091,72
0.1849,0.1308,0.1083,0.0835,0.0718,0.0675,0.0569,0.0427,0.0413,0.0329,0.0258,0.0214,0.024,0.0149,0.0161,0.0123,0.0119,0.0107,0.0081,0.0063,0.0052,0.0032,0.0038,0.0046,0.0022,0.0026,0.0024,0.0012,0.0012,0.0016,72
0.1878,0.1268,0.1052,0.0949,0.0705,0.061,0.0566,0.0495,0.0358,0.0345,0.0269,0.02,0.0178,0.021,0.0141,0.0137,0.0105,0.0099,0.0093,0.0075,0.0051,0.0046,0.0028,0.0034,0.0034,0.0018,0.0024,0.0014,0.001,0.001,72
0.176,0.1339,0.1028,0.0909,0.0801,0.0621,0.0502,0.0484,0.0419,0.0294,0.0313,0.0228,0.0175,0.0145,0.0179,0.0123,0.0109,0.0093,0.0091,0.0087,0.0067,0.0046,0.004,0.0026,0.0028,0.003,0.0018,0.0022,0.001,0.001,72
0.1915,0.1207,0.1093,0.082,0.076,0.0684,0.0517,0.0423,0.0413,0.0359,0.0249,0.0265,0.0194,0.0144,0.0128,0.0154,0.0112,0.0094,0.0078,0.008,0.007,0.0056,0.004,0.0034,0.0022,0.0022,0.0024,0.0016,0.0018,0.0008,72
0.181,0.1351,0.0961,0.0918,0.0706,0.0649,0.0593,0.0461,0.0372,0.0342,0.0295,0.0216,0.0225,0.0164,0.0125,0.0099,0.0136,0.0097,0.0075,0.0069,0.0073,0.0061,0.0051,0.0036,0.0032,0.0014,0.0016,0.0022,0.0014,0.0016,72
0.1806,0.1257,0.1114,0.0813,0.0773,0.0618,0.0551,0.0509,0.0385,0.0319,0.0291,0.0258,0.0186,0.0182,0.0157,0.0097,0.0089,0.0119,0.0083,0.0059,0.0059,0.0063,0.0046,0.0046,0.0032,0.0024,0.0014,0.0014,0.0022,0.0014,72
0.1961,0.1258,0.0994,0.0941,0.0684,0.0635,0.0517,0.0454,0.043,0.0301,0.0269,0.0254,0.022,0.0159,0.0143,0.0124,0.0086,0.0081,0.0104,0.0069,0.0047,0.0051,0.0055,0.0037,0.0037,0.0026,0.002,0.0012,0.001,0.002,72
0.1833,0.1405,0.1009,0.0861,0.0785,0.0581,0.0542,0.0441,0.0408,0.0371,0.026,0.0229,0.0212,0.0175,0.013,0.0119,0.0101,0.0068,0.0068,0.0091,0.0052,0.0039,0.0043,0.0047,0.0033,0.0031,0.0025,0.0019,0.001,0.001,72
0.1995,0.1249,0.113,0.0852,0.0695,0.0628,0.0498,0.0442,0.0347,0.0341,0.0327,0.0226,0.0191,0.0182,0.0149,0.0111,0.01,0.0086,0.0059,0.0056,0.0071,0.0046,0.0038,0.004,0.004,0.0031,0.0023,0.0023,0.0017,0.0006,72
0.1806,0.14,0.1013,0.0955,0.07,0.0586,0.0554,0.043,0.037,0.0293,0.0285,0.0291,0.0197,0.0168,0.0166,0.0133,0.0096,0.0081,0.0075,0.0054,0.0048,0.006,0.0042,0.0037,0.0035,0.0039,0.0031,0.0021,0.0019,0.0014,72
0.1927,0.1226,0.1125,0.0863,0.0802,0.0604,0.0502,0.0469,0.0359,0.0291,0.0236,0.0255,0.0243,0.016,0.0143,0.0146,0.0114,0.0084,0.0068,0.0067,0.0042,0.0044,0.0051,0.0036,0.0032,0.0023,0.003,0.0025,0.0021,0.0015,72
0.1867,0.1344,0.1001,0.0948,0.0722,0.0686,0.0533,0.0428,0.0364,0.0303,0.0243,0.0207,0.0216,0.0203,0.014,0.0119,0.0133,0.0102,0.0076,0.0061,0.0055,0.0036,0.0036,0.0042,0.0025,0.0027,0.0021,0.0027,0.0021,0.0015,72
0.18,0.1339,0.1079,0.0859,0.081,0.0626,0.059,0.0453,0.0355,0.0321,0.0252,0.0224,0.0173,0.0186,0.0165,0.0114,0.0101,0.0112,0.0082,0.0063,0.0051,0.0049,0.0027,0.003,0.0036,0.0021,0.0021,0.0021,0.0025,0.0017,72
0.1737,0.1262,0.1105,0.0945,0.0748,0.0674,0.055,0.05,0.0409,0.0304,0.0279,0.02,0.02,0.0147,0.0155,0.0141,0.0097,0.009,0.009,0.0063,0.0055,0.0052,0.0038,0.0025,0.0027,0.0032,0.0015,0.0019,0.0017,0.0023,72
0.1787,0.1213,0.1043,0.095,0.0795,0.0643,0.0582,0.0454,0.042,0.0349,0.0256,0.0256,0.0177,0.0177,0.0124,0.013,0.0118,0.0092,0.0074,0.0082,0.0057,0.004,0.0038,0.0036,0.0017,0.0025,0.0023,0.0013,0.0017,0.0013,72
0.1748,0.125,0.0996,0.0887,0.0817,0.0694,0.0541,0.0506,0.0397,0.0369,0.0303,0.022,0.0216,0.015,0.0159,0.0105,0.0107,0.0103,0.007,0.0056,0.0074,0.0052,0.0039,0.0035,0.0025,0.0012,0.0023,0.0019,0.0012,0.0016,72
0.1664,0.1282,0.1027,0.0845,0.0764,0.0722,0.0584,0.0459,0.0433,0.035,0.0311,0.0279,0.019,0.019,0.0125,0.0142,0.0099,0.0089,0.0091,0.0057,0.0045,0.0061,0.0044,0.0032,0.0034,0.0024,0.0012,0.0018,0.0018,0.0012,72
0.1888,0.1137,0.1047,0.0853,0.0713,0.0642,0.0596,0.0496,0.0389,0.0363,0.0296,0.0274,0.0243,0.0162,0.0162,0.0097,0.0126,0.0077,0.0079,0.0079,0.0045,0.0034,0.0051,0.0039,0.0024,0.0026,0.002,0.0012,0.0016,0.0014,72
0.1874,0.1305,0.0951,0.0917,0.0724,0.0616,0.0529,0.051,0.0421,0.0327,0.0295,0.024,0.022,0.0199,0.0132,0.0136,0.0081,0.0104,0.0065,0.0067,0.0065,0.0031,0.0028,0.0043,0.0035,0.0022,0.0022,0.0016,0.0012,0.0014,72
0.1868,0.1299,0.1067,0.0795,0.0797,0.0597,0.0542,0.0437,0.0441,0.035,0.0274,0.0251,0.0206,0.0189,0.0159,0.0115,0.0119,0.0064,0.0086,0.0054,0.006,0.0056,0.0027,0.0023,0.0037,0.0025,0.0019,0.0019,0.0012,0.001,72
0.178,0.1298,0.1066,0.092,0.065,0.069,0.0521,0.0452,0.0375,0.0381,0.0315,0.0238,0.0224,0.0188,0.0163,0.0145,0.0085,0.0103,0.005,0.0073,0.004,0.0056,0.0046,0.0026,0.002,0.0032,0.0024,0.002,0.0012,0.001,72
0.1841,0.1296,0.1046,0.0916,0.0756,0.0566,0.0558,0.044,0.0389,0.0324,0.033,0.0268,0.0195,0.0184,0.016,0.013,0.0122,0.0071,0.0081,0.0039,0.0063,0.0032,0.0043,0.0039,0.0024,0.002,0.0022,0.0016,0.002,0.001,72
0.1798,0.1317,0.1071,0.0873,0.0773,0.0676,0.0483,0.0471,0.0359,0.0337,0.0274,0.0254,0.0237,0.016,0.0162,0.0134,0.011,0.0106,0.0057,0.0071,0.0034,0.0051,0.0024,0.0037,0.0037,0.0022,0.002,0.0016,0.0016,0.002,72
0.1826,0.1261,0.1054,0.0903,0.0762,0.0654,0.0581,0.0412,0.0393,0.0293,0.0302,0.0249,0.0212,0.021,0.0135,0.013,0.0116,0.009,0.009,0.0049,0.0059,0.0027,0.0041,0.0016,0.0035,0.0033,0.002,0.0018,0.0014,0.0014,72
0.193,0.125,0.0997,0.0894,0.0783,0.0627,0.0543,0.0487,0.0352,0.0341,0.0265,0.0241,0.0206,0.0169,0.0177,0.0113,0.0115,0.0101,0.0062,0.008,0.0043,0.0051,0.0025,0.0031,0.0012,0.0033,0.0031,0.0016,0.0016,0.001,72
0.1844,0.1366,0.1004,0.0832,0.075,0.0671,0.054,0.046,0.0425,0.031,0.0271,0.0214,0.0195,0.0183,0.0148,0.0152,0.0092,0.0103,0.0078,0.0058,0.0068,0.0039,0.0049,0.0025,0.0025,0.0012,0.0027,0.0029,0.0012,0.0016,72
0.1705,0.1328,0.1144,0.0845,0.0733,0.0651,0.0574,0.0461,0.0398,0.0362,0.0255,0.0232,0.0196,0.0168,0.0166,0.0123,0.0135,0.0081,0.0085,0.0065,0.0049,0.0061,0.0034,0.0044,0.0016,0.002,0.0008,0.0024,0.0026,0.001,72
0.1795,0.1198,0.1072,0.0989,0.0737,0.064,0.0558,0.0495,0.0395,0.034,0.0282,0.0205,0.0203,0.0161,0.0139,0.0135,0.0101,0.0109,0.007,0.0073,0.006,0.0046,0.0046,0.0026,0.0038,0.0014,0.002,0.0008,0.0022,0.0026,72
0.1706,0.1262,0.0965,0.0933,0.0835,0.0646,0.0572,0.047,0.0415,0.0343,0.0303,0.0257,0.0185,0.0181,0.0134,0.0124,0.0114,0.0096,0.0104,0.0064,0.0064,0.0046,0.004,0.0036,0.0022,0.003,0.0012,0.0014,0.0006,0.0018,72
0.1805,0.1224,0.1003,0.0808,0.0806,0.0713,0.0555,0.0504,0.0401,0.0338,0.0284,0.0253,0.0207,0.017,0.0142,0.0115,0.0105,0.0103,0.0073,0.0091,0.0063,0.0057,0.0043,0.0041,0.0026,0.002,0.002,0.0012,0.001,0.0006,72
0.1808,0.126,0.0987,0.0836,0.0691,0.0697,0.0612,0.0487,0.0443,0.0338,0.0296,0.0246,0.0211,0.0159,0.0151,0.0123,0.0099,0.0087,0.0085,0.006,0.0074,0.0052,0.0046,0.0038,0.0036,0.0024,0.0016,0.0018,0.001,0.001,72
0.1895,0.1226,0.1033,0.0838,0.0663,0.0581,0.0585,0.0505,0.0424,0.0384,0.0283,0.0265,0.0209,0.0183,0.0137,0.0125,0.0117,0.0082,0.007,0.0074,0.005,0.0066,0.0048,0.0036,0.0034,0.0032,0.0022,0.0012,0.0014,0.001,72
0.1793,0.1299,0.1012,0.0884,0.0716,0.0579,0.0484,0.0512,0.0423,0.0364,0.034,0.0239,0.0229,0.0182,0.0158,0.0121,0.0101,0.0105,0.0069,0.0053,0.0059,0.0038,0.0059,0.0043,0.0036,0.003,0.0028,0.002,0.0012,0.0014,72
0.1836,0.1228,0.1062,0.0876,0.077,0.0613,0.05,0.0406,0.0423,0.037,0.0305,0.0281,0.0194,0.0198,0.015,0.0133,0.0105,0.0085,0.0089,0.0057,0.0044,0.0051,0.0026,0.0051,0.0034,0.0034,0.0026,0.0026,0.0016,0.0012,72
0.1837,0.1279,0.0999,0.0887,0.0748,0.0665,0.0539,0.0423,0.034,0.0374,0.0309,0.0262,0.0222,0.0179,0.0153,0.0134,0.0108,0.0102,0.0073,0.0069,0.0051,0.0039,0.0043,0.0022,0.0041,0.0033,0.0028,0.0016,0.0016,0.0008,72
0.1779,0.1301,0.1045,0.0855,0.075,0.0645,0.0553,0.0454,0.0379,0.0288,0.0323,0.0254,0.0218,0.0179,0.0165,0.0137,0.0121,0.0091,0.0085,0.0063,0.0065,0.0042,0.0038,0.0038,0.002,0.0036,0.0032,0.0014,0.0016,0.0016,72
0.1938,0.1249,0.1053,0.0862,0.0705,0.0625,0.053,0.047,0.0376,0.0318,0.0244,0.0283,0.0213,0.0186,0.0145,0.0136,0.012,0.0106,0.007,0.0076,0.0052,0.0052,0.0035,0.0023,0.0035,0.0012,0.0031,0.0029,0.0012,0.0015,72
0.1926,0.1359,0.0986,0.0886,0.0712,0.0598,0.0539,0.045,0.0394,0.0315,0.0264,0.0212,0.0239,0.017,0.0164,0.0125,0.0116,0.0097,0.0087,0.0062,0.0058,0.0041,0.0048,0.0033,0.0017,0.0031,0.001,0.0027,0.0025,0.001,72
0.1886,0.1293,0.1111,0.084,0.0726,0.0628,0.0516,0.0464,0.0394,0.034,0.0265,0.0236,0.0187,0.0203,0.0145,0.0141,0.0102,0.0099,0.0079,0.0071,0.0041,0.0043,0.0039,0.0037,0.0031,0.0012,0.0021,0.001,0.0023,0.0019,72
0.1765,0.1321,0.1063,0.0983,0.0737,0.0637,0.0536,0.0432,0.0383,0.0342,0.0291,0.0237,0.0188,0.0166,0.017,0.0121,0.0111,0.009,0.0078,0.007,0.0059,0.0033,0.0033,0.0037,0.0029,0.0029,0.0008,0.002,0.0008,0.0022,72
0.1697,0.1225,0.1108,0.0926,0.0871,0.0639,0.0552,0.0456,0.0373,0.0327,0.0287,0.0259,0.0205,0.0155,0.0137,0.0141,0.0102,0.0088,0.0082,0.0072,0.0066,0.0056,0.003,0.0032,0.0034,0.0026,0.002,0.0008,0.002,0.0008,72
0.1804,0.1207,0.1,0.0929,0.0766,0.075,0.0549,0.0487,0.0386,0.0316,0.0257,0.0243,0.0221,0.0189,0.0139,0.0109,0.0113,0.0082,0.007,0.007,0.0062,0.0056,0.0052,0.0026,0.0028,0.0032,0.0022,0.0018,0.0004,0.0016,72
0.1702,0.127,0.0981,0.0874,0.0785,0.0648,0.0658,0.047,0.0418,0.0323,0.0281,0.0228,0.022,0.0192,0.0157,0.0129,0.0095,0.0099,0.0069,0.0063,0.0067,0.0055,0.005,0.0044,0.0026,0.0024,0.0028,0.0022,0.0016,0.0004,72
0.184,0.115,0.1056,0.0835,0.0745,0.0672,0.0556,0.0556,0.0399,0.035,0.0275,0.0214,0.0208,0.0189,0.0161,0.013,0.0114,0.0083,0.0092,0.0059,0.0059,0.0053,0.0039,0.0039,0.0039,0.0016,0.0016,0.0022,0.002,0.0014,72
0.1908,0.1324,0.0902,0.0904,0.0689,0.0621,0.0575,0.0486,0.046,0.0325,0.0291,0.0215,0.0167,0.0173,0.0153,0.0131,0.0114,0.0096,0.007,0.0082,0.0048,0.0056,0.0044,0.0032,0.0034,0.0036,0.0012,0.0014,0.0022,0.0018,72
0.1801,0.1323,0.1102,0.0796,0.0758,0.0578,0.0526,0.0482,0.0414,0.0396,0.0286,0.025,0.0192,0.0144,0.0152,0.0124,0.0112,0.0094,0.008,0.0056,0.0076,0.004,0.005,0.004,0.003,0.0026,0.0034,0.001,0.0012,0.0018,72
0.1814,0.1234,0.1064,0.0941,0.0704,0.0641,0.0475,0.0465,0.0423,0.036,0.0358,0.0237,0.02,0.0168,0.0121,0.014,0.0109,0.0097,0.0079,0.0065,0.0044,0.0065,0.0032,0.0042,0.0028,0.002,0.0026,0.0032,0.0006,0.0008,72
0.1828,0.1272,0.0994,0.0925,0.0792,0.0599,0.0534,0.0387,0.0413,0.0359,0.03,0.0302,0.0206,0.0183,0.0151,0.0097,0.0111,0.0091,0.0077,0.0069,0.0058,0.0038,0.0048,0.0028,0.0038,0.0022,0.0018,0.0026,0.0028,0.0006,72
0.19,0.1278,0.1036,0.083,0.0764,0.0689,0.0514,0.0435,0.0328,0.0347,0.0292,0.024,0.0258,0.0183,0.0147,0.0129,0.0077,0.0099,0.0083,0.0064,0.005,0.0046,0.0032,0.004,0.0026,0.003,0.0016,0.0014,0.0024,0.0026,72
0.195,0.135,0.1009,0.0855,0.0708,0.0644,0.0574,0.0429,0.0369,0.0269,0.0285,0.0255,0.0203,0.0203,0.0157,0.0128,0.0106,0.0068,0.008,0.007,0.0054,0.0046,0.0036,0.003,0.0032,0.0024,0.0024,0.0008,0.0012,0.0024,72
0.1905,0.1316,0.1093,0.0869,0.0724,0.0604,0.0535,0.0485,0.0366,0.031,0.0227,0.0249,0.0213,0.0167,0.0187,0.0133,0.0115,0.0089,0.006,0.0066,0.0062,0.0048,0.0036,0.0032,0.0028,0.0028,0.0018,0.0022,0.0006,0.001,72
0.1922,0.1341,0.1011,0.0908,0.0754,0.0613,0.0506,0.0445,0.0403,0.0316,0.0273,0.019,0.0198,0.0192,0.014,0.0152,0.0113,0.0101,0.0085,0.0049,0.0055,0.0057,0.004,0.003,0.0026,0.0018,0.0024,0.0016,0.0016,0.0006,72
0.1818,0.1368,0.1084,0.0879,0.0776,0.0629,0.0512,0.0425,0.0375,0.0347,0.0278,0.0232,0.0157,0.0169,0.0153,0.0113,0.0133,0.0097,0.0089,0.0075,0.0042,0.005,0.0054,0.0034,0.0024,0.0024,0.0012,0.0024,0.0014,0.0012,72
0.1734,0.1279,0.1125,0.0947,0.0762,0.0653,0.0558,0.0458,0.0353,0.0298,0.0298,0.0245,0.0209,0.013,0.0142,0.0134,0.0085,0.0126,0.0079,0.0083,0.0065,0.0028,0.0047,0.0047,0.0034,0.002,0.0022,0.0008,0.0018,0.0012,72
0.1832,0.1183,0.1043,0.0967,0.0833,0.0629,0.0538,0.0463,0.0392,0.0315,0.0263,0.0247,0.0206,0.0196,0.0107,0.0119,0.0097,0.0073,0.0117,0.0071,0.0065,0.0051,0.0026,0.0034,0.0042,0.0032,0.0016,0.002,0.0004,0.0016,72
0.1895,0.1307,0.094,0.0874,0.081,0.0706,0.0511,0.0453,0.0385,0.0341,0.0281,0.0209,0.0205,0.0174,0.0166,0.0084,0.0108,0.0076,0.0058,0.01,0.0058,0.006,0.0048,0.0022,0.003,0.004,0.0026,0.0012,0.0014,0.0004,72
0.1838,0.1362,0.1038,0.077,0.0744,0.0701,0.0598,0.0427,0.0393,0.032,0.029,0.0236,0.0175,0.0179,0.0141,0.0151,0.0073,0.0097,0.0062,0.0046,0.0087,0.0046,0.0054,0.0046,0.002,0.0022,0.0036,0.0024,0.0012,0.001,72
0.1821,0.1325,0.1078,0.0894,0.0651,0.0664,0.0579,0.0538,0.0366,0.0316,0.0257,0.0231,0.0198,0.0156,0.015,0.0123,0.0129,0.0067,0.0073,0.0051,0.0038,0.0081,0.0047,0.0049,0.0034,0.0014,0.0018,0.0028,0.002,0.0004,72
0.1721,0.1305,0.1094,0.0943,0.0747,0.0552,0.0562,0.0495,0.0468,0.0328,0.0271,0.0232,0.0193,0.0173,0.0138,0.0112,0.0104,0.0116,0.0051,0.0063,0.0043,0.0031,0.0069,0.0041,0.0045,0.0024,0.0014,0.0016,0.0026,0.002,72
0.1808,0.12,0.1105,0.0902,0.0816,0.0651,0.0468,0.0475,0.0413,0.0388,0.0273,0.0236,0.0187,0.0177,0.0156,0.0109,0.0095,0.009,0.0103,0.0049,0.0055,0.0037,0.0023,0.0058,0.0035,0.0025,0.0018,0.0014,0.0014,0.0018,72
0.1797,0.1247,0.0949,0.0966,0.0762,0.0682,0.0562,0.0405,0.043,0.0371,0.032,0.0234,0.0204,0.0163,0.0143,0.0141,0.0092,0.0081,0.0086,0.0086,0.0043,0.0047,0.0031,0.0018,0.0053,0.0031,0.002,0.0014,0.001,0.0014,72
0.1828,0.1294,0.1006,0.0812,0.0812,0.062,0.0577,0.0485,0.0337,0.0366,0.0325,0.0266,0.0194,0.0168,0.0139,0.011,0.0125,0.0078,0.0065,0.0072,0.0076,0.0039,0.0045,0.0027,0.0014,0.0049,0.0031,0.002,0.0012,0.001,72
0.196,0.128,0.1021,0.0838,0.0666,0.0676,0.0553,0.0474,0.041,0.0262,0.0311,0.0279,0.0228,0.0159,0.0139,0.0117,0.0087,0.0103,0.0065,0.0055,0.0061,0.0061,0.0028,0.004,0.0024,0.0012,0.004,0.0026,0.0018,0.0006,72
0.1857,0.1394,0.1036,0.0873,0.0726,0.0559,0.0595,0.0461,0.04,0.0334,0.0213,0.026,0.0231,0.0189,0.0137,0.0123,0.0105,0.0074,0.0084,0.0058,0.0044,0.004,0.0048,0.0026,0.0036,0.0018,0.0004,0.0034,0.0024,0.0014,72
1.1473,0.8409,0.7262,0.5932,0.5007,0.3885,0.3507,0.2842,0.2516,0.2425,0.2034,0.1565,0.1278,0.1173,0.0874,0.0952,0.0626,0.0665,0.0443,0.0365,0.03,0.03,0.0313,0.0196,0.0169,0.0222,0.0183,0.0078,0.0052,0.0143,73
0.1947,0.1243,0.103,0.0932,0.0761,0.0631,0.0492,0.0444,0.0362,0.0328,0.0301,0.0281,0.0187,0.0165,0.0151,0.012,0.0112,0.0094,0.0083,0.0049,0.0047,0.0037,0.0043,0.0043,0.0026,0.0026,0.0026,0.0024,0.0008,0.0006,73
0.1934,0.1347,0.1001,0.0851,0.0775,0.0636,0.0535,0.0412,0.0369,0.0324,0.0281,0.0254,0.024,0.0158,0.0146,0.0137,0.0113,0.0082,0.0078,0.0068,0.0039,0.0041,0.0031,0.0035,0.0029,0.002,0.002,0.0021,0.0018,0.0006,73
0.1883,0.1385,0.1097,0.0852,0.0706,0.065,0.0531,0.0443,0.0344,0.0311,0.0268,0.0241,0.0214,0.0194,0.0124,0.0132,0.0124,0.0097,0.0074,0.0062,0.0049,0.0033,0.0039,0.0023,0.0027,0.0023,0.0018,0.0019,0.0021,0.0014,73
0.1768,0.1386,0.1126,0.0943,0.0726,0.059,0.0559,0.0462,0.0363,0.0283,0.027,0.0215,0.0217,0.0188,0.0177,0.0097,0.0103,0.0107,0.0082,0.0068,0.005,0.0041,0.0025,0.0037,0.0021,0.0023,0.0021,0.0014,0.0019,0.0019,73
0.1823,0.1208,0.1098,0.0963,0.081,0.0636,0.0517,0.0482,0.0407,0.0317,0.0245,0.0209,0.0186,0.0178,0.0162,0.0155,0.0088,0.0086,0.0086,0.0057,0.0063,0.0043,0.0037,0.0025,0.0029,0.0022,0.002,0.0018,0.0012,0.0018,73
0.1922,0.1284,0.0941,0.0913,0.0814,0.0713,0.0546,0.0433,0.0404,0.0336,0.027,0.0204,0.0181,0.0144,0.0138,0.0128,0.0136,0.0074,0.0066,0.0072,0.0045,0.0054,0.0035,0.0033,0.0025,0.0023,0.0019,0.0019,0.0014,0.0012,73
0.1762,0.1351,0.1055,0.0777,0.0783,0.0724,0.0597,0.0468,0.037,0.0366,0.0292,0.0227,0.0168,0.0153,0.0131,0.0119,0.0117,0.0106,0.0067,0.0059,0.0069,0.0041,0.0051,0.0033,0.0033,0.0022,0.0018,0.0014,0.0014,0.0012,73
0.1847,0.1244,0.1103,0.0892,0.0655,0.0665,0.0606,0.0491,0.0387,0.0305,0.0309,0.0254,0.0198,0.0149,0.0137,0.0112,0.0102,0.0098,0.0098,0.0053,0.0053,0.0057,0.0039,0.0043,0.0029,0.0023,0.0018,0.0014,0.001,0.001,73
0.1853,0.1316,0.0965,0.0924,0.0783,0.0553,0.0569,0.0532,0.0433,0.0327,0.0255,0.0265,0.0216,0.0162,0.0109,0.0125,0.0094,0.0082,0.0078,0.0078,0.0045,0.0047,0.0049,0.0035,0.0033,0.0023,0.0016,0.0012,0.0012,0.001,73
0.1856,0.1288,0.1061,0.0835,0.0794,0.0676,0.0467,0.0494,0.0438,0.0358,0.0279,0.0207,0.0219,0.0192,0.013,0.0095,0.0105,0.0074,0.0072,0.0072,0.0064,0.0039,0.0037,0.0041,0.0031,0.0027,0.0017,0.0015,0.001,0.001,73
0.187,0.1277,0.1057,0.0919,0.0716,0.067,0.0567,0.0391,0.0403,0.0375,0.0292,0.0242,0.0176,0.0192,0.0155,0.0112,0.0081,0.0083,0.0064,0.006,0.006,0.0058,0.0035,0.0023,0.0035,0.0031,0.0021,0.0015,0.0012,0.0008,73
0.1826,0.1301,0.1047,0.089,0.0789,0.0637,0.0579,0.049,0.0315,0.0342,0.0326,0.0241,0.02,0.0152,0.0163,0.0124,0.0097,0.0074,0.007,0.0054,0.0052,0.0049,0.0043,0.0035,0.0017,0.0025,0.0025,0.0019,0.0006,0.0012,73
0.1895,0.1268,0.1064,0.0896,0.0774,0.0664,0.0521,0.0486,0.041,0.0265,0.0271,0.0273,0.0213,0.017,0.0126,0.0126,0.0099,0.0089,0.006,0.0058,0.0039,0.0046,0.0043,0.0041,0.0031,0.0012,0.0021,0.0021,0.0015,0.0004,73
0.1756,0.1369,0.1034,0.0913,0.0767,0.0654,0.0536,0.0449,0.0423,0.0353,0.024,0.0242,0.0215,0.0181,0.0154,0.0107,0.0115,0.0086,0.0084,0.0051,0.0045,0.0033,0.0033,0.0035,0.0033,0.0025,0.001,0.0021,0.002,0.0016,73
0.1826,0.1231,0.1136,0.0886,0.0774,0.0652,0.0561,0.0465,0.037,0.0345,0.028,0.0195,0.0199,0.0189,0.0158,0.0148,0.0093,0.0096,0.0075,0.0069,0.0039,0.0039,0.0032,0.0024,0.0028,0.0028,0.0022,0.0008,0.0018,0.0018,73
0.1686,0.1296,0.1048,0.0979,0.0741,0.0687,0.057,0.0469,0.0389,0.0336,0.0294,0.0242,0.0161,0.0167,0.0171,0.0137,0.0131,0.0081,0.0083,0.0066,0.0058,0.0034,0.0032,0.0026,0.0018,0.0026,0.0028,0.002,0.0006,0.0014,73
0.192,0.1177,0.1051,0.0848,0.082,0.0615,0.0587,0.0468,0.0404,0.0339,0.0293,0.0253,0.0181,0.0127,0.0135,0.0145,0.0123,0.0112,0.0064,0.0076,0.0052,0.0046,0.0032,0.0028,0.0024,0.0016,0.0022,0.002,0.0018,0.0004,73
0.1908,0.1289,0.0942,0.0906,0.0691,0.0689,0.0521,0.0487,0.0401,0.0345,0.0297,0.024,0.0222,0.0152,0.0106,0.0124,0.0124,0.0106,0.0094,0.0058,0.0068,0.0044,0.004,0.0032,0.0028,0.0022,0.0016,0.0018,0.0016,0.0016,73
0.1825,0.1349,0.1078,0.0782,0.0792,0.0581,0.0585,0.0446,0.0426,0.0342,0.0283,0.0259,0.0201,0.0167,0.0135,0.0082,0.0101,0.0107,0.0094,0.0076,0.0044,0.0062,0.004,0.0034,0.003,0.002,0.002,0.0012,0.0014,0.0016,73
0.1928,0.1258,0.1083,0.0906,0.0652,0.0688,0.0495,0.0483,0.0372,0.0362,0.0286,0.0248,0.0209,0.0167,0.0137,0.0111,0.0068,0.0081,0.0089,0.0079,0.006,0.0038,0.0058,0.003,0.0032,0.0028,0.0018,0.0018,0.0008,0.001,73
0.1857,0.1349,0.1038,0.0929,0.0746,0.0544,0.0573,0.0427,0.0409,0.032,0.0326,0.0239,0.0212,0.0186,0.014,0.0119,0.0095,0.0055,0.0069,0.0081,0.0055,0.0051,0.0026,0.0045,0.0022,0.0026,0.0022,0.0018,0.0014,0.0006,73
0.177,0.131,0.1086,0.0903,0.0795,0.0641,0.0475,0.0489,0.0375,0.0352,0.0274,0.0282,0.0206,0.0186,0.0146,0.0128,0.01,0.0068,0.0048,0.0058,0.0076,0.0042,0.0038,0.0024,0.004,0.002,0.002,0.0022,0.0014,0.0014,73
