"Age_c(1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","iter"
0.1961,0.1275,0.1025,0.0798,0.0751,0.0645,0.0569,0.0459,0.0355,0.0325,0.0275,0.0269,0.0161,0.0178,0.0163,0.0145,0.011,0.0094,0.009,0.0069,0.0061,0.0045,0.0024,0.0045,0.0041,0.001,0.002,0.0012,0.0008,0.002,86
0.1985,0.1359,0.1002,0.0864,0.0665,0.0609,0.0545,0.0474,0.0391,0.0287,0.0272,0.0245,0.0222,0.012,0.0154,0.0141,0.012,0.0094,0.0083,0.0077,0.0066,0.0052,0.0037,0.0021,0.004,0.0031,0.0008,0.0019,0.001,0.0008,86
0.1885,0.1376,0.1081,0.0855,0.0736,0.0561,0.0512,0.045,0.0418,0.0353,0.024,0.0234,0.0217,0.0194,0.01,0.0125,0.0121,0.01,0.0065,0.0067,0.0067,0.0056,0.0046,0.0033,0.0021,0.0031,0.0027,0.0008,0.0017,0.001,86
0.1957,0.1323,0.1093,0.0902,0.0709,0.0601,0.0484,0.0439,0.0376,0.0353,0.0299,0.0212,0.0185,0.018,0.0161,0.0081,0.01,0.0102,0.0087,0.0053,0.0055,0.0055,0.0047,0.0036,0.0026,0.0015,0.0023,0.0023,0.0008,0.0017,86
0.1794,0.1389,0.1083,0.0937,0.0773,0.0602,0.0504,0.0409,0.0371,0.0315,0.0306,0.0262,0.0171,0.0167,0.0154,0.0144,0.0068,0.0091,0.0091,0.0078,0.0048,0.0051,0.0044,0.0042,0.0029,0.0023,0.0013,0.0017,0.0019,0.0006,86
0.1831,0.1284,0.1088,0.0907,0.0793,0.0676,0.0509,0.0429,0.0337,0.0316,0.0259,0.0267,0.0234,0.0149,0.0128,0.0133,0.0116,0.0061,0.0084,0.0078,0.0067,0.0038,0.0046,0.004,0.004,0.0027,0.0023,0.0013,0.0013,0.0015,86
0.1929,0.124,0.1049,0.0914,0.0764,0.069,0.0552,0.0433,0.0353,0.0295,0.0257,0.0208,0.0236,0.0199,0.012,0.0118,0.0109,0.0099,0.0053,0.0064,0.0064,0.0058,0.0032,0.0039,0.0034,0.0034,0.0017,0.0021,0.0011,0.0009,86
0.1812,0.1374,0.1022,0.0887,0.0777,0.0665,0.0605,0.0477,0.0374,0.0311,0.0225,0.0219,0.0176,0.02,0.0152,0.0107,0.0095,0.0082,0.0081,0.0047,0.0052,0.0056,0.0051,0.0032,0.003,0.0026,0.0028,0.0015,0.0013,0.0007,86
0.1679,0.1314,0.1162,0.0882,0.0748,0.0659,0.0579,0.0521,0.0422,0.0326,0.0261,0.0199,0.0187,0.0159,0.0176,0.0129,0.0097,0.0078,0.0062,0.0062,0.0042,0.0047,0.0045,0.0038,0.003,0.0025,0.0025,0.0023,0.0011,0.0013,86
0.1738,0.1194,0.1066,0.0957,0.0748,0.0656,0.0572,0.05,0.0456,0.0381,0.029,0.0221,0.017,0.0154,0.0135,0.0141,0.0109,0.0086,0.0069,0.0051,0.0057,0.0036,0.0042,0.004,0.0032,0.0027,0.0021,0.0021,0.0017,0.0011,86
0.1779,0.1209,0.0962,0.09,0.0833,0.0663,0.0576,0.0488,0.0395,0.0372,0.0332,0.0241,0.0193,0.0148,0.0141,0.0106,0.012,0.0096,0.0081,0.0058,0.0048,0.0044,0.0033,0.0037,0.0031,0.0031,0.0027,0.0019,0.0019,0.0017,86
0.1726,0.1254,0.0994,0.0836,0.0776,0.0718,0.0576,0.051,0.0414,0.0327,0.031,0.0277,0.0218,0.0175,0.0139,0.0123,0.0094,0.0098,0.0075,0.0073,0.005,0.0039,0.0037,0.0029,0.0027,0.0023,0.0025,0.0017,0.0019,0.0019,86
0.1917,0.1178,0.1024,0.0861,0.0688,0.0663,0.0595,0.0479,0.0431,0.0334,0.0272,0.0255,0.0236,0.0181,0.0154,0.0116,0.011,0.0076,0.0078,0.0061,0.0063,0.0049,0.0029,0.0034,0.0027,0.0025,0.0021,0.0019,0.0013,0.0013,86
0.1805,0.1357,0.098,0.0875,0.0726,0.0574,0.053,0.0494,0.0423,0.037,0.0297,0.0224,0.0224,0.0211,0.0149,0.0132,0.0094,0.0101,0.0069,0.0067,0.0056,0.0061,0.0042,0.0023,0.0023,0.0023,0.0023,0.0017,0.0017,0.0011,86
0.1803,0.1276,0.109,0.082,0.0762,0.0629,0.0486,0.0445,0.0422,0.0373,0.0324,0.0262,0.0186,0.0188,0.0164,0.0131,0.0119,0.0076,0.0074,0.0053,0.0061,0.0045,0.0057,0.0041,0.0021,0.002,0.002,0.0021,0.0016,0.0016,86
0.1678,0.1316,0.1052,0.0937,0.0699,0.0668,0.0521,0.0412,0.0408,0.0345,0.0327,0.0287,0.0226,0.0164,0.0162,0.0143,0.0105,0.0103,0.0069,0.0061,0.0048,0.0057,0.004,0.005,0.0036,0.002,0.0014,0.0018,0.002,0.0014,86
0.1877,0.1163,0.106,0.0873,0.0787,0.0582,0.059,0.0451,0.0332,0.0327,0.0273,0.0289,0.0234,0.0201,0.0142,0.0144,0.0132,0.0083,0.009,0.0063,0.0057,0.0043,0.0043,0.003,0.0041,0.0033,0.0018,0.0012,0.001,0.002,86
0.1865,0.1325,0.0964,0.0915,0.0724,0.0651,0.0501,0.0497,0.0382,0.0278,0.027,0.0235,0.0243,0.0189,0.017,0.0114,0.0124,0.0104,0.0063,0.0069,0.0061,0.0049,0.0035,0.0041,0.0028,0.0035,0.003,0.0016,0.0012,0.001,86
0.1979,0.1262,0.1055,0.0815,0.0754,0.0598,0.0541,0.0434,0.0412,0.0318,0.0231,0.0244,0.0197,0.0215,0.0156,0.0133,0.0092,0.01,0.0092,0.0053,0.0061,0.0051,0.0041,0.0031,0.0035,0.0016,0.0031,0.0027,0.0016,0.0012,86
0.1857,0.1386,0.0976,0.0923,0.0683,0.0621,0.0513,0.0469,0.0389,0.0326,0.0283,0.0191,0.0205,0.0164,0.0195,0.0146,0.0113,0.0082,0.009,0.0082,0.0043,0.0053,0.0041,0.0027,0.0031,0.0033,0.0016,0.0027,0.0021,0.0012,86
0.1753,0.1288,0.1136,0.0868,0.0791,0.059,0.054,0.0436,0.039,0.0349,0.0278,0.0241,0.0168,0.017,0.0146,0.016,0.012,0.0095,0.0073,0.0073,0.0073,0.0039,0.0049,0.0034,0.0026,0.0028,0.003,0.0012,0.0028,0.002,86
0.1841,0.1276,0.106,0.0948,0.072,0.0657,0.0506,0.0473,0.0361,0.0318,0.0296,0.0239,0.0206,0.0133,0.0145,0.0112,0.0135,0.0104,0.0078,0.0053,0.0065,0.0063,0.0037,0.0045,0.0031,0.0018,0.0026,0.0026,0.0012,0.0016,86
0.1824,0.1299,0.1036,0.0921,0.0813,0.0588,0.0556,0.0425,0.0408,0.0302,0.0268,0.0259,0.0208,0.0188,0.01,0.0135,0.0096,0.0112,0.0082,0.0069,0.0045,0.0055,0.0047,0.0029,0.0039,0.0031,0.0014,0.002,0.0022,0.001,86
0.1848,0.1283,0.1045,0.0884,0.0782,0.0709,0.049,0.0471,0.0367,0.0336,0.025,0.0204,0.0223,0.0182,0.0163,0.0081,0.0113,0.0088,0.0098,0.0058,0.006,0.0044,0.0046,0.0044,0.0025,0.0033,0.0027,0.0013,0.0015,0.0019,86
0.1875,0.1292,0.1039,0.0883,0.0754,0.0649,0.0598,0.0426,0.0367,0.0316,0.0274,0.0219,0.0179,0.019,0.0158,0.0137,0.007,0.0097,0.0082,0.0082,0.0049,0.0051,0.003,0.004,0.004,0.0023,0.0029,0.0023,0.0013,0.0013,86
0.1773,0.1313,0.1066,0.089,0.0781,0.0648,0.0543,0.0508,0.0361,0.0308,0.0264,0.0235,0.0176,0.0164,0.0174,0.0132,0.0117,0.0059,0.0084,0.0071,0.0071,0.004,0.0046,0.0029,0.0032,0.0036,0.0021,0.0025,0.0021,0.0013,86
0.1805,0.1252,0.1042,0.0894,0.078,0.0673,0.0552,0.0466,0.0418,0.0312,0.0276,0.0224,0.0194,0.0141,0.0137,0.0145,0.0114,0.0108,0.0046,0.0074,0.0065,0.0067,0.0032,0.0042,0.0025,0.0029,0.0029,0.0021,0.0023,0.0015,86
0.1903,0.1258,0.101,0.086,0.0753,0.0668,0.0565,0.0464,0.0382,0.0356,0.0268,0.0217,0.02,0.0166,0.012,0.012,0.0124,0.0099,0.0093,0.0044,0.0065,0.0048,0.0055,0.003,0.0027,0.0019,0.0023,0.0027,0.0017,0.0021,86
0.1897,0.1332,0.1019,0.0855,0.0722,0.0607,0.0558,0.0486,0.039,0.0328,0.0301,0.0236,0.0181,0.0179,0.0139,0.0098,0.0102,0.0107,0.009,0.0079,0.0038,0.0051,0.004,0.0051,0.0021,0.0023,0.0017,0.0019,0.0017,0.0017,86
0.1797,0.1367,0.1068,0.0887,0.0721,0.0632,0.051,0.047,0.0406,0.0325,0.0283,0.0264,0.02,0.0157,0.0145,0.0117,0.0089,0.0087,0.0087,0.0076,0.0074,0.0034,0.0042,0.0034,0.0042,0.0019,0.0023,0.0015,0.0017,0.0015,86
0.1812,0.1248,0.1095,0.0936,0.0745,0.063,0.0554,0.0424,0.0403,0.0333,0.0276,0.0236,0.0229,0.0172,0.0129,0.0127,0.0104,0.007,0.0076,0.0076,0.0066,0.0059,0.0032,0.004,0.003,0.0036,0.0013,0.0019,0.0015,0.0015,86
0.1797,0.1321,0.1002,0.0955,0.0797,0.0629,0.0546,0.0475,0.0345,0.0345,0.0275,0.0239,0.019,0.0192,0.0158,0.0111,0.01,0.0092,0.0055,0.0068,0.0064,0.0045,0.0049,0.003,0.0032,0.0023,0.003,0.0011,0.0013,0.0009,86
0.1805,0.1235,0.108,0.0838,0.0819,0.0703,0.0551,0.048,0.0412,0.0294,0.0279,0.0242,0.0199,0.0152,0.0171,0.0135,0.009,0.0084,0.0073,0.0041,0.0058,0.0049,0.0037,0.0049,0.0026,0.0028,0.0021,0.0026,0.0009,0.0011,86
0.1753,0.1259,0.1021,0.0923,0.072,0.0688,0.0614,0.045,0.0418,0.0352,0.026,0.0232,0.0207,0.0175,0.0132,0.0149,0.0124,0.0074,0.0075,0.0066,0.0036,0.0053,0.0041,0.0032,0.0047,0.0025,0.0023,0.0017,0.0025,0.0008,86
0.1748,0.1246,0.1027,0.0875,0.0789,0.0637,0.0591,0.0511,0.0395,0.0353,0.0303,0.021,0.0194,0.0172,0.0145,0.0118,0.0128,0.0114,0.0071,0.0055,0.0061,0.0034,0.0048,0.004,0.0027,0.0044,0.0017,0.0015,0.0015,0.0019,86
0.181,0.1201,0.1046,0.0888,0.0748,0.0662,0.054,0.0504,0.0433,0.0336,0.0279,0.0269,0.0179,0.0162,0.0147,0.0124,0.0101,0.0103,0.0099,0.0055,0.0044,0.0055,0.0027,0.0046,0.0036,0.0025,0.0038,0.0017,0.0011,0.0011,86
0.1876,0.1291,0.0974,0.0875,0.0745,0.0629,0.0544,0.0457,0.044,0.0349,0.0277,0.0239,0.0229,0.0157,0.0135,0.0123,0.0102,0.008,0.0085,0.0087,0.0045,0.0034,0.0047,0.0027,0.0042,0.0032,0.0019,0.0036,0.0015,0.0009,86
0.174,0.1319,0.106,0.0846,0.0742,0.0622,0.0514,0.0465,0.0409,0.0404,0.0286,0.0234,0.0214,0.0197,0.0143,0.0118,0.0116,0.0087,0.007,0.0075,0.0073,0.0039,0.0033,0.0046,0.0025,0.0039,0.0027,0.0015,0.0029,0.0014,86
0.1803,0.1167,0.109,0.091,0.0744,0.0634,0.0522,0.0429,0.0398,0.0338,0.0356,0.0251,0.0215,0.0184,0.0162,0.012,0.0112,0.0095,0.0077,0.0058,0.006,0.006,0.0033,0.0025,0.0043,0.0019,0.0031,0.0025,0.0014,0.0025,86
1.2008,0.8188,0.7106,0.5593,0.4993,0.4329,0.3194,0.3299,0.2503,0.2125,0.1591,0.1838,0.1278,0.1082,0.1004,0.0639,0.0717,0.0613,0.0522,0.0548,0.0261,0.0169,0.0378,0.0222,0.0313,0.0183,0.0222,0.0091,0.013,0.0052,87
0.1874,0.1304,0.1008,0.0953,0.0722,0.0623,0.0556,0.0432,0.042,0.0339,0.0264,0.0225,0.0237,0.0162,0.0138,0.0132,0.0077,0.0081,0.0077,0.0055,0.0065,0.0034,0.0024,0.0049,0.0028,0.0039,0.0026,0.003,0.0012,0.0014,87
0.1742,0.1345,0.1063,0.0865,0.0809,0.0605,0.0531,0.048,0.0372,0.0368,0.029,0.0222,0.019,0.0208,0.0142,0.0122,0.0114,0.0066,0.0072,0.007,0.0052,0.0058,0.0032,0.002,0.0042,0.0024,0.0034,0.002,0.0028,0.0012,87
0.1839,0.1185,0.1102,0.0898,0.0747,0.068,0.0515,0.0456,0.0408,0.0305,0.0307,0.0252,0.0204,0.0155,0.0184,0.0121,0.0109,0.0099,0.0059,0.0065,0.0057,0.0046,0.0046,0.0022,0.0016,0.003,0.002,0.0032,0.0018,0.0024,87
0.1865,0.1324,0.0923,0.0917,0.0764,0.0644,0.0571,0.0441,0.0366,0.0354,0.0266,0.0264,0.0221,0.0173,0.0137,0.0159,0.0103,0.0086,0.0082,0.0046,0.0054,0.0046,0.004,0.0042,0.0018,0.0014,0.0024,0.0016,0.0026,0.0016,87
0.1991,0.1303,0.1024,0.077,0.0785,0.0629,0.0504,0.0473,0.0373,0.0309,0.0305,0.0229,0.0229,0.0195,0.0141,0.0107,0.0133,0.0088,0.0074,0.007,0.0033,0.0043,0.0041,0.0033,0.0037,0.0016,0.0012,0.0023,0.0016,0.0016,87
0.1868,0.1384,0.1038,0.0878,0.0669,0.0654,0.0555,0.0423,0.0406,0.0333,0.0266,0.0262,0.0183,0.0193,0.0159,0.0118,0.0085,0.0106,0.0073,0.0065,0.0059,0.0032,0.0035,0.0039,0.0026,0.0033,0.0014,0.0012,0.0016,0.0016,87
0.1785,0.1336,0.1159,0.088,0.0728,0.0572,0.0564,0.0467,0.0358,0.0346,0.0259,0.0235,0.0228,0.0152,0.0168,0.0139,0.0105,0.0075,0.0091,0.0067,0.0051,0.0046,0.0028,0.003,0.0036,0.0024,0.0032,0.0014,0.0012,0.0014,87
0.1787,0.1285,0.1073,0.0984,0.0754,0.064,0.0478,0.0472,0.0383,0.0303,0.029,0.0222,0.0214,0.019,0.0143,0.0153,0.0115,0.0103,0.0065,0.0071,0.0056,0.0038,0.0038,0.0026,0.0026,0.0028,0.0016,0.0032,0.001,0.0008,87
0.189,0.1237,0.1036,0.0898,0.0838,0.0627,0.0537,0.0408,0.0416,0.0337,0.0247,0.0245,0.0181,0.017,0.0158,0.0116,0.0124,0.0093,0.0087,0.0055,0.0061,0.0049,0.0037,0.0034,0.0016,0.0024,0.0026,0.0016,0.003,0.0008,87
0.1847,0.1317,0.0974,0.088,0.0765,0.0721,0.0512,0.046,0.0359,0.0363,0.0289,0.0213,0.0213,0.0155,0.0147,0.0131,0.0104,0.0098,0.0084,0.0068,0.0048,0.005,0.0044,0.0028,0.0032,0.0012,0.0022,0.0022,0.0016,0.0028,87
0.1803,0.1277,0.1045,0.0849,0.077,0.0651,0.0637,0.0432,0.0398,0.0313,0.0293,0.0238,0.019,0.018,0.0137,0.0133,0.0119,0.0095,0.0085,0.0067,0.0065,0.0036,0.0044,0.0036,0.0022,0.0024,0.001,0.0018,0.0016,0.0014,87
0.1846,0.1262,0.1059,0.0897,0.0736,0.0655,0.0556,0.0538,0.0367,0.0335,0.0248,0.0241,0.0203,0.0154,0.0138,0.0114,0.0103,0.0099,0.0085,0.0067,0.0057,0.0053,0.0034,0.0037,0.0037,0.0018,0.002,0.0008,0.0016,0.0016,87
0.1842,0.1341,0.0989,0.0891,0.0741,0.0642,0.0537,0.0466,0.047,0.0322,0.0294,0.0205,0.0188,0.0178,0.0132,0.0128,0.0091,0.0079,0.0087,0.0075,0.0053,0.0051,0.0043,0.0032,0.0036,0.003,0.0018,0.0016,0.0008,0.0014,87
0.1753,0.1288,0.1113,0.0858,0.0773,0.0616,0.0555,0.0461,0.0398,0.0408,0.0269,0.0255,0.0183,0.0161,0.0155,0.0098,0.0102,0.0077,0.0073,0.0082,0.0067,0.0049,0.0045,0.0037,0.0031,0.0033,0.0022,0.0016,0.0014,0.0008,87
0.1741,0.1231,0.1079,0.0975,0.0711,0.065,0.0532,0.0478,0.0386,0.034,0.0346,0.0239,0.0235,0.0159,0.0126,0.014,0.0078,0.0089,0.0062,0.0058,0.0076,0.0054,0.0041,0.0039,0.0033,0.0029,0.0029,0.0019,0.0014,0.001,87
0.1736,0.1195,0.1037,0.0935,0.0818,0.0627,0.0556,0.0448,0.0408,0.0327,0.0294,0.0298,0.0206,0.0196,0.0139,0.0108,0.0125,0.0065,0.0081,0.0054,0.0054,0.0069,0.0044,0.0033,0.0033,0.0033,0.0029,0.0027,0.0017,0.0008,87
0.1812,0.1245,0.0954,0.0887,0.0804,0.0702,0.0538,0.0474,0.0386,0.0328,0.0274,0.0253,0.0251,0.0164,0.0158,0.0127,0.0091,0.01,0.0048,0.0073,0.0046,0.0044,0.0066,0.0035,0.0027,0.0025,0.0029,0.0021,0.0025,0.0012,87
0.1911,0.1285,0.0983,0.0785,0.0766,0.0648,0.058,0.0464,0.0393,0.0331,0.0273,0.0221,0.0219,0.0217,0.0143,0.0126,0.0106,0.0072,0.0089,0.0048,0.0068,0.0039,0.0041,0.006,0.0031,0.0023,0.0019,0.0025,0.0017,0.0017,87
0.1806,0.1373,0.1028,0.0831,0.0656,0.0645,0.0548,0.0486,0.0387,0.0358,0.0294,0.0242,0.0184,0.0176,0.0186,0.0116,0.0118,0.0099,0.0062,0.0077,0.0039,0.0064,0.0031,0.0033,0.0058,0.0031,0.0017,0.0017,0.0023,0.0017,87
0.1815,0.1291,0.1106,0.0888,0.0704,0.0529,0.0566,0.0486,0.0393,0.0323,0.0307,0.0249,0.0208,0.0144,0.0136,0.0167,0.0103,0.0103,0.0091,0.0054,0.0062,0.0037,0.0062,0.0023,0.0031,0.0051,0.0027,0.0014,0.001,0.0019,87
0.1655,0.1285,0.1061,0.0966,0.0773,0.0607,0.046,0.0502,0.0416,0.0342,0.0273,0.0269,0.0225,0.0183,0.0134,0.0113,0.0153,0.0097,0.009,0.008,0.005,0.0057,0.0029,0.0048,0.0021,0.0021,0.0044,0.0023,0.0015,0.0006,87
0.1825,0.1121,0.104,0.0921,0.0802,0.0664,0.0524,0.0382,0.0428,0.0355,0.0299,0.0234,0.0223,0.019,0.0146,0.0123,0.0094,0.014,0.0081,0.0069,0.0075,0.0044,0.0048,0.0023,0.0038,0.0017,0.0019,0.004,0.0023,0.0015,87
0.182,0.1299,0.0936,0.0865,0.0788,0.0666,0.0562,0.0461,0.0322,0.0355,0.0307,0.0241,0.0191,0.0199,0.016,0.0114,0.011,0.0087,0.0116,0.0064,0.0062,0.006,0.0039,0.0044,0.0017,0.0029,0.0017,0.0017,0.0031,0.0023,87
0.1835,0.1311,0.1017,0.0798,0.0722,0.0675,0.056,0.0487,0.0391,0.0274,0.0286,0.0262,0.0196,0.0166,0.0168,0.0141,0.0102,0.01,0.0076,0.0104,0.0055,0.0055,0.0049,0.0035,0.0041,0.001,0.0027,0.0016,0.0014,0.0027,87
0.1851,0.1294,0.1067,0.0877,0.0694,0.0624,0.0565,0.0484,0.0409,0.0336,0.0237,0.0241,0.0221,0.0156,0.013,0.0142,0.0121,0.0085,0.0081,0.0059,0.0081,0.0047,0.0045,0.0034,0.0032,0.0032,0.001,0.002,0.0014,0.0012,87
0.1694,0.1335,0.108,0.0916,0.0763,0.0604,0.0537,0.0498,0.0416,0.0357,0.0286,0.0198,0.0208,0.0196,0.0139,0.0106,0.0116,0.0102,0.0076,0.0065,0.0045,0.0073,0.0039,0.0031,0.0031,0.0027,0.0027,0.0006,0.002,0.001,87
0.1659,0.1204,0.1098,0.0925,0.0792,0.0665,0.0538,0.0468,0.0428,0.0341,0.032,0.0264,0.0158,0.0179,0.0162,0.0121,0.0106,0.0098,0.0089,0.0064,0.006,0.0042,0.0064,0.0031,0.0027,0.0029,0.0027,0.0023,0.0004,0.0012,87
0.1753,0.1157,0.0954,0.0958,0.078,0.0678,0.0602,0.0481,0.0387,0.0358,0.0282,0.0282,0.0238,0.0134,0.0157,0.0134,0.0098,0.0094,0.0075,0.0069,0.0056,0.0052,0.0033,0.0061,0.0027,0.0025,0.0023,0.0025,0.0021,0.0004,87
0.182,0.1262,0.095,0.0792,0.0798,0.0648,0.0568,0.0478,0.0418,0.0315,0.0311,0.0251,0.0242,0.0203,0.0107,0.0142,0.0127,0.009,0.0081,0.0061,0.0061,0.0044,0.0048,0.0029,0.005,0.0023,0.0019,0.0021,0.0023,0.0019,87
0.2024,0.1275,0.0983,0.0777,0.0657,0.0667,0.0531,0.0473,0.0402,0.0355,0.0267,0.0261,0.0194,0.0198,0.0171,0.0082,0.0118,0.0106,0.0067,0.0078,0.0053,0.0051,0.0031,0.0037,0.0027,0.0045,0.0018,0.0016,0.0014,0.002,87
0.1971,0.1382,0.1033,0.0852,0.0657,0.055,0.0558,0.0434,0.0394,0.0344,0.0295,0.0217,0.0229,0.0161,0.0155,0.0135,0.0066,0.0096,0.0096,0.0064,0.0072,0.0046,0.0042,0.0026,0.0028,0.002,0.0038,0.0014,0.0012,0.0012,87
0.1948,0.1373,0.1148,0.0858,0.0711,0.0563,0.0443,0.0457,0.0357,0.0339,0.0281,0.0248,0.0178,0.0188,0.0128,0.0124,0.0112,0.0056,0.0082,0.0086,0.005,0.0064,0.0038,0.0038,0.0022,0.0028,0.002,0.0032,0.0014,0.0012,87
0.1857,0.1334,0.1117,0.0947,0.073,0.0618,0.0489,0.0373,0.0383,0.0289,0.0299,0.0245,0.0223,0.0156,0.0164,0.0116,0.0108,0.0084,0.0048,0.0062,0.0078,0.0048,0.0054,0.0038,0.0032,0.0018,0.0028,0.0018,0.0028,0.0014,87
0.1795,0.1309,0.1076,0.0961,0.0824,0.0596,0.0518,0.0411,0.0328,0.0326,0.026,0.026,0.0201,0.0193,0.0141,0.0139,0.0101,0.0095,0.006,0.0044,0.005,0.0068,0.0046,0.005,0.0034,0.0028,0.0016,0.0028,0.0016,0.0024,87
0.1939,0.1276,0.1048,0.0898,0.0797,0.0702,0.0477,0.0437,0.0338,0.0277,0.0273,0.021,0.0218,0.0166,0.0158,0.0115,0.0123,0.0085,0.0077,0.0051,0.004,0.0042,0.0053,0.0044,0.0045,0.003,0.0024,0.0016,0.0026,0.0016,87
0.1844,0.1355,0.1046,0.0898,0.0764,0.0669,0.0605,0.0409,0.0365,0.0293,0.0238,0.0232,0.0174,0.0196,0.0152,0.0138,0.0084,0.0102,0.007,0.0064,0.0046,0.0034,0.003,0.0046,0.0028,0.0038,0.0026,0.0024,0.0012,0.002,87
0.1704,0.1337,0.1122,0.0881,0.0762,0.0686,0.0561,0.0523,0.036,0.032,0.0253,0.0197,0.0189,0.0163,0.0165,0.0125,0.0119,0.0072,0.0089,0.006,0.006,0.0044,0.0034,0.0026,0.004,0.0022,0.0032,0.0022,0.0024,0.001,87
0.1735,0.1174,0.1141,0.0957,0.0733,0.0654,0.0584,0.0485,0.0436,0.0301,0.0267,0.0218,0.0178,0.0172,0.0151,0.0137,0.0109,0.0107,0.0067,0.0077,0.0057,0.0048,0.0038,0.0032,0.0022,0.003,0.0016,0.0032,0.002,0.002,87
0.1732,0.1191,0.0943,0.0986,0.0836,0.0646,0.0557,0.0498,0.0435,0.0388,0.0264,0.0226,0.0191,0.0152,0.0142,0.013,0.0108,0.01,0.0087,0.0057,0.0065,0.0053,0.0043,0.0033,0.0026,0.0022,0.003,0.0014,0.0026,0.0016,87
0.1795,0.1214,0.0925,0.0784,0.0842,0.0727,0.0551,0.0497,0.0428,0.0376,0.0333,0.0228,0.0198,0.0168,0.0139,0.0109,0.0109,0.0099,0.0079,0.0077,0.0048,0.005,0.0048,0.004,0.0028,0.0026,0.0016,0.0026,0.0012,0.0026,87
0.1907,0.1261,0.0974,0.0791,0.0666,0.069,0.0628,0.046,0.0403,0.0373,0.0311,0.0283,0.0191,0.0165,0.0145,0.0116,0.008,0.0088,0.0082,0.0064,0.0064,0.0044,0.004,0.0042,0.0032,0.0028,0.0022,0.0014,0.0022,0.0012,87
0.1919,0.1338,0.099,0.0822,0.067,0.0555,0.0579,0.054,0.0401,0.0332,0.0316,0.0267,0.0247,0.0154,0.0142,0.0113,0.0087,0.0073,0.0067,0.0071,0.0055,0.0057,0.0036,0.0032,0.0032,0.0032,0.0024,0.0016,0.0014,0.002,87
0.1865,0.1313,0.1071,0.0835,0.0707,0.0608,0.0459,0.0494,0.0461,0.0348,0.0276,0.0274,0.0217,0.0219,0.0132,0.0122,0.0093,0.0075,0.0057,0.0055,0.0061,0.0051,0.0047,0.0032,0.0028,0.0028,0.003,0.0016,0.0016,0.0014,87
0.1977,0.1298,0.1055,0.0859,0.0712,0.0609,0.0505,0.0384,0.0427,0.038,0.0272,0.0235,0.0227,0.0184,0.017,0.0115,0.0098,0.0076,0.0059,0.0047,0.0041,0.0059,0.0043,0.0035,0.0027,0.0025,0.0022,0.0027,0.0016,0.0016,87
0.1815,0.1352,0.1079,0.089,0.0722,0.0614,0.0513,0.0434,0.033,0.0353,0.0333,0.0237,0.0219,0.0199,0.0166,0.015,0.0101,0.0093,0.0055,0.0053,0.0039,0.0032,0.0055,0.0037,0.0028,0.0024,0.0026,0.0018,0.0022,0.0012,87
0.1834,0.1259,0.1071,0.0927,0.0777,0.0631,0.0508,0.0441,0.0366,0.0273,0.0318,0.0289,0.02,0.0188,0.0176,0.0142,0.0117,0.0083,0.0081,0.0045,0.0043,0.0038,0.0026,0.0045,0.0026,0.0028,0.0022,0.0018,0.0012,0.0018,87
0.18,0.1283,0.1038,0.0939,0.0798,0.0646,0.054,0.0411,0.0377,0.0314,0.0229,0.0255,0.0257,0.0168,0.0158,0.0146,0.0125,0.0103,0.0075,0.0073,0.0042,0.004,0.0032,0.0024,0.0036,0.002,0.0022,0.0022,0.0018,0.0012,87
0.1896,0.1237,0.1012,0.088,0.0804,0.0678,0.0561,0.0467,0.0355,0.032,0.0241,0.0188,0.0222,0.0218,0.0135,0.0127,0.0122,0.0112,0.0086,0.0063,0.0063,0.0039,0.0029,0.0027,0.0022,0.0031,0.0018,0.0016,0.002,0.0014,87
0.1839,0.1333,0.0975,0.0872,0.0757,0.0689,0.0543,0.0496,0.0399,0.0306,0.0276,0.0216,0.015,0.0189,0.0175,0.0119,0.0117,0.0103,0.0091,0.0076,0.0049,0.0054,0.0031,0.0027,0.0023,0.0019,0.0031,0.0014,0.0012,0.0019,87
0.1665,0.1273,0.112,0.0851,0.0767,0.067,0.0611,0.0452,0.044,0.0355,0.0268,0.0246,0.0202,0.0123,0.0159,0.0153,0.0095,0.0091,0.0085,0.0079,0.0065,0.0042,0.0052,0.0028,0.002,0.0022,0.002,0.0026,0.0012,0.001,87
0.1802,0.118,0.1012,0.0965,0.0738,0.0655,0.0559,0.0517,0.0383,0.0373,0.03,0.0213,0.0207,0.0178,0.0107,0.0142,0.0134,0.0085,0.0075,0.0073,0.0069,0.0051,0.0036,0.0039,0.0028,0.002,0.0014,0.0018,0.0016,0.0012,87
0.1749,0.1286,0.0973,0.0868,0.0826,0.064,0.0554,0.0487,0.0441,0.0315,0.0329,0.0255,0.0187,0.0179,0.0148,0.0092,0.012,0.0114,0.0064,0.0066,0.0066,0.0062,0.004,0.003,0.0032,0.0022,0.0018,0.0012,0.0014,0.0012,87
