"Age_c(1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","iter"
0.1809,0.1331,0.0984,0.091,0.0721,0.0653,0.0612,0.0465,0.0476,0.0307,0.0287,0.0202,0.0186,0.0158,0.011,0.0127,0.0112,0.0088,0.0079,0.0075,0.0064,0.0048,0.0031,0.0035,0.0024,0.0029,0.0026,0.0031,0.0009,0.0013,78
0.1688,0.1321,0.111,0.0871,0.0775,0.0633,0.0582,0.0549,0.0391,0.0395,0.0244,0.0251,0.0175,0.016,0.0124,0.0093,0.0098,0.0095,0.0078,0.0067,0.0058,0.0051,0.004,0.0027,0.0027,0.002,0.0024,0.0018,0.0029,0.0007,78
0.1734,0.1224,0.1054,0.0934,0.0751,0.0649,0.0539,0.047,0.047,0.0352,0.0361,0.0225,0.021,0.0158,0.014,0.0111,0.0071,0.0089,0.0078,0.0071,0.0051,0.0056,0.0042,0.0031,0.0027,0.0025,0.0013,0.0016,0.0018,0.0027,78
0.1798,0.1256,0.1002,0.0886,0.0778,0.0612,0.0549,0.0446,0.0413,0.0419,0.0309,0.0296,0.0204,0.0186,0.0137,0.0117,0.0087,0.0063,0.0074,0.0061,0.0065,0.0047,0.0043,0.004,0.0025,0.0027,0.0022,0.0011,0.0013,0.0013,78
0.1891,0.1209,0.1038,0.0853,0.0731,0.065,0.0528,0.0474,0.0394,0.0347,0.0356,0.0267,0.0256,0.0183,0.0158,0.0107,0.0096,0.0076,0.0053,0.0051,0.0045,0.0056,0.0033,0.0036,0.0031,0.0024,0.0016,0.0022,0.0007,0.0011,78
0.1716,0.1321,0.0998,0.0892,0.0736,0.0646,0.0555,0.0458,0.0406,0.0345,0.0318,0.0302,0.0237,0.0233,0.0149,0.0126,0.0093,0.0081,0.0074,0.0045,0.0043,0.0034,0.0045,0.0027,0.0029,0.0023,0.0025,0.0014,0.0023,0.0007,78
0.1871,0.1196,0.1056,0.084,0.0759,0.0621,0.0527,0.0468,0.0399,0.0338,0.0284,0.0266,0.0263,0.0207,0.0194,0.0122,0.0104,0.0081,0.0072,0.0059,0.0036,0.0041,0.0029,0.0043,0.0023,0.0029,0.002,0.002,0.0011,0.0023,78
0.1896,0.1303,0.1,0.0855,0.0698,0.0664,0.0531,0.0428,0.0376,0.034,0.0297,0.0245,0.0225,0.0227,0.0171,0.0146,0.0113,0.0095,0.0072,0.0054,0.0052,0.0032,0.0032,0.0027,0.0032,0.0023,0.0025,0.0016,0.0018,0.0009,78
0.2049,0.1304,0.1006,0.0853,0.0681,0.0595,0.0539,0.0449,0.0349,0.0321,0.029,0.025,0.0206,0.019,0.0195,0.0141,0.0102,0.0088,0.0084,0.0053,0.0046,0.0042,0.0031,0.0024,0.0024,0.0024,0.0018,0.0013,0.0015,0.0018,78
0.1837,0.1429,0.1042,0.0869,0.0728,0.0553,0.0517,0.0455,0.0401,0.03,0.0282,0.0262,0.0217,0.0172,0.0152,0.017,0.0114,0.0083,0.0072,0.0081,0.0045,0.0045,0.0036,0.0029,0.0025,0.002,0.002,0.0018,0.0011,0.0013,78
0.1822,0.1266,0.1164,0.0883,0.0761,0.0607,0.0447,0.0458,0.0398,0.0356,0.0267,0.0245,0.0222,0.0185,0.0133,0.0133,0.0147,0.0093,0.0076,0.0056,0.0073,0.0031,0.004,0.0029,0.0024,0.0022,0.0013,0.0018,0.0018,0.0011,78
0.1884,0.1274,0.1028,0.0988,0.0729,0.0668,0.0507,0.0387,0.0391,0.0327,0.0301,0.0228,0.0202,0.0178,0.0147,0.0112,0.0114,0.0121,0.0088,0.0057,0.0044,0.0057,0.0024,0.0037,0.0024,0.002,0.002,0.0013,0.0015,0.0013,78
0.1789,0.1309,0.1046,0.0894,0.0852,0.0622,0.0551,0.0444,0.0319,0.0328,0.0268,0.0265,0.0199,0.0185,0.0152,0.012,0.01,0.0096,0.0109,0.0074,0.0047,0.004,0.0054,0.0022,0.0033,0.0025,0.0018,0.0016,0.0009,0.0013,78
0.192,0.1222,0.1061,0.0872,0.0752,0.0732,0.0527,0.0466,0.0366,0.0264,0.0281,0.0218,0.0227,0.0161,0.0172,0.0129,0.0098,0.0081,0.0081,0.0094,0.0059,0.0046,0.0024,0.0044,0.0022,0.0028,0.0024,0.0015,0.0009,0.0007,78
0.1852,0.134,0.0989,0.09,0.0729,0.0614,0.0635,0.0479,0.0393,0.0321,0.0226,0.0223,0.0189,0.0184,0.0137,0.015,0.0108,0.0072,0.0065,0.0074,0.008,0.0056,0.0037,0.0024,0.0035,0.0022,0.0028,0.0015,0.0015,0.0009,78
0.1845,0.1321,0.1085,0.0837,0.0765,0.0622,0.0476,0.053,0.0419,0.0337,0.0293,0.0202,0.0185,0.0154,0.015,0.012,0.0126,0.0089,0.0061,0.0057,0.0061,0.0074,0.005,0.0026,0.0022,0.0028,0.0017,0.0024,0.0011,0.0013,78
0.1894,0.131,0.1015,0.0928,0.072,0.0655,0.0549,0.039,0.0439,0.0353,0.0276,0.0243,0.0159,0.0155,0.0131,0.0125,0.0101,0.0112,0.0084,0.0054,0.0043,0.0058,0.006,0.0041,0.0022,0.0017,0.0026,0.0011,0.0022,0.0006,78
0.1931,0.1319,0.1041,0.0878,0.0788,0.0582,0.0552,0.0463,0.0313,0.0377,0.0293,0.0231,0.0216,0.0139,0.0124,0.0113,0.0103,0.0086,0.0096,0.0062,0.0049,0.0034,0.0051,0.0049,0.0034,0.0021,0.0011,0.0013,0.0009,0.0019,78
0.2033,0.1333,0.105,0.0867,0.0706,0.0652,0.047,0.0458,0.0405,0.0261,0.0342,0.0247,0.0181,0.0175,0.0114,0.0103,0.0095,0.0089,0.0065,0.0078,0.0049,0.0042,0.0032,0.0042,0.0038,0.0032,0.0017,0.0008,0.0011,0.0006,78
0.1912,0.1425,0.106,0.0882,0.0726,0.0576,0.0559,0.0395,0.0407,0.0355,0.0215,0.0291,0.0198,0.0163,0.0146,0.0097,0.0089,0.0084,0.007,0.0057,0.0063,0.0044,0.0032,0.0027,0.0036,0.0032,0.003,0.0013,0.0006,0.0011,78
0.1883,0.1367,0.1133,0.0887,0.0758,0.0598,0.0487,0.0463,0.0348,0.0345,0.0289,0.0175,0.0257,0.0179,0.0139,0.0131,0.008,0.007,0.0078,0.0061,0.0042,0.0048,0.0038,0.0025,0.0023,0.0023,0.0025,0.0029,0.0013,0.0006,78
0.1864,0.1286,0.1135,0.098,0.0758,0.0651,0.0506,0.0418,0.0407,0.0281,0.03,0.025,0.0143,0.021,0.0143,0.012,0.0107,0.0065,0.0052,0.0061,0.0055,0.0034,0.0044,0.0027,0.0019,0.0015,0.0019,0.0019,0.0023,0.001,78
0.1823,0.1298,0.1014,0.0989,0.0843,0.0643,0.055,0.0409,0.036,0.035,0.0236,0.0266,0.0213,0.0116,0.0188,0.0124,0.0105,0.0093,0.0059,0.0046,0.0059,0.0044,0.0027,0.0036,0.0021,0.0017,0.0011,0.0017,0.0019,0.0023,78
0.1794,0.13,0.1046,0.0868,0.083,0.0737,0.0553,0.0487,0.0345,0.0309,0.0273,0.021,0.0205,0.0186,0.01,0.0161,0.0112,0.0091,0.0083,0.0053,0.0038,0.0051,0.0042,0.0023,0.0032,0.0015,0.0013,0.0011,0.0015,0.0017,78
0.1743,0.1293,0.1068,0.0908,0.0737,0.0718,0.0634,0.0465,0.0402,0.0283,0.0275,0.0229,0.0179,0.0177,0.0169,0.0087,0.0141,0.0102,0.0089,0.0071,0.0045,0.003,0.0041,0.0037,0.0015,0.0022,0.0011,0.0006,0.0009,0.0013,78
0.1683,0.1236,0.1066,0.0944,0.0791,0.0643,0.0608,0.0549,0.0401,0.0342,0.0231,0.0229,0.0211,0.0153,0.0148,0.0146,0.0078,0.0124,0.0083,0.0078,0.0068,0.0044,0.0024,0.0035,0.0026,0.0015,0.0017,0.0011,0.0004,0.0009,78
1.2634,0.807,0.7432,0.5606,0.4902,0.4368,0.3572,0.296,0.236,0.2269,0.1721,0.1578,0.1226,0.0991,0.0821,0.086,0.0522,0.0639,0.043,0.0222,0.043,0.0235,0.0274,0.0274,0.0261,0.0169,0.013,0.0065,0.0078,0.0091,79
0.1765,0.1329,0.1031,0.0969,0.0732,0.0659,0.0596,0.0486,0.0391,0.03,0.0306,0.0233,0.0215,0.0154,0.013,0.0105,0.0113,0.0071,0.0085,0.0051,0.0028,0.0055,0.0026,0.0028,0.0039,0.0039,0.0024,0.0018,0.001,0.0012,79
0.1602,0.1238,0.1163,0.09,0.0849,0.0646,0.0551,0.0522,0.0426,0.0335,0.0273,0.0271,0.0207,0.0184,0.0124,0.0106,0.0087,0.0106,0.006,0.0081,0.0041,0.0029,0.0046,0.0023,0.0025,0.0033,0.0033,0.0017,0.0014,0.0008,79
0.1634,0.1123,0.1036,0.1021,0.0775,0.0732,0.0549,0.0483,0.0455,0.0372,0.029,0.0224,0.0235,0.0184,0.0162,0.0122,0.0092,0.0081,0.009,0.0053,0.0075,0.0036,0.0023,0.0043,0.0017,0.0023,0.0032,0.0023,0.0009,0.0006,79
0.1775,0.1155,0.0923,0.0893,0.0878,0.0657,0.0635,0.0464,0.0412,0.0386,0.0314,0.0245,0.0184,0.0193,0.0154,0.0139,0.0104,0.0078,0.0067,0.0078,0.0043,0.0048,0.003,0.002,0.0037,0.0011,0.0024,0.003,0.0017,0.0007,79
0.1713,0.1234,0.0958,0.0806,0.0737,0.0749,0.0563,0.0552,0.0397,0.0353,0.0347,0.0278,0.023,0.0139,0.0177,0.013,0.0115,0.0093,0.0066,0.006,0.0075,0.004,0.0042,0.0029,0.0015,0.0031,0.0011,0.0018,0.0029,0.0013,79
0.1834,0.1248,0.1026,0.0786,0.0685,0.0602,0.0659,0.0479,0.0475,0.0306,0.0295,0.0291,0.0228,0.0186,0.012,0.014,0.0112,0.0096,0.0081,0.0053,0.0059,0.0063,0.0031,0.0037,0.0026,0.0007,0.0028,0.0011,0.0013,0.0022,79
0.1727,0.1324,0.1011,0.0884,0.0663,0.0587,0.0525,0.0578,0.0398,0.0416,0.0271,0.0254,0.0252,0.0186,0.0173,0.009,0.0118,0.0105,0.0081,0.007,0.0044,0.005,0.0057,0.0024,0.0035,0.0024,0.0002,0.0024,0.0011,0.0013,79
0.182,0.1191,0.1076,0.0862,0.0771,0.056,0.0516,0.0427,0.0492,0.0348,0.0364,0.0237,0.0216,0.0218,0.0168,0.0142,0.0072,0.0096,0.0081,0.0057,0.0057,0.0033,0.0041,0.005,0.002,0.003,0.0024,0.0002,0.0022,0.0011,79
0.1854,0.1276,0.0962,0.088,0.0745,0.0676,0.0451,0.0438,0.0364,0.0412,0.0308,0.0305,0.0201,0.0186,0.0186,0.0143,0.0126,0.0054,0.0074,0.0074,0.0041,0.005,0.0028,0.0039,0.0043,0.0017,0.0026,0.0022,0.0002,0.0017,79
0.1999,0.126,0.1024,0.0822,0.0721,0.0627,0.0545,0.0389,0.0348,0.0309,0.0331,0.0249,0.0253,0.0163,0.0163,0.0163,0.0127,0.0114,0.0045,0.0054,0.0062,0.0036,0.0045,0.0019,0.0036,0.0036,0.0013,0.0024,0.0019,0.0002,79
0.2022,0.1383,0.1013,0.0855,0.0673,0.0606,0.0521,0.0443,0.0327,0.03,0.0266,0.0266,0.0201,0.0217,0.0129,0.0122,0.0144,0.0101,0.0093,0.0034,0.0049,0.0051,0.003,0.0034,0.0017,0.0034,0.0027,0.0008,0.0017,0.0015,79
0.1908,0.1439,0.1108,0.0851,0.0707,0.0569,0.0526,0.0454,0.0378,0.0278,0.0242,0.0236,0.0231,0.0161,0.0178,0.0106,0.0096,0.0121,0.0091,0.0079,0.0023,0.004,0.004,0.0028,0.0023,0.0011,0.003,0.0023,0.0008,0.0015,79
0.1734,0.1344,0.1154,0.0984,0.0744,0.0619,0.0479,0.0468,0.0408,0.0315,0.0239,0.0198,0.0196,0.0194,0.0138,0.0157,0.0093,0.0073,0.011,0.0086,0.0073,0.0013,0.0035,0.0039,0.0024,0.0019,0.0011,0.0026,0.0019,0.0006,79
0.1843,0.1223,0.1123,0.099,0.0821,0.0612,0.0496,0.0412,0.0382,0.0369,0.0278,0.0211,0.017,0.016,0.0166,0.0114,0.0132,0.0071,0.0058,0.0088,0.0069,0.0065,0.0009,0.003,0.003,0.0017,0.0015,0.0006,0.0019,0.0019,79
0.17,0.1324,0.0986,0.0948,0.0865,0.0708,0.0507,0.0422,0.0363,0.0341,0.0334,0.0256,0.0166,0.0146,0.014,0.0155,0.0098,0.0116,0.0063,0.0055,0.0081,0.0059,0.0059,0.0009,0.0026,0.0024,0.0017,0.0013,0.0002,0.0015,79
0.1757,0.122,0.1067,0.0876,0.0821,0.075,0.0594,0.0417,0.037,0.0302,0.0286,0.0286,0.0217,0.0138,0.0122,0.0113,0.0131,0.0095,0.0098,0.0058,0.0042,0.0064,0.0051,0.0053,0.0007,0.002,0.0013,0.0016,0.0013,0.0002,79
0.1723,0.1201,0.1002,0.0912,0.0761,0.0689,0.0666,0.0513,0.0361,0.0336,0.0266,0.0253,0.0253,0.0183,0.0115,0.0095,0.0106,0.0111,0.0086,0.0086,0.005,0.0027,0.0056,0.0041,0.0047,0.0007,0.002,0.0011,0.0009,0.0014,79
0.1759,0.1242,0.0979,0.0862,0.0746,0.0651,0.059,0.0547,0.045,0.0301,0.0303,0.0224,0.0228,0.0201,0.0161,0.01,0.0084,0.0093,0.0093,0.0077,0.0079,0.0038,0.0025,0.005,0.0036,0.0041,0.0007,0.0018,0.0009,0.0007,79
0.1667,0.128,0.1045,0.0852,0.0725,0.0663,0.0552,0.0513,0.0483,0.0373,0.0265,0.0258,0.0193,0.0193,0.0163,0.0127,0.0092,0.0076,0.0078,0.0078,0.0064,0.0074,0.0035,0.0023,0.0044,0.0028,0.003,0.0005,0.0012,0.0009,79
0.1799,0.114,0.1055,0.089,0.074,0.0629,0.0543,0.0474,0.0437,0.0405,0.034,0.0229,0.0222,0.0153,0.0169,0.0134,0.0095,0.0079,0.0065,0.0069,0.0069,0.0056,0.0065,0.003,0.0021,0.0037,0.0016,0.0025,0.0005,0.0009,79
0.1801,0.1276,0.0914,0.0889,0.0762,0.0659,0.0534,0.0451,0.0401,0.0368,0.0341,0.0297,0.0207,0.0203,0.0117,0.0134,0.0117,0.0081,0.0062,0.0053,0.0058,0.006,0.0048,0.0053,0.0025,0.0016,0.0035,0.0014,0.0023,0.0002,79
0.1929,0.123,0.1028,0.0782,0.0729,0.0639,0.0579,0.043,0.0379,0.0331,0.0297,0.0287,0.0244,0.0179,0.0168,0.0097,0.012,0.0097,0.0067,0.0051,0.0051,0.0044,0.0051,0.0044,0.0044,0.0021,0.0016,0.0032,0.0011,0.0023,79
0.1971,0.1318,0.0988,0.0868,0.0631,0.0626,0.0538,0.0479,0.0366,0.0319,0.0271,0.0244,0.0242,0.021,0.0158,0.0145,0.0079,0.0097,0.0086,0.0057,0.0047,0.0045,0.0036,0.0041,0.0038,0.0034,0.0018,0.0014,0.0025,0.0009,79
0.1935,0.1353,0.1072,0.0796,0.0733,0.0528,0.0521,0.0449,0.0404,0.0327,0.0273,0.023,0.0201,0.0208,0.0187,0.0133,0.0129,0.0068,0.0079,0.007,0.005,0.0045,0.0041,0.0029,0.0036,0.0032,0.0027,0.0016,0.0009,0.002,79
0.1875,0.1366,0.1095,0.0914,0.067,0.0623,0.0439,0.0457,0.0385,0.0349,0.0291,0.0213,0.0193,0.017,0.017,0.0159,0.0112,0.011,0.0054,0.0063,0.0056,0.0036,0.0031,0.0034,0.0029,0.0029,0.0029,0.0025,0.0013,0.0009,79
0.1847,0.1309,0.1139,0.0917,0.0784,0.0585,0.0513,0.0381,0.0403,0.0329,0.0296,0.0238,0.0168,0.0143,0.015,0.0148,0.0141,0.0078,0.009,0.0047,0.0049,0.0047,0.0027,0.0029,0.0031,0.0025,0.0025,0.0025,0.0022,0.0013,79
0.1832,0.1273,0.1077,0.0974,0.0773,0.0697,0.0509,0.0431,0.0317,0.0342,0.0277,0.0259,0.0194,0.0139,0.0116,0.0125,0.0127,0.0114,0.0065,0.0076,0.004,0.0042,0.0042,0.002,0.0022,0.0029,0.0022,0.0022,0.002,0.002,79
0.184,0.129,0.1001,0.0947,0.0837,0.0664,0.061,0.0444,0.0355,0.0272,0.0281,0.0229,0.0231,0.0157,0.0119,0.0099,0.0105,0.0101,0.0096,0.0052,0.0063,0.0029,0.0036,0.0029,0.0018,0.0018,0.0025,0.0013,0.0022,0.0016,79
0.1717,0.1271,0.1082,0.0864,0.08,0.0739,0.0579,0.0519,0.0389,0.0304,0.0224,0.0236,0.0194,0.021,0.013,0.0098,0.0094,0.0098,0.0094,0.0087,0.0039,0.0055,0.0023,0.0032,0.003,0.0016,0.0018,0.0025,0.0009,0.0023,79
0.182,0.1223,0.1035,0.0909,0.0741,0.0666,0.0636,0.0491,0.0443,0.0321,0.025,0.0195,0.0202,0.0168,0.0188,0.0117,0.008,0.0085,0.0073,0.0083,0.0078,0.0032,0.0046,0.0018,0.0023,0.0028,0.0009,0.0011,0.0021,0.0007,79
0.1795,0.1231,0.1016,0.0897,0.0758,0.0615,0.0555,0.0534,0.042,0.0399,0.0284,0.024,0.0175,0.0172,0.0154,0.017,0.01,0.007,0.0063,0.0061,0.007,0.0058,0.003,0.004,0.0014,0.0014,0.0026,0.0009,0.0012,0.0019,79
0.184,0.1227,0.099,0.0881,0.0774,0.0651,0.05,0.05,0.0448,0.036,0.0335,0.0249,0.0216,0.0156,0.0151,0.0123,0.013,0.0088,0.0056,0.0049,0.0046,0.0067,0.0044,0.0019,0.0035,0.0014,0.0014,0.0026,0.0005,0.0009,79
0.1757,0.1336,0.1021,0.0825,0.0764,0.0675,0.0567,0.0437,0.0414,0.0383,0.0289,0.0289,0.0223,0.0174,0.0118,0.0129,0.0096,0.0111,0.0066,0.0045,0.0038,0.0042,0.0061,0.0042,0.0016,0.0031,0.0012,0.0012,0.0021,0.0005,79
0.1872,0.125,0.1066,0.0865,0.0706,0.0641,0.0553,0.0497,0.038,0.035,0.0326,0.0226,0.0228,0.0194,0.0145,0.0103,0.0117,0.0077,0.0086,0.0063,0.0037,0.003,0.004,0.0044,0.003,0.0014,0.0028,0.0009,0.0009,0.0014,79
0.1616,0.1352,0.1041,0.0941,0.0759,0.061,0.0543,0.0467,0.0428,0.0333,0.0311,0.0285,0.0201,0.0206,0.0165,0.0122,0.0089,0.0103,0.0072,0.0081,0.0057,0.0034,0.0031,0.0034,0.0038,0.0024,0.0014,0.0024,0.001,0.001,79
0.1853,0.1124,0.1093,0.088,0.0796,0.064,0.0515,0.047,0.0374,0.0364,0.0283,0.0261,0.0235,0.0153,0.0175,0.0144,0.0108,0.0086,0.0094,0.0053,0.0067,0.0053,0.0029,0.0026,0.0026,0.0034,0.0022,0.001,0.0022,0.001,79
0.1885,0.131,0.0888,0.0893,0.0728,0.0678,0.0568,0.0437,0.0408,0.031,0.0313,0.0236,0.022,0.0196,0.0129,0.0148,0.0122,0.0088,0.0072,0.0067,0.0048,0.0057,0.0043,0.0026,0.0026,0.0024,0.0031,0.0019,0.001,0.0021,79
0.1833,0.1317,0.1054,0.0774,0.0779,0.0623,0.0583,0.0478,0.0358,0.0343,0.0266,0.0278,0.0195,0.0193,0.0167,0.0113,0.0118,0.0099,0.0073,0.0059,0.0059,0.0038,0.0045,0.0038,0.0021,0.0024,0.0021,0.0028,0.0016,0.0009,79
0.1813,0.1305,0.1087,0.0901,0.0656,0.0666,0.0517,0.0503,0.0397,0.0303,0.0299,0.0223,0.0245,0.0155,0.016,0.0129,0.0103,0.0099,0.0073,0.0066,0.0052,0.0049,0.0038,0.0038,0.0024,0.0021,0.0021,0.0019,0.0024,0.0014,79
0.1798,0.1272,0.1055,0.0946,0.0759,0.0556,0.0579,0.0471,0.043,0.0326,0.0267,0.0239,0.0187,0.0222,0.0135,0.0128,0.0097,0.0085,0.0092,0.0066,0.005,0.004,0.0045,0.0033,0.0035,0.0019,0.0019,0.0017,0.0012,0.0019,79
0.1722,0.1291,0.1044,0.0906,0.082,0.0671,0.048,0.0495,0.0385,0.0364,0.0278,0.0238,0.0209,0.0155,0.0178,0.0119,0.0117,0.0081,0.0078,0.0086,0.0057,0.004,0.0036,0.0036,0.0029,0.0026,0.0019,0.0017,0.0012,0.0012,79
0.1754,0.1219,0.1044,0.0891,0.0771,0.0707,0.0556,0.0408,0.0441,0.0323,0.0314,0.0243,0.0196,0.017,0.0132,0.0158,0.0108,0.0111,0.0068,0.0071,0.0078,0.0054,0.0035,0.0024,0.0035,0.0021,0.0024,0.0019,0.0017,0.0009,79
0.1735,0.1195,0.1015,0.0885,0.0775,0.0681,0.0621,0.0499,0.0338,0.0362,0.0286,0.0271,0.0197,0.0158,0.0149,0.0113,0.0144,0.0094,0.0089,0.0058,0.006,0.0074,0.0046,0.0034,0.0019,0.0036,0.0017,0.0019,0.0019,0.0012,79
0.1843,0.1196,0.0965,0.0866,0.0734,0.0652,0.0599,0.051,0.0438,0.0286,0.0315,0.0245,0.0224,0.0171,0.0142,0.0123,0.0094,0.0115,0.0084,0.0077,0.0043,0.0053,0.0063,0.0034,0.0029,0.0019,0.0026,0.0017,0.0017,0.0019,79
0.1886,0.1283,0.0949,0.0825,0.0739,0.0622,0.0546,0.0527,0.041,0.0374,0.0253,0.0265,0.0212,0.0181,0.0138,0.0114,0.0107,0.0072,0.0098,0.0069,0.0067,0.0041,0.0045,0.0048,0.0029,0.0024,0.0019,0.0024,0.0017,0.0017,79
0.1831,0.129,0.1056,0.0806,0.0715,0.0611,0.0534,0.0474,0.0464,0.0337,0.0332,0.0231,0.0233,0.0171,0.0168,0.012,0.0089,0.0091,0.0058,0.0079,0.006,0.0048,0.0031,0.0038,0.0041,0.0019,0.0024,0.0012,0.0024,0.001,79
0.1752,0.1263,0.1076,0.0916,0.0676,0.0639,0.0526,0.0472,0.0405,0.0381,0.0295,0.0283,0.0209,0.0187,0.0143,0.0152,0.0093,0.0066,0.0086,0.0049,0.0069,0.0047,0.0049,0.0027,0.0032,0.0034,0.0017,0.0022,0.0012,0.0022,79
0.1908,0.1206,0.0999,0.0948,0.0787,0.057,0.0546,0.0424,0.0385,0.0331,0.0314,0.0251,0.0239,0.0171,0.0166,0.0124,0.0122,0.0076,0.0058,0.0068,0.0046,0.0056,0.0039,0.0049,0.0022,0.0029,0.0024,0.0017,0.0012,0.001,79
0.1887,0.1345,0.0934,0.0844,0.0825,0.069,0.0479,0.0472,0.0334,0.0341,0.0269,0.0273,0.0211,0.0198,0.0148,0.0135,0.0106,0.0099,0.0058,0.0046,0.0053,0.0041,0.0051,0.0027,0.0046,0.0019,0.0022,0.0022,0.0015,0.001,79
0.1914,0.1304,0.1092,0.0764,0.0699,0.0702,0.0586,0.0398,0.04,0.0277,0.0306,0.0222,0.0229,0.0176,0.0154,0.0125,0.0111,0.0099,0.0082,0.0048,0.0046,0.0048,0.0039,0.0041,0.0027,0.0043,0.0014,0.0019,0.0022,0.0012,79
0.1868,0.1351,0.1045,0.0942,0.0608,0.0608,0.06,0.0495,0.0335,0.0328,0.0249,0.0249,0.0189,0.0203,0.0153,0.0127,0.0108,0.0091,0.0086,0.0077,0.0043,0.0041,0.0038,0.0033,0.0029,0.0022,0.0033,0.0014,0.0017,0.0019,79
0.1914,0.133,0.1088,0.0866,0.0786,0.0504,0.049,0.0497,0.0388,0.0298,0.0284,0.0225,0.0208,0.0154,0.0156,0.014,0.0109,0.0099,0.0071,0.0078,0.0069,0.0038,0.0033,0.0035,0.0031,0.0028,0.0021,0.0028,0.0014,0.0017,79
0.1865,0.1383,0.1042,0.0914,0.0736,0.0657,0.0415,0.0408,0.0427,0.0335,0.0261,0.0244,0.0183,0.0171,0.0138,0.0128,0.0123,0.0097,0.0088,0.0062,0.0069,0.0057,0.0028,0.0031,0.0031,0.0031,0.0021,0.0017,0.0024,0.0014,79
0.1897,0.1272,0.1126,0.0895,0.0796,0.061,0.0554,0.0349,0.0351,0.0346,0.0283,0.0217,0.0203,0.0146,0.0146,0.0118,0.0097,0.0111,0.0085,0.0078,0.0049,0.0059,0.0052,0.0026,0.0028,0.0026,0.0026,0.0019,0.0014,0.0021,79
0.1803,0.133,0.1004,0.099,0.0775,0.0689,0.0495,0.0507,0.0289,0.0294,0.0282,0.0251,0.0198,0.0163,0.0117,0.0129,0.0108,0.0081,0.0091,0.0069,0.0069,0.0038,0.005,0.0045,0.0024,0.0026,0.0026,0.0024,0.0019,0.0012,79
0.1878,0.1275,0.1097,0.0862,0.0838,0.0651,0.0586,0.0401,0.0427,0.0254,0.024,0.024,0.0218,0.0152,0.0138,0.009,0.0107,0.0085,0.0071,0.0071,0.0052,0.005,0.0033,0.004,0.004,0.0024,0.0024,0.0021,0.0019,0.0014,79
0.1736,0.136,0.1044,0.0944,0.0735,0.0728,0.0549,0.0502,0.0366,0.0378,0.02,0.0205,0.0195,0.0195,0.0136,0.0112,0.0078,0.0098,0.0067,0.0057,0.0071,0.0045,0.0033,0.0021,0.0036,0.0036,0.0019,0.0021,0.0017,0.0017,79
0.1748,0.1268,0.1098,0.0858,0.0839,0.0611,0.0607,0.0496,0.0436,0.0326,0.0326,0.0173,0.0173,0.018,0.0158,0.0117,0.0091,0.0067,0.0082,0.0058,0.0043,0.0058,0.0036,0.0031,0.0012,0.0034,0.0024,0.0019,0.0017,0.0014,79
0.1758,0.1228,0.1048,0.0925,0.0715,0.0713,0.0525,0.0499,0.0421,0.0395,0.0275,0.0282,0.0154,0.0159,0.0166,0.0142,0.0104,0.0079,0.006,0.0065,0.0048,0.0034,0.0053,0.0026,0.0024,0.0012,0.0031,0.0024,0.0019,0.0014,79
0.1722,0.1211,0.0989,0.0895,0.0806,0.0625,0.0637,0.0441,0.0439,0.0371,0.034,0.0229,0.0244,0.0133,0.0142,0.0147,0.0118,0.0092,0.007,0.006,0.0058,0.0041,0.0031,0.0046,0.0027,0.0014,0.0012,0.0022,0.0022,0.0017,79
0.1799,0.1259,0.0973,0.081,0.0759,0.0675,0.0516,0.0557,0.0353,0.0377,0.0339,0.0305,0.0207,0.0204,0.012,0.0106,0.012,0.0089,0.0086,0.006,0.0048,0.005,0.0036,0.0029,0.0038,0.0024,0.0012,0.001,0.0019,0.0019,79
0.195,0.1253,0.1037,0.0831,0.0673,0.0623,0.0544,0.0426,0.0443,0.0278,0.0311,0.0297,0.0249,0.0168,0.0175,0.0101,0.0091,0.0098,0.0084,0.0077,0.0053,0.0046,0.0041,0.0036,0.0026,0.0031,0.0022,0.0012,0.001,0.0017,79
0.1907,0.1353,0.1016,0.0877,0.0721,0.057,0.0519,0.0476,0.037,0.0361,0.0212,0.0257,0.0259,0.0207,0.0139,0.0163,0.0094,0.0068,0.0075,0.0071,0.0061,0.0047,0.0035,0.0028,0.0031,0.0017,0.0024,0.0021,0.0009,0.0009,79
0.1978,0.1289,0.1067,0.0871,0.0738,0.06,0.0453,0.0432,0.0406,0.0325,0.0313,0.0184,0.0236,0.0222,0.0168,0.0119,0.0131,0.007,0.0051,0.0061,0.0061,0.0051,0.0037,0.003,0.0026,0.0023,0.0007,0.0021,0.0021,0.0009,79
1.2086,0.8331,0.6793,0.6375,0.4941,0.3494,0.3416,0.3103,0.2425,0.2216,0.1943,0.1851,0.1186,0.1108,0.0887,0.0847,0.0691,0.0717,0.0665,0.0391,0.0313,0.0365,0.0261,0.0169,0.0117,0.0222,0.0013,0.0104,0.0078,0.0078,80
