"Age_c(1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","iter"
0.1779,0.1266,0.0963,0.0913,0.0762,0.0655,0.0594,0.0411,0.0435,0.0338,0.0317,0.0265,0.0205,0.0151,0.0151,0.0146,0.0103,0.0075,0.008,0.0071,0.005,0.0041,0.0037,0.0028,0.0054,0.003,0.0037,0.0022,0.0017,0.0004,74
0.1838,0.1214,0.1057,0.0837,0.0768,0.0649,0.0565,0.0505,0.0352,0.0356,0.0267,0.0274,0.0211,0.0168,0.0127,0.0136,0.0129,0.0091,0.0063,0.0065,0.0063,0.0045,0.0032,0.0032,0.0026,0.0045,0.0024,0.0032,0.0017,0.0011,74
0.1809,0.1267,0.0985,0.0913,0.0711,0.0657,0.0538,0.0507,0.0451,0.0304,0.0312,0.0221,0.0221,0.0173,0.0145,0.0115,0.0115,0.0106,0.0074,0.0052,0.005,0.0052,0.0043,0.0033,0.0028,0.0022,0.0039,0.0022,0.0022,0.0013,74
0.1822,0.122,0.1015,0.0844,0.0787,0.06,0.0578,0.0446,0.0452,0.0387,0.0267,0.0276,0.0185,0.0191,0.0148,0.0133,0.01,0.01,0.0085,0.0063,0.0046,0.0037,0.0041,0.0041,0.003,0.002,0.0017,0.003,0.0015,0.0022,74
0.1844,0.1261,0.099,0.0858,0.0748,0.0691,0.0511,0.0479,0.0375,0.0377,0.031,0.0225,0.0217,0.0156,0.0167,0.0137,0.0108,0.0082,0.0089,0.0072,0.0061,0.0039,0.003,0.0037,0.0035,0.0026,0.0013,0.0017,0.003,0.0013,74
0.196,0.1308,0.1016,0.0837,0.0719,0.0589,0.0579,0.0427,0.041,0.0302,0.0304,0.0252,0.0194,0.0173,0.014,0.0137,0.0125,0.0094,0.0073,0.0075,0.0065,0.0052,0.0031,0.0025,0.0031,0.0025,0.0017,0.0006,0.001,0.0023,74
0.1881,0.1352,0.1089,0.0869,0.0725,0.0595,0.0508,0.0455,0.036,0.0356,0.0257,0.0251,0.0212,0.0173,0.0146,0.0113,0.0117,0.0105,0.0084,0.0064,0.0062,0.0054,0.0045,0.0027,0.0023,0.0031,0.0021,0.0014,0.0004,0.0006,74
0.1978,0.1236,0.1097,0.0932,0.073,0.0595,0.0512,0.0426,0.0373,0.0304,0.0292,0.0226,0.0218,0.0175,0.0153,0.0126,0.0096,0.0092,0.0086,0.0067,0.0053,0.0059,0.0049,0.0037,0.002,0.0014,0.0027,0.0014,0.001,0.0002,74
0.1818,0.1424,0.0999,0.0963,0.077,0.0636,0.0475,0.0435,0.0361,0.0307,0.0258,0.0258,0.0191,0.0179,0.0158,0.0136,0.0102,0.0077,0.0077,0.0073,0.0063,0.0039,0.0051,0.0045,0.0032,0.0016,0.0012,0.0024,0.0012,0.0008,74
0.1894,0.1233,0.1161,0.0836,0.0842,0.0635,0.0534,0.0399,0.0364,0.0302,0.0263,0.0216,0.021,0.0148,0.016,0.014,0.0115,0.0084,0.0064,0.0072,0.0068,0.006,0.0033,0.0043,0.0041,0.0029,0.0008,0.0012,0.0023,0.0012,74
0.1805,0.1308,0.1034,0.101,0.0682,0.0719,0.053,0.0476,0.0332,0.0305,0.027,0.0233,0.0167,0.0183,0.0138,0.0128,0.0122,0.0105,0.0072,0.0058,0.0064,0.0056,0.0047,0.0025,0.0035,0.0039,0.0023,0.0006,0.0008,0.0021,74
0.1885,0.1282,0.1064,0.0874,0.0835,0.0556,0.0611,0.0457,0.0395,0.0282,0.0249,0.0237,0.0183,0.0144,0.0154,0.0126,0.0103,0.0117,0.0082,0.0066,0.0045,0.0056,0.0047,0.0041,0.0019,0.0031,0.0029,0.0019,0.0006,0.0006,74
0.1793,0.1369,0.1027,0.0901,0.0735,0.0735,0.0468,0.052,0.04,0.0319,0.024,0.0224,0.0209,0.0153,0.0133,0.0135,0.0095,0.0085,0.0101,0.0064,0.0054,0.0039,0.0052,0.0039,0.0031,0.0014,0.0023,0.0023,0.0017,0.0004,74
0.1744,0.1251,0.1126,0.0891,0.0772,0.0635,0.0656,0.0389,0.0456,0.0337,0.0266,0.0194,0.0202,0.0183,0.0129,0.0125,0.011,0.0083,0.0075,0.0092,0.0056,0.0035,0.0029,0.0042,0.0033,0.0021,0.001,0.0021,0.0021,0.0015,74
0.186,0.1212,0.1021,0.0978,0.0749,0.0652,0.0547,0.0541,0.0317,0.0354,0.0282,0.0228,0.0181,0.0154,0.0163,0.0103,0.0109,0.0091,0.0074,0.0068,0.008,0.0051,0.0033,0.0027,0.0035,0.0027,0.0019,0.0008,0.0019,0.0016,74
0.1752,0.1339,0.0979,0.0873,0.0829,0.0633,0.055,0.0481,0.0473,0.0287,0.03,0.0237,0.0192,0.0148,0.0133,0.014,0.0102,0.0096,0.0071,0.0067,0.0067,0.0073,0.0044,0.0025,0.0023,0.0031,0.0021,0.0019,0.0006,0.001,74
0.1733,0.1209,0.1105,0.0854,0.0752,0.0723,0.0558,0.0454,0.0414,0.0393,0.026,0.0256,0.0211,0.0163,0.0123,0.0106,0.0116,0.0087,0.0089,0.0068,0.0059,0.0053,0.0057,0.004,0.0019,0.0021,0.003,0.0021,0.0019,0.0006,74
0.1812,0.1223,0.0959,0.0923,0.0722,0.0638,0.0629,0.0477,0.0386,0.0353,0.0342,0.0224,0.022,0.0182,0.0139,0.0108,0.0093,0.0099,0.0072,0.0074,0.0057,0.0049,0.0038,0.0051,0.0038,0.0019,0.0015,0.0025,0.0021,0.0013,74
0.1824,0.127,0.0981,0.0833,0.0807,0.0626,0.0535,0.0556,0.0399,0.0319,0.0292,0.027,0.0184,0.0194,0.0167,0.0116,0.0095,0.0072,0.0091,0.0061,0.0049,0.0046,0.004,0.0025,0.004,0.0036,0.0017,0.0013,0.0021,0.0021,74
0.1863,0.1255,0.1074,0.084,0.0708,0.0693,0.0512,0.0453,0.0483,0.0327,0.0262,0.0247,0.0219,0.0145,0.0157,0.0128,0.0098,0.0089,0.0066,0.0083,0.0051,0.0038,0.0036,0.0036,0.0017,0.0038,0.0032,0.0017,0.0013,0.0021,74
0.173,0.133,0.1034,0.0931,0.0717,0.061,0.0595,0.0443,0.039,0.04,0.0285,0.0227,0.0214,0.0191,0.0122,0.0137,0.0109,0.0094,0.0071,0.0058,0.0071,0.0043,0.0036,0.0032,0.003,0.0017,0.0032,0.0026,0.0011,0.0013,74
0.1873,0.1165,0.1086,0.0908,0.0779,0.0592,0.0539,0.0494,0.0397,0.0322,0.035,0.0242,0.018,0.0174,0.0165,0.0094,0.0109,0.009,0.0086,0.0058,0.0047,0.0058,0.0034,0.0028,0.0026,0.0024,0.0015,0.003,0.0024,0.0011,74
0.1736,0.1337,0.0957,0.0918,0.0782,0.0667,0.0492,0.0475,0.043,0.0337,0.0272,0.03,0.0218,0.0168,0.0149,0.0145,0.0076,0.0097,0.0071,0.0078,0.0054,0.0035,0.0048,0.0035,0.0026,0.0019,0.0017,0.0013,0.003,0.0019,74
0.1818,0.1212,0.1099,0.0819,0.0752,0.0665,0.0553,0.0418,0.0399,0.0381,0.029,0.0245,0.0275,0.0189,0.0139,0.0124,0.0128,0.0059,0.0085,0.0065,0.0059,0.005,0.0028,0.0037,0.0026,0.0022,0.002,0.0013,0.0011,0.0022,74
0.1831,0.1294,0.0997,0.0904,0.0698,0.0633,0.0568,0.047,0.0362,0.0353,0.0303,0.0245,0.021,0.0225,0.016,0.0126,0.0104,0.0117,0.0046,0.0059,0.0056,0.0052,0.0046,0.0026,0.0033,0.0024,0.0017,0.002,0.0013,0.0011,74
0.1784,0.1287,0.1099,0.0843,0.0773,0.0591,0.0541,0.0464,0.0398,0.0317,0.0306,0.0263,0.0221,0.0173,0.0186,0.0136,0.0109,0.0085,0.0103,0.0039,0.0046,0.0048,0.0044,0.0039,0.0024,0.0024,0.0018,0.0013,0.0011,0.0013,74
0.1855,0.1236,0.1035,0.0921,0.0711,0.0674,0.0486,0.0468,0.0403,0.0333,0.0284,0.0265,0.023,0.0177,0.014,0.016,0.0112,0.009,0.0074,0.0083,0.0039,0.0039,0.0037,0.0037,0.0035,0.002,0.0022,0.0013,0.0011,0.0011,74
0.1911,0.1282,0.0977,0.0884,0.0801,0.0607,0.0583,0.0398,0.0379,0.0327,0.0305,0.025,0.0215,0.0178,0.0152,0.0118,0.0133,0.0089,0.0081,0.0063,0.0063,0.0033,0.0028,0.003,0.0028,0.0026,0.0017,0.002,0.0011,0.0009,74
0.181,0.139,0.0999,0.0832,0.0757,0.0657,0.0527,0.0492,0.0334,0.0327,0.029,0.026,0.0215,0.0186,0.0154,0.0124,0.0108,0.0111,0.0085,0.0063,0.0059,0.0052,0.0024,0.0026,0.0026,0.0026,0.0022,0.0015,0.002,0.0011,74
0.1786,0.1314,0.1109,0.0869,0.072,0.0628,0.057,0.0455,0.041,0.0293,0.0273,0.0241,0.0211,0.0184,0.0158,0.013,0.0109,0.0096,0.0092,0.007,0.0049,0.0051,0.0045,0.0017,0.0023,0.0021,0.0023,0.0019,0.0015,0.0015,74
0.1858,0.1228,0.1059,0.0933,0.0713,0.0615,0.052,0.0492,0.0405,0.0361,0.0265,0.0233,0.0191,0.018,0.0157,0.0138,0.0104,0.01,0.0085,0.0081,0.0055,0.004,0.004,0.004,0.0017,0.0023,0.0019,0.0021,0.0015,0.0011,74
0.1794,0.1284,0.1028,0.0918,0.0798,0.0605,0.0518,0.0423,0.0434,0.0345,0.0298,0.0235,0.0193,0.0165,0.0157,0.0129,0.0114,0.0085,0.0083,0.0076,0.0076,0.0047,0.0036,0.0036,0.0036,0.0015,0.0021,0.0019,0.0021,0.0013,74
0.1814,0.126,0.1039,0.0872,0.0792,0.0682,0.0525,0.0455,0.0373,0.0377,0.0288,0.0243,0.0203,0.0157,0.0129,0.0123,0.0104,0.0099,0.0074,0.0066,0.007,0.0064,0.0036,0.0032,0.0028,0.0036,0.0015,0.0015,0.0017,0.0015,74
0.1795,0.1292,0.1037,0.0894,0.0764,0.0666,0.0588,0.0432,0.036,0.0313,0.0324,0.0224,0.0211,0.0177,0.0143,0.0104,0.0113,0.0083,0.0092,0.006,0.006,0.0064,0.0057,0.003,0.0026,0.0026,0.003,0.0011,0.0013,0.0015,74
0.1808,0.1221,0.1057,0.0895,0.0785,0.0656,0.0574,0.0492,0.0352,0.0302,0.0272,0.0276,0.0186,0.0188,0.0155,0.0127,0.0082,0.0088,0.0076,0.008,0.0047,0.005,0.0054,0.005,0.0026,0.0024,0.0024,0.003,0.0011,0.0013,74
0.1823,0.1255,0.0963,0.089,0.0752,0.0705,0.0562,0.0496,0.0424,0.0311,0.0253,0.023,0.0234,0.0153,0.0173,0.0132,0.0109,0.0072,0.0075,0.0058,0.0068,0.0036,0.0043,0.0043,0.0045,0.0021,0.0021,0.0021,0.0021,0.0011,74
0.1887,0.1202,0.1008,0.0842,0.075,0.0644,0.0605,0.0488,0.0409,0.0369,0.0262,0.022,0.0198,0.0183,0.0134,0.0149,0.0104,0.0079,0.0066,0.0062,0.0051,0.0066,0.0028,0.0041,0.0038,0.0038,0.0019,0.0017,0.0019,0.0019,74
0.1856,0.1302,0.097,0.0858,0.072,0.0647,0.0554,0.05,0.0418,0.0339,0.0302,0.0231,0.0185,0.0175,0.0155,0.0121,0.0123,0.0084,0.0063,0.0058,0.0058,0.0052,0.0054,0.0022,0.0034,0.0034,0.0034,0.0017,0.0015,0.0017,74
0.1791,0.1272,0.1087,0.084,0.0733,0.0615,0.0554,0.0467,0.0432,0.036,0.0301,0.0257,0.0201,0.0153,0.0131,0.0144,0.01,0.0105,0.0076,0.005,0.0052,0.0048,0.0046,0.0048,0.002,0.0031,0.0028,0.0031,0.0011,0.0015,74
0.1798,0.1249,0.1034,0.0948,0.0713,0.0637,0.0509,0.0468,0.0397,0.0351,0.0318,0.0268,0.0224,0.0176,0.0123,0.0121,0.0134,0.0083,0.0088,0.0061,0.004,0.0035,0.0042,0.004,0.0046,0.002,0.002,0.0026,0.0024,0.0009,74
0.1793,0.1217,0.1034,0.0872,0.0832,0.0618,0.0567,0.0412,0.0407,0.0339,0.0279,0.027,0.0228,0.0204,0.0153,0.0106,0.0108,0.0106,0.0073,0.0073,0.006,0.0029,0.0033,0.004,0.0033,0.0035,0.0018,0.002,0.0022,0.002,74
0.1807,0.1257,0.0995,0.0886,0.0763,0.0695,0.0514,0.0472,0.0356,0.0344,0.0291,0.0242,0.0226,0.0201,0.019,0.0141,0.0089,0.0085,0.0089,0.0058,0.0051,0.0056,0.0022,0.0027,0.0034,0.0029,0.0031,0.0018,0.0016,0.0016,74
1.1864,0.8579,0.7184,0.5932,0.4707,0.4485,0.3442,0.2712,0.2608,0.2216,0.189,0.1434,0.1343,0.1043,0.1147,0.0678,0.0678,0.0482,0.043,0.0456,0.0443,0.0248,0.0352,0.0248,0.0091,0.0156,0.0078,0.0078,0.0065,0.0117,75
0.1934,0.1254,0.1058,0.0946,0.0764,0.059,0.0586,0.0438,0.0336,0.0346,0.028,0.0238,0.0186,0.0178,0.0132,0.0152,0.0092,0.0084,0.0068,0.0054,0.0064,0.0052,0.003,0.0046,0.0034,0.0012,0.002,0.001,0.001,0.0008,75
0.1921,0.1368,0.0964,0.089,0.0803,0.0621,0.0502,0.0498,0.0369,0.0284,0.0301,0.0242,0.02,0.0151,0.0153,0.0117,0.0139,0.0083,0.0059,0.0059,0.005,0.005,0.004,0.0028,0.0038,0.0028,0.001,0.0018,0.0008,0.001,75
0.182,0.1375,0.112,0.0818,0.0769,0.0685,0.0528,0.042,0.0412,0.0308,0.0243,0.0261,0.0208,0.0173,0.0128,0.0133,0.01,0.0112,0.0063,0.0051,0.0043,0.0041,0.0045,0.0031,0.0026,0.0033,0.0026,0.0008,0.0016,0.0006,75
0.1868,0.1251,0.1122,0.0937,0.0695,0.0632,0.0578,0.0441,0.0357,0.0346,0.0262,0.0217,0.0224,0.0182,0.0144,0.01,0.0105,0.0084,0.0103,0.0062,0.0047,0.0037,0.0041,0.0037,0.0029,0.0023,0.0029,0.0023,0.0008,0.0014,75
0.1814,0.1317,0.1026,0.0981,0.0801,0.0588,0.0549,0.0485,0.0362,0.0319,0.0303,0.0215,0.0166,0.0188,0.0154,0.0125,0.0084,0.0094,0.0063,0.0086,0.0053,0.0033,0.0033,0.0037,0.0031,0.0027,0.0016,0.0027,0.0018,0.0004,75
0.1824,0.1242,0.1062,0.0888,0.0846,0.0668,0.0504,0.0476,0.0437,0.0297,0.0268,0.0264,0.0184,0.0123,0.016,0.0131,0.0107,0.0072,0.0078,0.0055,0.008,0.0041,0.0029,0.0029,0.0035,0.0023,0.0025,0.0012,0.0021,0.0018,75
0.1789,0.1239,0.1028,0.0927,0.077,0.0693,0.0586,0.0439,0.0411,0.0373,0.0246,0.0238,0.023,0.0169,0.0105,0.0129,0.0117,0.0091,0.0058,0.006,0.0044,0.0073,0.0036,0.0028,0.0028,0.0022,0.002,0.0024,0.001,0.0018,75
0.1623,0.1305,0.1018,0.0896,0.0785,0.0666,0.0603,0.0514,0.0403,0.0352,0.0316,0.0225,0.0198,0.0198,0.0152,0.0099,0.0119,0.0107,0.0085,0.0049,0.0055,0.0036,0.0057,0.0034,0.0024,0.0022,0.0012,0.0018,0.002,0.0008,75
0.1825,0.116,0.1015,0.0879,0.0742,0.0669,0.0577,0.0508,0.0438,0.0334,0.0306,0.0275,0.0202,0.0161,0.0163,0.0122,0.0082,0.0102,0.0094,0.0057,0.0035,0.0045,0.0031,0.0053,0.0035,0.0022,0.0022,0.0012,0.0014,0.002,75
0.179,0.1287,0.0945,0.0874,0.072,0.064,0.0597,0.0487,0.044,0.0368,0.0284,0.0254,0.0235,0.016,0.0149,0.0139,0.0104,0.0072,0.009,0.0082,0.0053,0.0031,0.0041,0.0023,0.0047,0.0031,0.002,0.0018,0.0008,0.001,75
0.1901,0.1209,0.1026,0.0807,0.0743,0.0611,0.0545,0.0485,0.0421,0.038,0.0305,0.0244,0.0221,0.0202,0.0144,0.0128,0.0111,0.0091,0.0062,0.0072,0.0072,0.0041,0.0025,0.0037,0.0017,0.0037,0.0023,0.0017,0.0017,0.0006,75
0.1963,0.1333,0.094,0.0864,0.0671,0.0626,0.051,0.0444,0.0426,0.0344,0.0313,0.0262,0.0201,0.0184,0.0166,0.0129,0.0102,0.0094,0.008,0.0049,0.0061,0.0053,0.0029,0.002,0.0035,0.0016,0.0033,0.0023,0.0014,0.0014,75
0.1849,0.1382,0.1058,0.0778,0.0747,0.0592,0.0557,0.042,0.0375,0.0366,0.028,0.0276,0.0221,0.0172,0.016,0.0143,0.0108,0.0086,0.0082,0.0066,0.0039,0.0055,0.0045,0.0027,0.0016,0.0033,0.0014,0.0023,0.0023,0.0008,75
0.1879,0.1299,0.1124,0.0893,0.0647,0.0649,0.0502,0.0458,0.036,0.0313,0.0309,0.0248,0.023,0.0185,0.0136,0.0134,0.012,0.0098,0.0065,0.0069,0.0051,0.0024,0.0055,0.0041,0.002,0.0012,0.0026,0.0012,0.002,0.002,75
0.1916,0.1307,0.1052,0.0973,0.0731,0.0552,0.0536,0.0421,0.0393,0.0292,0.0262,0.0262,0.0205,0.0199,0.0155,0.0109,0.0107,0.0103,0.0085,0.0056,0.0058,0.0044,0.0022,0.0046,0.0036,0.0018,0.0008,0.002,0.001,0.002,75
0.186,0.1357,0.1056,0.0876,0.082,0.0623,0.0473,0.0463,0.0367,0.0335,0.0253,0.0214,0.0218,0.018,0.0162,0.0134,0.0094,0.0086,0.008,0.0076,0.0054,0.0046,0.0036,0.0022,0.0038,0.0028,0.0018,0.0004,0.0016,0.0008,75
0.1819,0.1296,0.1118,0.0865,0.0746,0.0692,0.0537,0.0402,0.04,0.032,0.0292,0.0219,0.0185,0.0187,0.0151,0.0147,0.0113,0.0072,0.0078,0.0066,0.007,0.004,0.004,0.0034,0.002,0.003,0.0026,0.0016,0.0002,0.0014,75
0.1816,0.1257,0.1061,0.0946,0.0745,0.0634,0.0581,0.0468,0.0339,0.0341,0.0278,0.0264,0.019,0.0161,0.0157,0.0123,0.0129,0.0095,0.0067,0.0069,0.0059,0.0052,0.0028,0.0032,0.0028,0.0018,0.0026,0.0022,0.001,0.0002,75
0.1824,0.1296,0.1017,0.0883,0.0781,0.0634,0.054,0.05,0.0405,0.0287,0.0297,0.0243,0.0221,0.0152,0.014,0.0132,0.0112,0.0114,0.0076,0.0054,0.006,0.0052,0.005,0.0022,0.0028,0.0022,0.0014,0.002,0.0018,0.0008,75
0.184,0.1284,0.1057,0.086,0.0747,0.0645,0.0532,0.0446,0.043,0.037,0.0245,0.0241,0.0215,0.0183,0.0129,0.0117,0.0117,0.0104,0.0092,0.006,0.0044,0.0048,0.0046,0.0042,0.0016,0.0024,0.002,0.0014,0.0014,0.0018,75
0.1791,0.1334,0.1043,0.0864,0.073,0.0656,0.0552,0.0461,0.0369,0.0365,0.0323,0.0205,0.0219,0.0191,0.0146,0.011,0.0102,0.0102,0.0086,0.0082,0.0054,0.0034,0.004,0.0036,0.0028,0.0016,0.0022,0.0016,0.0012,0.001,75
0.1724,0.1253,0.1098,0.0887,0.0762,0.059,0.0559,0.05,0.0403,0.0319,0.0324,0.0266,0.0188,0.0197,0.0158,0.0127,0.0098,0.009,0.0084,0.0074,0.0076,0.0039,0.0029,0.0039,0.0035,0.002,0.0014,0.002,0.0014,0.0012,75
0.1742,0.1219,0.1013,0.0928,0.0758,0.0632,0.0505,0.0492,0.0425,0.0375,0.0291,0.0289,0.022,0.0159,0.0168,0.014,0.0107,0.0084,0.0071,0.0071,0.0071,0.0061,0.0038,0.0025,0.0036,0.0025,0.0015,0.0008,0.0019,0.0015,75
0.1887,0.122,0.0969,0.087,0.0791,0.0634,0.0527,0.0425,0.0425,0.0343,0.0318,0.0249,0.0245,0.0174,0.0134,0.014,0.0126,0.0086,0.0067,0.0067,0.0061,0.0061,0.0052,0.0025,0.0025,0.0033,0.0015,0.001,0.0006,0.0015,75
0.1886,0.1297,0.1002,0.0832,0.0717,0.0681,0.0555,0.0419,0.0346,0.0367,0.0308,0.0272,0.0212,0.0205,0.0147,0.0119,0.0101,0.0101,0.0071,0.0052,0.0059,0.005,0.0054,0.0044,0.0021,0.0023,0.0029,0.0015,0.0006,0.0006,75
0.1923,0.1314,0.1029,0.0836,0.0688,0.0618,0.0566,0.0471,0.0348,0.0284,0.0305,0.0264,0.0233,0.0183,0.0169,0.0119,0.0103,0.0086,0.0095,0.007,0.0043,0.0049,0.0041,0.0045,0.0035,0.0016,0.0023,0.0025,0.0014,0.0004,75
0.1913,0.1327,0.1061,0.0878,0.0685,0.0557,0.052,0.0502,0.0411,0.0278,0.0232,0.0261,0.0226,0.0202,0.0156,0.0144,0.0103,0.0084,0.007,0.0084,0.0053,0.0037,0.0043,0.0037,0.0039,0.0023,0.0016,0.0023,0.0019,0.0014,75
0.1971,0.1335,0.1057,0.0888,0.075,0.0579,0.0448,0.0436,0.0403,0.0337,0.0232,0.0196,0.0232,0.0202,0.0155,0.0135,0.0117,0.0083,0.0067,0.0059,0.0073,0.0046,0.003,0.0034,0.0034,0.0036,0.0018,0.0014,0.0016,0.0016,75
0.1912,0.1422,0.1071,0.0883,0.0756,0.0601,0.046,0.0361,0.0369,0.0373,0.0278,0.0192,0.0153,0.0208,0.0169,0.0139,0.0109,0.0099,0.0073,0.0061,0.005,0.0058,0.0038,0.0026,0.003,0.0032,0.0032,0.0016,0.0014,0.0016,75
0.1811,0.1319,0.1154,0.0897,0.0775,0.0662,0.0524,0.0389,0.0297,0.0315,0.0329,0.0245,0.0163,0.0132,0.0177,0.0149,0.0116,0.0094,0.0086,0.0062,0.0052,0.0042,0.0046,0.0038,0.0018,0.0022,0.003,0.0026,0.0014,0.0014,75
0.1948,0.1237,0.1064,0.0961,0.0749,0.065,0.0549,0.043,0.0329,0.0252,0.0258,0.027,0.0206,0.0135,0.0115,0.0151,0.0133,0.0097,0.0081,0.0071,0.0059,0.004,0.004,0.0046,0.0034,0.0014,0.0022,0.0022,0.0024,0.0014,75
0.1904,0.1333,0.096,0.0922,0.0806,0.064,0.0549,0.0492,0.0375,0.0286,0.0205,0.0205,0.0225,0.018,0.0124,0.0095,0.0138,0.0107,0.0075,0.0065,0.0055,0.0053,0.0034,0.0034,0.0038,0.0028,0.0012,0.0016,0.0022,0.0022,75
0.168,0.135,0.1101,0.083,0.0806,0.0703,0.0565,0.0476,0.0426,0.0334,0.0253,0.0185,0.0185,0.0179,0.0155,0.0115,0.0076,0.0127,0.0094,0.0066,0.0056,0.0042,0.004,0.0024,0.0034,0.0036,0.0022,0.001,0.001,0.0018,75
0.1724,0.1195,0.1124,0.0967,0.0705,0.0707,0.0596,0.0465,0.0404,0.035,0.0287,0.0209,0.0161,0.0165,0.0154,0.0128,0.0091,0.0059,0.0114,0.0085,0.0057,0.0051,0.0043,0.0033,0.002,0.0033,0.003,0.0022,0.001,0.001,75
0.1812,0.1206,0.0979,0.0971,0.0843,0.0611,0.0593,0.051,0.0384,0.0347,0.0303,0.0238,0.0162,0.0128,0.0142,0.0122,0.0108,0.0083,0.0055,0.0091,0.0067,0.0057,0.0037,0.0032,0.0028,0.0016,0.0028,0.0018,0.0018,0.001,75
0.1754,0.1277,0.097,0.0846,0.084,0.0692,0.052,0.0507,0.0438,0.0335,0.0311,0.0266,0.0201,0.0136,0.0114,0.0126,0.0106,0.0095,0.0071,0.0047,0.0079,0.0059,0.0049,0.003,0.003,0.0028,0.0016,0.0022,0.0016,0.0018,75
0.1918,0.124,0.1015,0.0781,0.071,0.0712,0.0568,0.0437,0.0437,0.0349,0.0299,0.0263,0.0235,0.0171,0.011,0.0094,0.0102,0.0082,0.0086,0.007,0.0036,0.0072,0.0052,0.0042,0.0028,0.002,0.0026,0.0014,0.002,0.0014,75
0.2018,0.1336,0.0978,0.0827,0.0646,0.0601,0.0589,0.0479,0.0356,0.0356,0.0287,0.0251,0.022,0.0198,0.0128,0.0088,0.0077,0.0088,0.0069,0.0079,0.0053,0.0033,0.0061,0.0051,0.0033,0.0028,0.002,0.0024,0.001,0.0016,75
0.197,0.136,0.111,0.0829,0.0673,0.0533,0.0512,0.0518,0.04,0.0302,0.03,0.0221,0.021,0.019,0.0167,0.0104,0.0071,0.0071,0.0069,0.0054,0.0067,0.0046,0.0029,0.0056,0.0046,0.0025,0.0023,0.0012,0.0021,0.001,75
0.1827,0.1382,0.1097,0.0926,0.071,0.0585,0.046,0.0454,0.0435,0.0325,0.0246,0.0256,0.0179,0.0194,0.016,0.0146,0.0092,0.0064,0.0067,0.0067,0.0046,0.0062,0.0035,0.0019,0.0052,0.0039,0.0023,0.0021,0.0008,0.0019,75
0.1959,0.1267,0.1113,0.0912,0.074,0.06,0.0491,0.0387,0.0383,0.0362,0.0272,0.0207,0.022,0.0148,0.0174,0.014,0.0128,0.0075,0.0056,0.0048,0.0057,0.0038,0.0056,0.0029,0.0017,0.0042,0.0038,0.0017,0.0019,0.0004,75
0.1914,0.1393,0.0987,0.0935,0.0785,0.0614,0.0502,0.0399,0.034,0.0344,0.0304,0.0222,0.0169,0.019,0.0135,0.0143,0.0112,0.0105,0.0055,0.0051,0.0042,0.0048,0.003,0.0044,0.0027,0.0017,0.0038,0.0032,0.001,0.0013,75
0.1809,0.1333,0.1163,0.0844,0.0806,0.067,0.0518,0.0422,0.0353,0.0284,0.0276,0.0265,0.0194,0.0146,0.0155,0.0117,0.0123,0.0094,0.009,0.0044,0.004,0.004,0.0042,0.0025,0.0038,0.0023,0.0013,0.0035,0.0027,0.001,75
0.1793,0.1278,0.1085,0.0979,0.0727,0.0684,0.0571,0.0445,0.0386,0.0293,0.0229,0.0243,0.0224,0.016,0.012,0.0127,0.0104,0.0114,0.0081,0.0079,0.0039,0.0025,0.0037,0.0039,0.0021,0.0033,0.0021,0.0012,0.0031,0.0021,75
0.1823,0.1263,0.1022,0.0927,0.086,0.0625,0.0577,0.0493,0.0363,0.0319,0.0245,0.0204,0.0208,0.0193,0.0136,0.0101,0.0103,0.0084,0.0094,0.0067,0.0069,0.0032,0.0019,0.0032,0.0032,0.0019,0.0027,0.0021,0.0011,0.0031,75
0.1824,0.1302,0.104,0.0872,0.0794,0.0714,0.0517,0.0502,0.042,0.0311,0.0277,0.0206,0.017,0.0179,0.0156,0.0116,0.0092,0.0082,0.0067,0.0082,0.0061,0.0053,0.0023,0.0017,0.0031,0.0027,0.0017,0.0023,0.0017,0.0008,75
0.1694,0.1316,0.1089,0.0902,0.0761,0.0677,0.06,0.046,0.0427,0.0369,0.025,0.0246,0.0179,0.0151,0.014,0.0126,0.0089,0.0072,0.0074,0.0056,0.008,0.0052,0.005,0.0017,0.0016,0.0031,0.0021,0.0017,0.0021,0.0016,75
0.1836,0.1123,0.1065,0.0929,0.0792,0.0632,0.0589,0.0508,0.0398,0.0369,0.0301,0.0213,0.0214,0.0158,0.0131,0.0124,0.0108,0.0071,0.0062,0.0064,0.0046,0.007,0.0046,0.0041,0.0017,0.0012,0.0029,0.0015,0.0014,0.0021,75
0.1728,0.1309,0.0906,0.0917,0.0815,0.0687,0.055,0.0502,0.0433,0.0338,0.033,0.0259,0.0185,0.0182,0.0131,0.0112,0.0102,0.01,0.0068,0.005,0.0046,0.0035,0.0056,0.0042,0.0035,0.0017,0.0012,0.0029,0.001,0.0014,75
